DateTime,Output-Volume
2011-12-22,438479.16971641796
2011-12-23,271718.396272861
2011-12-24,314191.093682579
2011-12-25,306629.2870686
2011-12-26,704726.364017199
2011-12-27,674356.143625031
2011-12-28,283396.82627803
2011-12-29,509028.182172099
2011-12-30,285359.04617159994
2011-12-31,270535.606297491
2012-01-01,347503.74607600004
2012-01-02,262630.43262165104
2012-01-03,270742.97196559
2012-01-04,400594.02587466897
2012-01-05,690507.163105858
2012-01-06,612913.552101019
2012-01-07,319299.864704691
2012-01-08,358241.754729391
2012-01-09,449033.58451113
2012-01-10,393176.490971969
2012-01-11,392406.17201190797
2012-01-12,363660.15826159896
2012-01-13,410308.25604849897
2012-01-14,345430.778573398
2012-01-15,275751.570057431
2012-01-16,436444.17024732
2012-01-17,442452.62579103
2012-01-18,377649.761346862
2012-01-19,403258.47841870005
2012-01-20,364501.09723347897
2012-01-21,307330.257424819
2012-01-22,276740.4401838
2012-01-23,289067.157228461
2012-01-24,384665.637735182
2012-01-25,422796.050519979
2012-01-26,421377.33216918
2012-01-27,360852.30272307
2012-01-28,254713.26477645102
2012-01-29,351192.84994048
2012-01-30,333595.67823981104
2012-01-31,345237.70770441
2012-02-01,435407.614768399
2012-02-02,376869.172564321
2012-02-03,385849.42296659
2012-02-04,366071.34804009
2012-02-05,346103.09398566
2012-02-06,324839.76775656
2012-02-07,321202.67056031
2012-02-08,309649.22480306
2012-02-09,276583.017216278
2012-02-10,323286.86014982
2012-02-11,458101.212065389
2012-02-12,326236.930973709
2012-02-13,428908.090490578
2012-02-14,1352875.86519127
2012-02-15,1344784.08633407
2012-02-16,1606238.08116305
2012-02-17,980044.4430390621
2012-02-18,705524.7506138791
2012-02-19,396081.70266535104
2012-02-20,436470.04074008897
2012-02-21,394178.99144082
2012-02-22,787405.71346345
2012-02-23,692032.488498299
2012-02-24,582589.027138268
2012-02-25,422153.795171329
2012-02-26,347126.385399049
2012-02-27,377087.273432127
2012-02-28,378837.632978739
2012-02-29,338421.94801077
2012-03-01,665437.801245758
2012-03-02,566902.22811298
2012-03-03,386748.74107678
2012-03-04,685564.111968591
2012-03-05,381113.99702191
2012-03-06,362054.094382371
2012-03-07,381751.599404181
2012-03-08,528367.63594015
2012-03-09,598061.39599002
2012-03-10,392855.66502514103
2012-03-11,431371.205381529
2012-03-12,606233.97458425
2012-03-13,534531.9263542279
2012-03-14,611616.600426188
2012-03-15,492864.21613991
2012-03-16,508432.025818751
2012-03-17,468179.561107279
2012-03-18,379449.643670491
2012-03-19,458988.8919671
2012-03-20,502954.424166731
2012-03-21,515344.029687949
2012-03-22,761881.5190375791
2012-03-23,899181.8358571479
2012-03-24,821356.542658391
2012-03-25,424011.090596848
2012-03-26,535238.131771909
2012-03-27,575018.41495218
2012-03-28,691100.764875479
2012-03-29,1205888.06554553
2012-03-30,988434.359329025
2012-03-31,883701.6333435909
2012-04-01,623404.574827108
2012-04-02,703032.14748597
2012-04-03,824059.657953445
2012-04-04,767659.14524911
2012-04-05,943391.5058197429
2012-04-06,591961.5428116621
2012-04-07,347464.78225752
2012-04-08,1263160.47859292
2012-04-09,1642155.44499027
2012-04-10,830066.565041334
2012-04-11,1518655.98688216
2012-04-12,1285753.9397170001
2012-04-13,852817.684804099
2012-04-14,982168.659179318
2012-04-15,1278078.63161439
2012-04-16,1619772.03172944
2012-04-17,1139507.17625959
2012-04-18,1039840.07526414
2012-04-19,694079.673366157
2012-04-20,2864389.57021573
2012-04-21,1227983.95723726
2012-04-22,954638.259366985
2012-04-23,784560.599786367
2012-04-24,749693.441314015
2012-04-25,1018495.21337456
2012-04-26,1857826.46818446
2012-04-27,1467996.92652653
2012-04-28,889247.396614413
2012-04-29,989035.587918013
2012-04-30,1104689.06141341
2012-05-01,1090850.28370892
2012-05-02,1083940.56461852
2012-05-03,1216898.0663706001
2012-05-04,1126674.24404413
2012-05-05,1204600.83182307
2012-05-06,658919.729599477
2012-05-07,2193131.72423816
2012-05-08,3898869.81975068
2012-05-09,2356469.56362574
2012-05-10,1200673.55488417
2012-05-11,1539746.73919501
2012-05-12,3202564.87893094
2012-05-13,1509618.59855855
2012-05-14,2306925.08375248
2012-05-15,3742452.93647652
2012-05-16,3437743.03646581
2012-05-17,3456116.18135479
2012-05-18,1876206.40600925
2012-05-19,1232620.02713793
2012-05-20,2019018.75302653
2012-05-21,3818667.69699204
2012-05-22,4062364.55810715
2012-05-23,1806509.40051702
2012-05-24,1128648.65816398
2012-05-25,2438067.35739353
2012-05-26,4831935.95270121
2012-05-27,2022237.62829638
2012-05-28,2137076.1908882
2012-05-29,3168985.41326641
2012-05-30,2390970.27055627
2012-05-31,4791320.62921278
2012-06-01,2969598.76537258
2012-06-02,1991194.05032234
2012-06-03,1731492.36393938
2012-06-04,4645313.15018137
2012-06-05,4534755.43504084
2012-06-06,2509554.33063775
2012-06-07,4841143.674471499
2012-06-08,5462839.52628165
2012-06-09,1394282.35453371
2012-06-10,3292536.17809465
2012-06-11,3044013.95410002
2012-06-12,2589635.92543858
2012-06-13,2431812.84913383
2012-06-14,4838045.59311441
2012-06-15,3468722.51448124
2012-06-16,3900349.19610105
2012-06-17,1415383.94205677
2012-06-18,2517870.83459752
2012-06-19,2119402.77364747
2012-06-20,1715715.33744389
2012-06-21,1046386.10848543
2012-06-22,2275711.50415201
2012-06-23,3023872.81857647
2012-06-24,1899076.40743994
2012-06-25,1818923.14292775
2012-06-26,1725291.61064171
2012-06-27,1988365.3090452
2012-06-28,3474911.56490419
2012-06-29,2525130.7467727
2012-06-30,1395567.69277078
2012-07-01,1346647.64590641
2012-07-02,1191336.14564767
2012-07-03,1440331.34205713
2012-07-04,2279526.86962566
2012-07-05,2016864.67873388
2012-07-06,1381458.22888505
2012-07-07,4127597.19851503
2012-07-08,826735.094834765
2012-07-09,2132703.21986048
2012-07-10,2170880.3810215
2012-07-11,1155039.08895929
2012-07-12,1393225.53889003
2012-07-13,2479292.88295526
2012-07-14,2473988.3989696
2012-07-15,1363199.76822156
2012-07-16,2110624.76932536
2012-07-17,2532795.22507508
2012-07-18,1599655.31805738
2012-07-19,1228132.22114948
2012-07-20,1647322.1758633999
2012-07-21,2380759.93944701
2012-07-22,1716136.98916437
2012-07-23,2170034.04221179
2012-07-24,1750237.9378961003
2012-07-25,1024844.92607089
2012-07-26,2318516.04223184
2012-07-27,2180746.83197973
2012-07-28,1742182.22720635
2012-07-29,1109812.68052593
2012-07-30,979401.965743727
2012-07-31,2974358.70358369
2012-08-01,2272795.16448479
2012-08-02,1792453.02206518
2012-08-03,1431240.18324972
2012-08-04,1413394.37171066
2012-08-05,1975735.42808807
2012-08-06,1995321.80120205
2012-08-07,1962914.2958696
2012-08-08,1663888.80032219
2012-08-09,1453200.80749878
2012-08-10,1680986.286284
2012-08-11,1575641.26075242
2012-08-12,1616952.2292634
2012-08-13,1881743.97492385
2012-08-14,1518953.1731366
2012-08-15,1789685.95620362
2012-08-16,2075711.64459992
2012-08-17,2780903.16697829
2012-08-18,2154735.38967632
2012-08-19,5931168.23738049
2012-08-20,9594904.58937622
2012-08-21,5481598.72841156
2012-08-22,7756104.55674521
2012-08-23,7638815.71556476
2012-08-24,11064106.0212281
2012-08-25,4400537.45329199
2012-08-26,3331598.20629223
2012-08-27,6317082.62540718
2012-08-28,6796522.21263387
2012-08-29,14702323.7911648
2012-08-30,11585110.8309511
2012-08-31,8982904.49159762
2012-09-01,8746895.33763031
2012-09-02,5968122.58787634
2012-09-03,3714021.95590232
2012-09-04,6484795.36690454
2012-09-05,9277781.79154845
2012-09-06,21877517.2699417
2012-09-07,18411825.080050897
2012-09-08,7584282.22254483
2012-09-09,3899432.33500633
2012-09-10,18885869.6322892
2012-09-11,20228603.9765601
2012-09-12,10847443.6738821
2012-09-13,22554539.9628935
2012-09-14,18031417.2989622
2012-09-15,6923687.50288276
2012-09-16,14008370.5799885
2012-09-17,13061001.165877802
2012-09-18,12984463.331638198
2012-09-19,31325866.3726808
2012-09-20,15908406.7865328
2012-09-21,25902484.293481197
2012-09-22,14874052.142839001
2012-09-23,7816618.25846457
2012-09-24,8117048.82714483
2012-09-25,1777419.04686029
2012-09-26,1737748.15454295
2012-09-27,1379102.89735695
2012-09-28,2598231.5434679003
2012-09-29,1302616.3584911001
2012-09-30,1440029.62690401
2012-10-01,1625076.23660308
2012-10-02,2006735.60108553
2012-10-03,1259635.63462973
2012-10-04,1181907.53634152
2012-10-05,2649368.84276078
2012-10-06,1977786.45727331
2012-10-07,1787096.3661143002
2012-10-08,1776535.4279336003
2012-10-09,1364213.97951485
2012-10-10,879149.44370251
2012-10-11,1246301.99893083
2012-10-12,2612813.63628595
2012-10-13,2711467.03917125
2012-10-14,1386647.67021742
2012-10-15,864684.722710457
2012-10-16,2748990.45137238
2012-10-17,3334767.15764639
2012-10-18,3397926.99333707
2012-10-19,2672781.42384239
2012-10-20,2715802.80313158
2012-10-21,2354724.0700917
2012-10-22,2267653.18339996
2012-10-23,2607540.36586628
2012-10-24,1904593.64145224
2012-10-25,1462862.32735677
2012-10-26,1038024.25427035
2012-10-27,1686595.0949733
2012-10-28,941882.040060512
2012-10-29,1015491.50227459
2012-10-30,4174896.82019316
2012-10-31,3782249.92143282
2012-11-01,2615517.50342968
2012-11-02,878438.858257774
2012-11-03,1912720.78146471
2012-11-04,2247532.78993214
2012-11-05,2302743.58858256
2012-11-06,1895933.05798817
2012-11-07,1854321.08802645
2012-11-08,1329985.17617836
2012-11-09,871909.511983277
2012-11-10,438620.176610936
2012-11-11,423492.02004404104
2012-11-12,485575.044807747
2012-11-13,854362.5147372491
2012-11-14,1299843.87689714
2012-11-15,2661089.92961648
2012-11-16,3704500.18719615
2012-11-17,2648679.6698308997
2012-11-18,2064001.39020867
2012-11-19,1381940.98998971
2012-11-20,1582414.60434344
2012-11-21,926696.989923917
2012-11-22,1442437.42491676
2012-11-23,1140048.66387896
2012-11-24,1179016.92178395
2012-11-25,810454.882741422
2012-11-26,1134762.01787245
2012-11-27,1431090.11406305
2012-11-28,1891268.83720622
2012-11-29,1210830.35709082
2012-11-30,789652.192511836
2012-12-01,628526.653334207
2012-12-02,1012070.13393341
2012-12-03,1732242.63318315
2012-12-04,2489158.49724517
2012-12-05,2821654.36638251
2012-12-06,3259297.24735018
2012-12-07,2083190.92737684
2012-12-08,1008269.91790937
2012-12-09,1406703.82278518
2012-12-10,1037451.35443147
2012-12-11,1614011.87208675
2012-12-12,3564199.86566589
2012-12-13,3839017.0493206
2012-12-14,2928410.72691813
2012-12-15,1657365.63905876
2012-12-16,1782516.03883903
2012-12-17,1800835.93773052
2012-12-18,2372973.19565832
2012-12-19,1137275.06654352
2012-12-20,935760.4312036191
2012-12-21,1664907.96552931
2012-12-22,1402903.97916463
2012-12-23,869430.5680695091
2012-12-24,1065971.68812086
2012-12-25,604804.030367411
2012-12-26,632401.397273701
2012-12-27,814543.878545261
2012-12-28,1076612.3117094
2012-12-29,994091.6860012709
2012-12-30,764608.93940311
2012-12-31,1369985.74192577
2013-01-01,1491978.94556646
2013-01-02,1947296.24272483
2013-01-03,1742042.55488445
2013-01-04,2328536.90418084
2013-01-05,2100349.69785117
2013-01-06,1101232.43963926
2013-01-07,1492637.93861869
2013-01-08,2147948.01943472
2013-01-09,1720210.14844046
2013-01-10,1335111.59088406
2013-01-11,1332342.54265893
2013-01-12,980520.665497366
2013-01-13,886111.613616085
2013-01-14,1119697.55223718
2013-01-15,2092810.83530802
2013-01-16,2235038.36427215
2013-01-17,1828926.93799626
2013-01-18,1655101.04212151
2013-01-19,1542714.32995024
2013-01-20,1199630.7625161998
2013-01-21,1152751.45753474
2013-01-22,1463697.92007983
2013-01-23,2413364.58271709
2013-01-24,1616949.95832763
2013-01-25,1564347.82846366
2013-01-26,1344171.74612872
2013-01-27,1471814.58888118
2013-01-28,1690349.01613688
2013-01-29,2426699.94863025
2013-01-30,2692071.85630503
2013-01-31,1589397.75430366
2013-02-01,1813676.66738256
2013-02-02,1354020.58299643
2013-02-03,1389161.47991101
2013-02-04,2012536.75877842
2013-02-05,2006309.53281152
2013-02-06,1860603.34300816
2013-02-07,1728717.48548866
2013-02-08,2189719.72664772
2013-02-09,1816284.60361703
2013-02-10,1370569.58929475
2013-02-11,1328240.58315568
2013-02-12,1273851.45832992
2013-02-13,1221054.83556891
2013-02-14,1502365.26186877
2013-02-15,1285435.33982491
2013-02-16,1268206.33584849
2013-02-17,1145511.75715344
2013-02-18,1236821.96972706
2013-02-19,1456405.95953895
2013-02-20,1200831.67776048
2013-02-21,1050131.20155185
2013-02-22,1578721.33242787
2013-02-23,1283683.58685939
2013-02-24,1707485.58272088
2013-02-25,1869807.17198072
2013-02-26,1633163.91339043
2013-02-27,1537173.62018699
2013-02-28,1485857.8408111
2013-03-01,1647857.63740179
2013-03-02,1496205.83929447
2013-03-03,934113.472811473
2013-03-04,979042.044530394
2013-03-05,1938816.93461536
2013-03-06,2323920.566099
2013-03-07,1659536.98910145
2013-03-08,1209131.41497848
2013-03-09,1024157.17879653
2013-03-10,1241733.73357707
2013-03-11,1007494.52407758
2013-03-12,1491939.38320613
2013-03-13,1505965.84316932
2013-03-14,1188984.01285733
2013-03-15,5346419.92604006
2013-03-16,2307843.52784695
2013-03-17,901237.478581435
2013-03-18,3770851.66442039
2013-03-19,1944707.41755049
2013-03-20,1888210.07549205
2013-03-21,2041885.32310177
2013-03-22,1520085.09044572
2013-03-23,1438447.3298564
2013-03-24,995637.7476802779
2013-03-25,1544997.61120333
2013-03-26,1848864.38706354
2013-03-27,2738105.10623051
2013-03-28,1826700.75781862
2013-03-29,1460447.7939022
2013-03-30,1823180.65779346
2013-03-31,1540937.81770479
2013-04-01,1449066.35097195
2013-04-02,2588519.04728836
2013-04-03,2371324.93158493
2013-04-04,2292667.71146306
2013-04-05,2062457.64162528
2013-04-06,1333262.48737764
2013-04-07,1089589.6635099
2013-04-08,1528795.79372442
2013-04-09,2079535.47011075
2013-04-10,2880396.26020049
2013-04-11,2399992.4660332995
2013-04-12,1774103.00022634
2013-04-13,1306301.94481232
2013-04-14,825566.182631623
2013-04-15,1049837.79441591
2013-04-16,1769743.00004375
2013-04-17,1723555.43593963
2013-04-18,5846871.99114945
2013-04-19,1873867.48113604
2013-04-20,1097718.37236748
2013-04-21,983216.8253799491
2013-04-22,1649760.89058347
2013-04-23,1580194.38896507
2013-04-24,2164362.81202136
2013-04-25,1637341.36884764
2013-04-26,1179467.68214962
2013-04-27,808262.656526395
2013-04-28,579461.882152193
2013-04-29,1889559.7793681
2013-04-30,1003343.62821068
2013-05-01,1350721.89140792
2013-05-02,907309.0850268521
2013-05-03,797019.863329705
2013-05-04,516976.495808573
2013-05-05,638182.829888919
2013-05-06,858406.0151643229
2013-05-07,973835.1190184159
2013-05-08,832093.762680896
2013-05-09,695397.038476054
2013-05-10,915183.676623685
2013-05-11,675124.752544349
2013-05-12,562565.702801053
2013-05-13,1122091.96565821
2013-05-14,784332.177562037
2013-05-15,752790.907097212
2013-05-16,723462.4396355959
2013-05-17,853440.749934347
2013-05-18,748211.00918302
2013-05-19,423542.731310689
2013-05-20,540663.955400063
2013-05-21,674482.9495351961
2013-05-22,738074.8590840141
2013-05-23,712349.95497665
2013-05-24,759741.681363691
2013-05-25,735659.272495549
2013-05-26,388698.030301166
2013-05-27,666608.373834581
2013-05-28,705680.531296267
2013-05-29,793664.294556128
2013-05-30,629587.8097472839
2013-05-31,678617.7782581421
2013-06-01,485579.40437216
2013-06-02,431875.33858134795
2013-06-03,780446.236478177
2013-06-04,661631.301040754
2013-06-05,681339.364361771
2013-06-06,753930.878581013
2013-06-07,678143.267567751
2013-06-08,399038.355749357
2013-06-09,675161.0302859261
2013-06-10,490545.12994933897
2013-06-11,598337.290855504
2013-06-12,562038.780044707
2013-06-13,607556.954602694
2013-06-14,722485.19017261
2013-06-15,415381.810845362
2013-06-16,520682.44185719296
2013-06-17,578844.964115832
2013-06-18,643222.1556689179
2013-06-19,582605.797617098
2013-06-20,728607.974760783
2013-06-21,712791.528190784
2013-06-22,435026.73211883
2013-06-23,340381.454364923
2013-06-24,610053.042297611
2013-06-25,717288.4712308609
2013-06-26,627165.900331054
2013-06-27,564885.221374894
2013-06-28,659916.079739282
2013-06-29,532545.4665411629
2013-06-30,414309.76170303294
2013-07-01,868945.426625984
2013-07-02,735821.5743717059
2013-07-03,817460.906236755
2013-07-04,854939.2747114991
2013-07-05,1074563.29069852
2013-07-06,700586.239539318
2013-07-07,643880.626958655
2013-07-08,837670.930768057
2013-07-09,1160903.93136741
2013-07-10,1085169.04960411
2013-07-11,1058476.98655273
2013-07-12,1021508.46964028
2013-07-13,877018.024266491
2013-07-14,582276.5471817979
2013-07-15,702810.626087125
2013-07-16,951379.7685434159
2013-07-17,1080936.13767808
2013-07-18,1005895.89493838
2013-07-19,819430.551432588
2013-07-20,495922.44695366
2013-07-21,496772.61056229
2013-07-22,903335.2894468
2013-07-23,1012489.36703895
2013-07-24,907645.640231201
2013-07-25,811961.7465707379
2013-07-26,781326.007456468
2013-07-27,468611.5287787
2013-07-28,618903.823838154
2013-07-29,747853.119503947
2013-07-30,1007108.94707155
2013-07-31,863767.5596820009
2013-08-01,1147305.42498187
2013-08-02,913464.110907585
2013-08-03,676761.174033351
2013-08-04,510656.31129367603
2013-08-05,851665.957879122
2013-08-06,760801.1325065129
2013-08-07,813434.5173144741
2013-08-08,725445.148202919
2013-08-09,621565.768229099
2013-08-10,517054.84332388
2013-08-11,429554.22934162396
2013-08-12,847386.834126508
2013-08-13,1301581.43854276
2013-08-14,1341894.85326908
2013-08-15,821528.549582115
2013-08-16,1073581.79579291
2013-08-17,1006280.91829066
2013-08-18,787710.940682728
2013-08-19,1115101.01969814
2013-08-20,972227.21300128
2013-08-21,1275639.29731779
2013-08-22,823544.676626069
2013-08-23,826429.858493621
2013-08-24,567935.893766309
2013-08-25,555654.0470281179
2013-08-26,707687.392886258
2013-08-27,910293.5517240621
2013-08-28,784253.7602409091
2013-08-29,2639151.65022073
2013-08-30,831648.33488312
2013-08-31,878729.173975401
2013-09-01,823389.115459459
2013-09-02,813920.620965601
2013-09-03,949784.940321598
2013-09-04,912174.713385023
2013-09-05,887243.66114211
2013-09-06,701587.705390649
2013-09-07,629569.92945766
2013-09-08,398165.850456911
2013-09-09,1030766.75658514
2013-09-10,645379.150462291
2013-09-11,831685.544035324
2013-09-12,703128.101098485
2013-09-13,654237.865212352
2013-09-14,572122.2832939221
2013-09-15,403507.54815521295
2013-09-16,678260.966739915
2013-09-17,627615.18539856
2013-09-18,806994.269753078
2013-09-19,833883.781232927
2013-09-20,734309.0158758209
2013-09-21,452074.31344504
2013-09-22,495219.383070755
2013-09-23,1001051.60133623
2013-09-24,949071.865352483
2013-09-25,827286.087655862
2013-09-26,745552.0808113309
2013-09-27,690114.851606427
2013-09-28,533432.699205437
2013-09-29,554128.0152997121
2013-09-30,826774.036665406
2013-10-01,1088077.9361221
2013-10-02,1187078.86445547
2013-10-03,927030.80085099
2013-10-04,802173.6907206259
2013-10-05,448746.40709531796
2013-10-06,419308.26642163796
2013-10-07,688597.979949412
2013-10-08,726416.169095616
2013-10-09,898551.3039820709
2013-10-10,753238.364096045
2013-10-11,829546.5766185491
2013-10-12,697904.05513333
2013-10-13,712638.692977415
2013-10-14,920794.58641607
2013-10-15,924504.813257501
2013-10-16,1022744.33727763
2013-10-17,847370.727726458
2013-10-18,937574.965087657
2013-10-19,1007342.93202435
2013-10-20,722759.760742602
2013-10-21,1059197.27414242
2013-10-22,1207623.10464838
2013-10-23,1090723.87398023
2013-10-24,1029103.30278824
2013-10-25,2817468.47749554
2013-10-26,686765.469394607
2013-10-27,509803.648884956
2013-10-28,645713.467099032
2013-10-29,1686428.34703915
2013-10-30,717093.160091758
2013-10-31,685268.252984687
2013-11-01,636845.853219914
2013-11-02,649240.364890082
2013-11-03,593816.363496973
2013-11-04,974062.714604447
2013-11-05,1115521.37805375
2013-11-06,916641.174473455
2013-11-07,1211667.36430477
2013-11-08,1071531.00672899
2013-11-09,900392.5000157559
2013-11-10,801259.5681175521
2013-11-11,748279.489553856
2013-11-12,1109036.94013872
2013-11-13,1267483.08227684
2013-11-14,1155028.59400238
2013-11-15,2576469.35807958
2013-11-16,1491006.2833925
2013-11-17,1158208.92269629
2013-11-18,2124183.59639461
2013-11-19,2269134.47189092
2013-11-20,1690347.11982735
2013-11-21,2192970.79045368
2013-11-22,2393219.99735761
2013-11-23,1533323.42331163
2013-11-24,1518872.51146536
2013-11-25,1449270.80265993
2013-11-26,4028498.09525615
2013-11-27,3323866.01382392
2013-11-28,3418563.3538555
2013-11-29,2602929.47680348
2013-11-30,1846254.62099561
2013-12-01,1514955.7760768
2013-12-02,1424490.90497356
2013-12-03,1190034.16224285
2013-12-04,1348811.58234997
2013-12-05,1550468.12636041
2013-12-06,1163609.98917113
2013-12-07,2357745.29020053
2013-12-08,1219503.56891799
2013-12-09,1216713.74314948
2013-12-10,837532.2577056009
2013-12-11,1113758.03415721
2013-12-12,915052.3852160671
2013-12-13,914064.003262714
2013-12-14,620668.834120237
2013-12-15,462646.429368234
2013-12-16,2092813.08685135
2013-12-17,1586643.43811419
2013-12-18,1996820.80611571
2013-12-19,1364026.9250552
2013-12-20,940326.307876396
2013-12-21,977633.719224962
2013-12-22,920403.139498634
2013-12-23,722235.193791413
2013-12-24,886524.5499626179
2013-12-25,878219.31375556
2013-12-26,620433.483584879
2013-12-27,606017.94495161
2013-12-28,614290.135328483
2013-12-29,837535.4318255909
2013-12-30,814654.6425677291
2013-12-31,508295.964119439
2014-01-01,538983.292084046
2014-01-02,709298.492710733
2014-01-03,897783.45737946
2014-01-04,635106.075576587
2014-01-05,934422.94384687
2014-01-06,997845.849046952
2014-01-07,924867.933328937
2014-01-08,799048.9548846979
2014-01-09,597510.977576567
2014-01-10,569351.609494795
2014-01-11,425028.401826085
2014-01-12,421547.014668379
2014-01-13,529745.657167659
2014-01-14,749007.499940178
2014-01-15,605639.343247726
2014-01-16,605276.848189111
2014-01-17,426181.217670631
2014-01-18,357883.18006107
2014-01-19,567071.287808722
2014-01-20,784430.302579901
2014-01-21,622105.807910417
2014-01-22,493075.896373011
2014-01-23,512798.031514439
2014-01-24,747873.45749071
2014-01-25,463780.27367082704
2014-01-26,399122.97836038296
2014-01-27,907240.1300907991
2014-01-28,648369.537017734
2014-01-29,485524.854796596
2014-01-30,531188.202606971
2014-01-31,409190.884238997
2014-02-01,452663.598639325
2014-02-02,492688.415789865
2014-02-03,482423.652309109
2014-02-04,793134.541752145
2014-02-05,800217.0139363421
2014-02-06,664620.697672539
2014-02-07,867398.6647555509
2014-02-08,569456.791967695
2014-02-09,491172.002158301
2014-02-10,802093.1247646591
2014-02-11,701410.5387039171
2014-02-12,619251.518908137
2014-02-13,646304.360542355
2014-02-14,729124.975038645
2014-02-15,963648.97871815
2014-02-16,628651.474446667
2014-02-17,505521.084633967
2014-02-18,501226.922250566
2014-02-19,461038.047812795
2014-02-20,563356.861457697
2014-02-21,521821.93313802604
2014-02-22,401525.541957781
2014-02-23,415623.77783514396
2014-02-24,776198.313048594
2014-02-25,1091107.01552095
2014-02-26,691431.931112043
2014-02-27,584827.727414531
2014-02-28,593174.394602311
2014-03-01,824438.375848798
2014-03-02,555305.9433605439
2014-03-03,1068743.36684732
2014-03-04,1026802.03411738
2014-03-05,688295.994930557
2014-03-06,629317.327332226
2014-03-07,2470773.45865121
2014-03-08,1585837.1661943002
2014-03-09,947172.4039732671
2014-03-10,1521682.94650503
2014-03-11,988209.04639411
2014-03-12,1058791.46765158
2014-03-13,767859.009829274
2014-03-14,628708.135968921
2014-03-15,585263.365314764
2014-03-16,389239.438181909
2014-03-17,555550.20544393
2014-03-18,2645634.24142833
2014-03-19,1107106.06244918
2014-03-20,684384.781912733
2014-03-21,603562.377719981
2014-03-22,420925.04319924203
2014-03-23,337434.369703483
2014-03-24,675804.210285221
2014-03-25,548070.450490452
2014-03-26,521418.676117358
2014-03-27,792964.8434070591
2014-03-28,827702.721460843
2014-03-29,401778.387697596
2014-03-30,597958.710107168
2014-03-31,754253.665979081
2014-04-01,687092.912881854
2014-04-02,755676.861791283
2014-04-03,789190.9680747071
2014-04-04,670524.781364418
2014-04-05,731651.07988504
2014-04-06,443646.54863991
2014-04-07,467993.229885194
2014-04-08,460051.04219679796
2014-04-09,606629.877267092
2014-04-10,832228.29364563
2014-04-11,785031.3896539579
2014-04-12,405025.84533254104
2014-04-13,415396.601898254
2014-04-14,618413.597959766
2014-04-15,669588.742590232
2014-04-16,808972.6864872009
2014-04-17,814063.2979920659
2014-04-18,781666.572317554
2014-04-19,460095.56668042205
2014-04-20,419106.17338327103
2014-04-21,726993.2594478191
2014-04-22,886317.3471755141
2014-04-23,680231.147109905
2014-04-24,442259.66606828297
2014-04-25,557906.38545585
2014-04-26,338826.031629409
2014-04-27,304654.69931798603
2014-04-28,582844.636266595
2014-04-29,562617.982962101
2014-04-30,489352.734514279
2014-05-01,449043.55572750396
2014-05-02,658715.601906697
2014-05-03,557392.959877705
2014-05-04,428868.45303586795
2014-05-05,633594.681573815
2014-05-06,687403.188091505
2014-05-07,840071.956870138
2014-05-08,1349234.53233423
2014-05-09,1255094.39227717
2014-05-10,680089.585980874
2014-05-11,450023.281929037
2014-05-12,553883.032683005
2014-05-13,678338.794865715
2014-05-14,729099.5183882121
2014-05-15,826657.6164107671
2014-05-16,651741.425215487
2014-05-17,486627.92486217397
2014-05-18,273970.03906821803
2014-05-19,529418.786190444
2014-05-20,1500132.13561312
2014-05-21,724297.923576834
2014-05-22,773918.6402085641
2014-05-23,1247509.85330439
2014-05-24,915433.5492300909
2014-05-25,841110.0237382441
2014-05-26,760758.626328056
2014-05-27,951817.249445368
2014-05-28,869282.339182977
2014-05-29,659714.045118423
2014-05-30,929717.7561265859
2014-05-31,588130.159851893
2014-06-01,742697.834930674
2014-06-02,952286.473004429
2014-06-03,906950.889311302
2014-06-04,1034442.67009573
2014-06-05,950750.3913462029
2014-06-06,1049433.72248384
2014-06-07,606545.184858579
2014-06-08,772391.1623081459
2014-06-09,389374.168040356
2014-06-10,595395.837500687
2014-06-11,533894.910344221
2014-06-12,1111447.58093751
2014-06-13,746631.527250296
2014-06-14,460635.313267111
2014-06-15,447016.409284431
2014-06-16,741260.561498812
2014-06-17,483436.551380298
2014-06-18,549689.613936265
2014-06-19,723576.463928825
2014-06-20,563146.4863823929
2014-06-21,461927.04674610205
2014-06-22,528044.174882565
2014-06-23,623384.095218053
2014-06-24,882381.4950344079
2014-06-25,503311.05008933396
2014-06-26,513326.25097795797
2014-06-27,487614.04597916704
2014-06-28,339025.571161611
2014-06-29,369039.971879722
2014-06-30,670095.338531695
2014-07-01,891551.80631357
2014-07-02,944001.279715561
2014-07-03,604883.4645470671
2014-07-04,389934.986502046
2014-07-05,421945.41946024797
2014-07-06,373704.721600211
2014-07-07,470317.61042895797
2014-07-08,368883.947238495
2014-07-09,467382.06926481205
2014-07-10,517645.02380385797
2014-07-11,423733.297699035
2014-07-12,469369.13350993296
2014-07-13,482605.80662335706
2014-07-14,508730.206581382
2014-07-15,564831.830035056
2014-07-16,602509.236479178
2014-07-17,468015.248901458
2014-07-18,514425.221870095
2014-07-19,308098.51656982396
2014-07-20,283901.869161202
2014-07-21,448465.58673373796
2014-07-22,385105.17693013797
2014-07-23,414650.40002512897
2014-07-24,536981.677497219
2014-07-25,495814.69960943103
2014-07-26,309235.95871270006
2014-07-27,261543.514790951
2014-07-28,489947.479870647
2014-07-29,495080.201474437
2014-07-30,420687.44959000294
2014-07-31,427508.922499686
2014-08-01,465864.56069883896
2014-08-02,389351.123847858
2014-08-03,421225.07732614205
2014-08-04,428826.625525433
