DateTime,Cost-Per-Transaction
2012-01-01,7.910604601630441
2012-01-02,8.42976445814612
2012-01-03,7.434320811349799
2012-01-04,7.54497960371037
2012-01-05,5.70552515174944
2012-01-06,8.91006299187705
2012-01-07,11.302721746672
2012-01-08,9.041824162178301
2012-01-09,10.0992209438002
2012-01-10,7.71310869972167
2012-01-11,8.136271038134941
2012-01-12,8.719669129359469
2012-01-13,8.68115575133951
2012-01-14,8.07949668428431
2012-01-15,7.6689107395210305
2012-01-16,9.08357419082681
2012-01-17,9.806979798720539
2012-01-18,6.952026986471009
2012-01-19,7.71647403453559
2012-01-20,6.928415213158
2012-01-21,8.54337378707036
2012-01-22,8.43906333227622
2012-01-23,10.135859928962699
2012-01-24,6.81371341476223
2012-01-25,6.5630303879416205
2012-01-26,6.88018015648212
2012-01-27,6.784795557880889
2012-01-28,7.13215846343112
2012-01-29,8.58777223250777
2012-01-30,8.149498889940268
2012-01-31,6.38141082871168
2012-02-01,6.15610890641589
2012-02-02,6.47988905349872
2012-02-03,7.12898195204344
2012-02-04,6.72603569884925
2012-02-05,6.372666479651969
2012-02-06,7.05966489052253
2012-02-07,5.7962322600571206
2012-02-08,6.194943001585179
2012-02-09,5.71071779124083
2012-02-10,4.90306988642134
2012-02-11,5.782634940749429
2012-02-12,6.66846916129966
2012-02-13,5.143805297648861
2012-02-14,4.34384283998548
2012-02-15,3.9132702251914195
2012-02-16,3.4548135257602994
2012-02-17,5.59775980792749
2012-02-18,6.3806187866203095
2012-02-19,5.98069568544119
2012-02-20,5.0613317339468695
2012-02-21,4.49086636868307
2012-02-22,5.14940974228221
2012-02-23,4.83268391251854
2012-02-24,5.39031344056558
2012-02-25,7.83360264103659
2012-02-26,7.060012693925691
2012-02-27,5.98593136514491
2012-02-28,6.1497789316994504
2012-02-29,7.1510193513355995
2012-03-01,5.76829348317778
2012-03-02,4.55732745774571
2012-03-03,5.41388185056468
2012-03-04,5.0109260545095005
2012-03-05,5.124888639658209
2012-03-06,5.497154934657849
2012-03-07,6.22033165081602
2012-03-08,6.0788857649048
2012-03-09,6.834407574847179
2012-03-10,7.71735912290524
2012-03-11,6.29213110701305
2012-03-12,7.3467275819392
2012-03-13,5.55539667622695
2012-03-14,5.784927723160031
2012-03-15,5.3295874694552
2012-03-16,6.0543600699133
2012-03-17,7.180916072600451
2012-03-18,7.4081880042244
2012-03-19,6.08915193544621
2012-03-20,7.3752266517023894
2012-03-21,6.2265782027878895
2012-03-22,5.9397972089716795
2012-03-23,5.11974100526209
2012-03-24,7.79775939751124
2012-03-25,6.31540430336673
2012-03-26,5.783516007897401
2012-03-27,6.05876481734298
2012-03-28,5.31061392237895
2012-03-29,4.86213238136945
2012-03-30,5.77224627552847
2012-03-31,7.0706583969731405
2012-04-01,6.479700120868139
2012-04-02,4.49123756120518
2012-04-03,4.5663292934175805
2012-04-04,5.1211275569718
2012-04-05,4.17125649268089
2012-04-06,5.2533925734040405
2012-04-07,5.43189884859866
2012-04-08,6.36543353540506
2012-04-09,5.52532932712998
2012-04-10,4.553325894026
2012-04-11,4.49176647048226
2012-04-12,3.9268628407869905
2012-04-13,4.541856969799849
2012-04-14,4.7449878774067695
2012-04-15,3.76437951809477
2012-04-16,4.4682499013693
2012-04-17,4.3886621402907
2012-04-18,3.9612288468840497
2012-04-19,5.4451324689001295
2012-04-20,5.35276598350706
2012-04-21,6.25645621611479
2012-04-22,6.03227619661072
2012-04-23,5.3572079510252895
2012-04-24,4.86127524222521
2012-04-25,4.44380548594263
2012-04-26,4.46426368187182
2012-04-27,4.93099517821063
2012-04-28,5.73924780095588
2012-04-29,6.025020750316349
2012-04-30,4.91848774040776
2012-05-01,4.28374488698297
2012-05-02,3.8329129234042
2012-05-03,3.02593738249609
2012-05-04,3.0442341783335696
2012-05-05,3.45707259176655
2012-05-06,4.00977720412345
2012-05-07,2.4958466608674503
2012-05-08,3.5133467767434
2012-05-09,2.40305878143629
2012-05-10,2.92932038277828
2012-05-11,1.9119874035203002
2012-05-12,1.92220082583573
2012-05-13,2.53141589918248
2012-05-14,1.26821731689049
2012-05-15,1.5770990418241102
2012-05-16,1.74445976662153
2012-05-17,1.76648066983252
2012-05-18,1.52280655605974
2012-05-19,1.06116298331645
2012-05-20,1.17463940537103
2012-05-21,1.04397375109733
2012-05-22,1.29566899312488
2012-05-23,1.2224756313293201
2012-05-24,1.2311482103307299
2012-05-25,1.09041460433736
2012-05-26,1.72885796519694
2012-05-27,1.72860090309286
2012-05-28,1.20557408604378
2012-05-29,1.1265850830605901
2012-05-30,1.32818369548236
2012-05-31,1.8684773101266798
2012-06-01,1.43660007621032
2012-06-02,3.53199953069345
2012-06-03,1.2048054681918798
2012-06-04,1.1794733453804
2012-06-05,0.896899580899959
2012-06-06,2.61990107945973
2012-06-07,1.24580187036524
2012-06-08,1.6906250130108702
2012-06-09,1.5142511287807
2012-06-10,1.2420432622446202
2012-06-11,1.27811554502481
2012-06-12,2.53892206121036
2012-06-13,0.7654398139076041
2012-06-14,0.7284963760950128
2012-06-15,0.832095533669299
2012-06-16,1.12761510623802
2012-06-17,1.2551132036011001
2012-06-18,1.73892405492541
2012-06-19,1.3576746638304698
2012-06-20,1.5906808493295699
2012-06-21,1.90742752035629
2012-06-22,2.06456114162402
2012-06-23,2.51318789040086
2012-06-24,2.00196957619875
2012-06-25,1.77249028310532
2012-06-26,1.72193701630512
2012-06-27,1.7731657841701298
2012-06-28,1.76580629466914
2012-06-29,2.15128720020552
2012-06-30,2.00066709102184
2012-07-01,2.46186412299244
2012-07-02,2.04508807127451
2012-07-03,2.39713908557136
2012-07-04,2.18075100734714
2012-07-05,2.21517490156911
2012-07-06,2.33376879705183
2012-07-07,2.48032316738519
2012-07-08,2.57647028882538
2012-07-09,2.39653440683198
2012-07-10,1.51881450487241
2012-07-11,1.57236209308559
2012-07-12,2.45950246870148
2012-07-13,2.70941848051149
2012-07-14,2.82420913284715
2012-07-15,2.5804687135239903
2012-07-16,1.91291818681117
2012-07-17,2.13508609623095
2012-07-18,2.39763459271362
2012-07-19,2.04330059349268
2012-07-20,1.9304445857650199
2012-07-21,1.9567298314699701
2012-07-22,2.14288261463495
2012-07-23,2.02369485122091
2012-07-24,2.8389581602339
2012-07-25,3.0077947910403697
2012-07-26,2.54330635008288
2012-07-27,2.9173345756908704
2012-07-28,1.8930129149831498
2012-07-29,2.49898740497867
2012-07-30,3.0447847410630695
2012-07-31,1.7998829152258
2012-08-01,2.14806793453887
2012-08-02,2.4838524341837203
2012-08-03,3.2043896732140897
2012-08-04,3.14200802422377
2012-08-05,2.41319395177458
2012-08-06,2.46004658595795
2012-08-07,3.28623932179927
2012-08-08,2.43646383938447
2012-08-09,3.4505713397747404
2012-08-10,3.50582777971514
2012-08-11,3.1011239913939703
2012-08-12,2.98916976273729
2012-08-13,2.03157254830657
2012-08-14,2.8382124388505097
2012-08-15,1.9445439941603202
2012-08-16,2.19007373196856
2012-08-17,2.45301868349058
2012-08-18,3.05271471165689
2012-08-19,3.81123062500584
2012-08-20,3.02629458444517
2012-08-21,2.27500157143357
2012-08-22,2.13876187823317
2012-08-23,2.70582207074747
2012-08-24,2.3029309594885
2012-08-25,2.299133593014
2012-08-26,3.36970836773323
2012-08-27,2.47299437732227
2012-08-28,3.3288814841630203
2012-08-29,2.9408425620915697
2012-08-30,2.61044713938984
2012-08-31,2.17675699598057
2012-09-01,2.26127224492356
2012-09-02,2.65656661309255
2012-09-03,2.2181397150657203
2012-09-04,2.00984996497423
2012-09-05,2.4420881800107797
2012-09-06,2.28069590756589
2012-09-07,3.1091824958227097
2012-09-08,2.7887903000675602
2012-09-09,2.8733751339071802
2012-09-10,2.49784527079882
2012-09-11,2.0201910415219397
2012-09-12,3.29771921417745
2012-09-13,2.59407852006694
2012-09-14,2.87961693306063
2012-09-15,3.16288919629273
2012-09-16,3.78877984870702
2012-09-17,4.41377286672867
2012-09-18,3.22754945736936
2012-09-19,2.6048776262336
2012-09-20,3.0603238713150605
2012-09-21,3.66468352056279
2012-09-22,4.703140080666611
2012-09-23,3.7469241238216204
2012-09-24,3.71276150272892
2012-09-25,3.47127268418492
2012-09-26,2.6828482684624197
2012-09-27,3.3965984352578698
2012-09-28,3.3706897368821003
2012-09-29,4.820317628866519
2012-09-30,5.28400526743
2012-10-01,3.50456130622899
2012-10-02,2.91618210812086
2012-10-03,3.23216318454381
2012-10-04,2.82658596503742
2012-10-05,2.52308348381602
2012-10-06,3.2341381370819504
2012-10-07,2.6967033882456297
2012-10-08,3.0169507982142205
2012-10-09,2.6997208511843995
2012-10-10,3.06464742639934
2012-10-11,3.39702505257665
2012-10-12,3.5625619587485997
2012-10-13,2.89160514677635
2012-10-14,2.87458292200572
2012-10-15,3.22599358357781
2012-10-16,2.72288466737552
2012-10-17,2.94972198111636
2012-10-18,3.3761447462447594
2012-10-19,3.33410541807746
2012-10-20,3.53295989563289
2012-10-21,2.55230868518081
2012-10-22,2.14831709493999
2012-10-23,2.48326557433801
2012-10-24,2.8658816548324704
2012-10-25,3.17271306753181
2012-10-26,5.70212368932765
2012-10-27,6.15812656804808
2012-10-28,4.90694794203508
2012-10-29,3.9905203769776203
2012-10-30,2.82207245242727
2012-10-31,3.15505916277422
2012-11-01,3.33737033682447
2012-11-02,2.71714059812524
2012-11-03,3.3057622032645697
2012-11-04,3.8030441161871402
2012-11-05,2.6896436703923396
2012-11-06,2.55671157335751
2012-11-07,2.64483850512675
2012-11-08,2.72543506967694
2012-11-09,3.67117484882838
2012-11-10,2.8987664855175495
2012-11-11,3.8104938967528397
2012-11-12,3.25774177470708
2012-11-13,2.8961424044500204
2012-11-14,2.71957431380945
2012-11-15,2.13719514996527
2012-11-16,2.1539280168891297
2012-11-17,2.66919623859211
2012-11-18,2.68276282264635
2012-11-19,2.2951502449748196
2012-11-20,2.4618272546865003
2012-11-21,2.1984335139562403
2012-11-22,2.93713623052118
2012-11-23,3.3422508097908596
2012-11-24,3.3541380959215497
2012-11-25,2.6186579275625497
2012-11-26,2.9239783985802696
2012-11-27,3.74129500554016
2012-11-28,2.58699386599474
2012-11-29,1.49037802225109
2012-11-30,1.4289643839066801
2012-12-01,1.6230265980375502
2012-12-02,1.97885979319361
2012-12-03,2.08198958999031
2012-12-04,1.14098249004042
2012-12-05,1.21388035727833
2012-12-06,1.31171881740641
2012-12-07,1.39230171503029
2012-12-08,1.6420363191084901
2012-12-09,1.27361102820751
2012-12-10,1.3960301251541103
2012-12-11,1.4863817164986899
2012-12-12,1.23419640085075
2012-12-13,1.0778918211258801
2012-12-14,0.942387938950626
2012-12-15,1.27554760418103
2012-12-16,1.12848052175759
2012-12-17,1.1449412513679298
2012-12-18,0.8505517689941371
2012-12-19,1.1117556018185402
2012-12-20,1.06098836810828
2012-12-21,1.00408753519718
2012-12-22,1.0645680803768
2012-12-23,1.35891019513116
2012-12-24,1.3197512892589598
2012-12-25,1.50493921254204
2012-12-26,1.50741489675266
2012-12-27,1.22745934750206
2012-12-28,1.27606608976576
2012-12-29,1.36307218755989
2012-12-30,1.3770442779253
2012-12-31,1.87925851013947
2013-01-01,1.76774646800026
2013-01-02,1.34036722309331
2013-01-03,1.32785488812862
2013-01-04,1.2180925299553798
2013-01-05,1.25858230266425
2013-01-06,1.5140402002504398
2013-01-07,1.4367323494060902
2013-01-08,1.31229219475461
2013-01-09,1.07453285993379
2013-01-10,1.0214847224930799
2013-01-11,0.814991815181918
2013-01-12,1.00655594121749
2013-01-13,0.989613277702193
2013-01-14,1.3872655307006498
2013-01-15,1.04094725177624
2013-01-16,0.906391957794853
2013-01-17,0.8644202790817879
2013-01-18,0.9944255125763571
2013-01-19,1.14691333197712
2013-01-20,1.28959896162829
2013-01-21,1.3659485986992401
2013-01-22,1.44420288529594
2013-01-23,1.22485895132854
2013-01-24,1.56900190162572
2013-01-25,1.34927595565182
2013-01-26,1.4301369124666898
2013-01-27,1.28767298168155
2013-01-28,1.3259445855606002
2013-01-29,1.5498123727592799
2013-01-30,1.9395764617504498
2013-01-31,1.94054116390509
2013-02-01,1.3523182396301499
2013-02-02,1.5300589740911401
2013-02-03,1.70297699307702
2013-02-04,1.58447347767207
2013-02-05,1.8040508333308798
2013-02-06,1.83132391537314
2013-02-07,1.44152195858468
2013-02-08,1.4126931191907701
2013-02-09,1.4934721798626203
2013-02-10,1.85369624769424
2013-02-11,1.7123432239624
2013-02-12,1.4975182510543201
2013-02-13,1.8709348244611699
2013-02-14,1.9875199330626598
2013-02-15,2.22303938644238
2013-02-16,2.63711153410173
2013-02-17,2.68185657291244
2013-02-18,2.36487815451901
2013-02-19,2.01711275913753
2013-02-20,2.4426948587874304
2013-02-21,2.43547129185544
2013-02-22,2.18742573589845
2013-02-23,2.22410366686531
2013-02-24,2.08543050016846
2013-02-25,2.35501246869578
2013-02-26,2.0743600260645603
2013-02-27,2.5941852280029902
2013-02-28,2.1421088906818797
2013-03-01,2.00321333858846
2013-03-02,2.3380119473439
2013-03-03,2.60275194887492
2013-03-04,2.4472016272484103
2013-03-05,2.2689833466533798
2013-03-06,2.67453216969046
2013-03-07,2.54188373340476
2013-03-08,3.1086581541170095
2013-03-09,3.38814839254248
2013-03-10,3.0802507252728506
2013-03-11,3.2528733357782698
2013-03-12,3.4865320503860002
2013-03-13,3.08218574235227
2013-03-14,3.75633893740717
2013-03-15,3.34768702304043
2013-03-16,6.21831382236948
2013-03-17,7.05757716125705
2013-03-18,5.387948297288151
2013-03-19,4.954222385618549
2013-03-20,6.84436994592027
2013-03-21,6.54649123003132
2013-03-22,6.79946443995355
2013-03-23,7.3518853849728
2013-03-24,6.18272241829099
2013-03-25,5.427957935361121
2013-03-26,5.72611422613791
2013-03-27,5.03896077273971
2013-03-28,6.767416303441241
2013-03-29,6.3580417239018
2013-03-30,6.72802929607836
2013-03-31,9.02166777163535
2013-04-01,8.869628776219608
2013-04-02,7.9090672821996
2013-04-03,8.160454875273041
2013-04-04,7.8394631469195994
2013-04-05,9.28393952445724
2013-04-06,11.3069487579254
2013-04-07,9.39325006032129
2013-04-08,10.4883538221075
2013-04-09,12.5563181938875
2013-04-10,18.4651397953362
2013-04-11,9.527151261198789
2013-04-12,9.4045489082507
2013-04-13,9.65660229723307
2013-04-14,7.146364785909481
2013-04-15,7.878818517937581
2013-04-16,4.51289233176293
2013-04-17,5.35659434255817
2013-04-18,7.70652785905064
2013-04-19,6.48969366808006
2013-04-20,9.5925372673668
2013-04-21,12.82788510985
2013-04-22,9.85388029697855
2013-04-23,8.90806919139192
2013-04-24,9.15382386479346
2013-04-25,10.9935239174024
2013-04-26,11.092550519137198
2013-04-27,11.485542075419099
2013-04-28,13.766564230181698
2013-04-29,11.86102460905
2013-04-30,11.560427836470199
2013-05-01,9.78766095057089
2013-05-02,7.22079127309765
2013-05-03,7.028212816478651
2013-05-04,7.92135127369239
2013-05-05,9.35136710236565
2013-05-06,9.070947229800279
2013-05-07,8.45360644320179
2013-05-08,9.603723914895552
2013-05-09,7.1663436950742
2013-05-10,7.24518347948346
2013-05-11,7.425734583505481
2013-05-12,7.5607522104087606
2013-05-13,8.488716295974282
2013-05-14,6.978180119210711
2013-05-15,6.2578767980103205
2013-05-16,7.05469514717058
2013-05-17,8.228186096680911
2013-05-18,8.818584656227161
2013-05-19,10.3044792091916
2013-05-20,8.16695446484804
2013-05-21,8.707193144544739
2013-05-22,9.3813528834755
2013-05-23,9.094797584178279
2013-05-24,9.87797254060417
2013-05-25,10.888471605651901
2013-05-26,13.3953028339195
2013-05-27,11.5741343503884
2013-05-28,9.344885532397198
2013-05-29,10.0852343032395
2013-05-30,10.442194476110599
2013-05-31,10.6762570727579
2013-06-01,13.2403150837007
2013-06-02,13.2549723017261
2013-06-03,12.204374345181801
2013-06-04,11.575954666587998
2013-06-05,10.097384558381599
2013-06-06,10.588219338281199
2013-06-07,9.26483741360388
2013-06-08,10.9803825901027
2013-06-09,10.158503730795902
2013-06-10,10.4795531980576
2013-06-11,9.89225985974539
2013-06-12,12.4352391291768
2013-06-13,11.770615857974802
2013-06-14,9.476534262423609
2013-06-15,12.487118160924801
2013-06-16,10.818549053
2013-06-17,7.962456344380059
2013-06-18,7.92128631964246
2013-06-19,7.84893595252786
2013-06-20,8.03758603044153
2013-06-21,10.0257547410494
2013-06-22,11.0432026195686
2013-06-23,11.7226635711454
2013-06-24,9.24753058583814
2013-06-25,9.134795429538551
2013-06-26,9.99644501647815
2013-06-27,9.49806711869881
2013-06-28,8.75181410989444
2013-06-29,11.0460668875312
2013-06-30,11.9592130822741
2013-07-01,9.822964850525581
2013-07-02,8.47088804380101
2013-07-03,12.0552583097068
2013-07-04,9.76198052972266
2013-07-05,9.99170190227875
2013-07-06,9.967184899152949
2013-07-07,10.8205289214313
2013-07-08,9.21750748759311
2013-07-09,8.77655318310733
2013-07-10,9.61915394587425
2013-07-11,9.05141669685214
2013-07-12,7.17034899733665
2013-07-13,10.096888638299301
2013-07-14,12.1274254872052
2013-07-15,10.7142092859124
2013-07-16,10.0548880222696
2013-07-17,10.9945494616365
2013-07-18,10.215946289077
2013-07-19,10.4874808201724
2013-07-20,14.403876914076099
2013-07-21,12.818806600561901
2013-07-22,9.632101791071289
2013-07-23,8.537707451510549
2013-07-24,9.15228452750399
2013-07-25,8.3745256126383
2013-07-26,10.8176187016557
2013-07-27,11.9037057100861
2013-07-28,10.889046146584198
2013-07-29,10.7629759705548
2013-07-30,12.0566754369362
2013-07-31,10.6488580342247
2013-08-01,9.58130526905589
2013-08-02,9.775809336489461
2013-08-03,9.80113686943289
2013-08-04,10.9388411797243
2013-08-05,9.81320778387091
2013-08-06,9.40550975235359
2013-08-07,9.03256902682907
2013-08-08,9.30606743530403
2013-08-09,10.276813017684699
2013-08-10,10.576440425475099
2013-08-11,14.4498083787201
2013-08-12,11.4144987279437
2013-08-13,11.320186214223302
2013-08-14,9.48520268314099
2013-08-15,7.6118351917579
2013-08-16,5.92438745263955
2013-08-17,8.76546466353063
2013-08-18,8.71939844661484
2013-08-19,6.48455771443385
2013-08-20,7.97712712130319
2013-08-21,9.63893481806602
2013-08-22,9.186168120548212
2013-08-23,9.80694872552984
2013-08-24,9.93028780501834
2013-08-25,9.2837942098194
2013-08-26,8.48504780241745
2013-08-27,7.66666954193758
2013-08-28,8.56633597038941
2013-08-29,9.50512412993913
2013-08-30,10.3029806433064
2013-08-31,14.9625666315219
2013-09-01,15.651800349707901
2013-09-02,13.9393597649826
2013-09-03,12.143711617997198
2013-09-04,9.94236414801925
2013-09-05,9.05413892609586
2013-09-06,9.808808362792721
2013-09-07,8.31857458325021
2013-09-08,10.354238342035199
2013-09-09,10.6505685321997
2013-09-10,10.977063738856199
2013-09-11,12.696518627230802
2013-09-12,12.9118599181356
2013-09-13,14.656743564458699
2013-09-14,15.856819776844
2013-09-15,10.6805104789896
2013-09-16,9.68409483363801
2013-09-17,8.801017282752909
2013-09-18,10.1394023827294
2013-09-19,10.3134642414548
2013-09-20,10.404139195287401
2013-09-21,11.2430801445085
2013-09-22,12.509343349365
2013-09-23,9.9603246175387
2013-09-24,10.640965575257999
2013-09-25,12.347119123010199
2013-09-26,8.93108555337241
2013-09-27,12.5626293993224
2013-09-28,13.867584699019499
2013-09-29,13.3902677154549
2013-09-30,10.8848292488861
2013-10-01,10.4253963011018
2013-10-02,11.3562697192695
2013-10-03,8.917055661435858
2013-10-04,11.9904128038451
2013-10-05,14.7461704136157
2013-10-06,12.9962041695398
2013-10-07,10.8695054179882
2013-10-08,13.406869965612099
2013-10-09,11.048618887881
2013-10-10,10.674573178186801
2013-10-11,11.655134659242801
2013-10-12,16.7471957364677
2013-10-13,16.818691743017197
2013-10-14,14.884501810384199
2013-10-15,16.9325809210159
2013-10-16,15.3210843694624
2013-10-17,12.621921441646302
2013-10-18,12.4042474677827
2013-10-19,18.210377895773302
2013-10-20,19.3014671368937
2013-10-21,16.7233988814796
2013-10-22,18.171534593898198
2013-10-23,19.8416979742953
2013-10-24,18.1437372606615
2013-10-25,19.8955556211655
2013-10-26,17.893256445939898
2013-10-27,18.9211469237373
2013-10-28,17.2456558272991
2013-10-29,16.6552474917442
2013-10-30,24.093194847951
2013-10-31,19.674279968857103
2013-11-01,23.841248210128
2013-11-02,26.4756216881549
2013-11-03,29.3269188622137
2013-11-04,24.4193307357393
2013-11-05,21.0598280821557
2013-11-06,19.4248635575097
2013-11-07,16.720766232746197
2013-11-08,16.9867079772051
2013-11-09,23.0052225194178
2013-11-10,25.298165006342398
2013-11-11,35.217962024921604
2013-11-12,29.919675328782002
2013-11-13,23.527102076598602
2013-11-14,27.760228730766396
2013-11-15,28.7554028391852
2013-11-16,46.0420870100407
2013-11-17,41.107525581125
2013-11-18,24.098969165408697
2013-11-19,29.241730956889402
2013-11-20,29.3477637740835
2013-11-21,32.7186210572319
2013-11-22,41.822337267198
2013-11-23,47.434404925558006
2013-11-24,59.9201504126805
2013-11-25,51.656018220011994
2013-11-26,40.621376426530496
2013-11-27,43.783378705454396
2013-11-28,45.5920398676793
2013-11-29,50.41138331061789
2013-11-30,68.5145110289756
2013-12-01,82.930352293608
2013-12-02,52.5844867203449
2013-12-03,73.1552006120176
2013-12-04,59.0853201243608
2013-12-05,60.2257541143112
2013-12-06,78.55702876833101
2013-12-07,60.9844316567
2013-12-08,78.74518666563391
2013-12-09,56.992842126979106
2013-12-10,66.0512074717579
2013-12-11,60.1797274667719
2013-12-12,65.0750002894693
2013-12-13,67.0649360090316
2013-12-14,86.4099996648698
2013-12-15,78.8271129444624
2013-12-16,82.7845940970986
2013-12-17,52.90404560482321
2013-12-18,44.30755266564711
2013-12-19,43.38895570630079
2013-12-20,50.9614391873074
2013-12-21,44.1018018378795
2013-12-22,50.5363785058969
2013-12-23,50.1037711544574
2013-12-24,53.03883894215421
2013-12-25,47.9661163094757
2013-12-26,61.265748440615305
2013-12-27,68.5196982999246
2013-12-28,59.31514249360729
2013-12-29,60.2441706832057
2013-12-30,59.776537581755505
2013-12-31,70.305342157339
2014-01-01,97.6681334834697
2014-01-02,46.6689427765232
2014-01-03,52.7335498198026
2014-01-04,58.730170125305605
2014-01-05,70.786458218207
2014-01-06,65.8817928803078
2014-01-07,66.7026693915573
2014-01-08,64.2905784188019
2014-01-09,74.77744857014109
2014-01-10,73.29164784108629
2014-01-11,83.3042913429391
2014-01-12,95.7865908563125
2014-01-13,69.580569833891
2014-01-14,62.176232035998
2014-01-15,64.37882164946339
2014-01-16,70.8664594392807
2014-01-17,53.8168854755534
2014-01-18,68.463125086353
2014-01-19,74.14779258435179
2014-01-20,68.93717330653071
2014-01-21,49.9180525469176
2014-01-22,64.5098222366676
2014-01-23,67.8433380031164
2014-01-24,60.419883640057705
2014-01-25,61.5024907383618
2014-01-26,64.8030062427624
2014-01-27,64.6542065212293
2014-01-28,44.49323432423579
2014-01-29,50.6357098765942
2014-01-30,59.72321931617189
2014-01-31,63.9354352129187
2014-02-01,70.5180730114939
2014-02-02,75.78309753635291
2014-02-03,65.3683075381474
2014-02-04,53.640417425893
2014-02-05,52.0976056623565
2014-02-06,54.318422161829794
2014-02-07,43.998582932721604
2014-02-08,55.804126051690595
2014-02-09,42.407158412848
2014-02-10,41.555492297068206
2014-02-11,44.5433499969351
2014-02-12,54.0420049559838
2014-02-13,48.07187079169821
2014-02-14,41.1879703938398
2014-02-15,54.999429188693504
2014-02-16,60.65112778906771
2014-02-17,40.4534556591797
2014-02-18,41.7491274408977
2014-02-19,48.091523976339595
2014-02-20,39.6789607157186
2014-02-21,33.4865908599275
2014-02-22,49.1830905732726
2014-02-23,43.5016739463367
2014-02-24,41.3087313560312
2014-02-25,28.7529324038129
2014-02-26,40.6802805237942
2014-02-27,41.3170444286987
2014-02-28,41.249017261634705
2014-03-01,34.9063347717377
2014-03-02,36.7581280688441
2014-03-03,27.7999241210588
2014-03-04,33.87385615348
2014-03-05,39.617807156427
2014-03-06,43.34974142696421
2014-03-07,45.6733684621681
2014-03-08,49.2866568400708
2014-03-09,48.2028364652345
2014-03-10,37.194428507004105
2014-03-11,37.5591489857545
2014-03-12,40.1747435393608
2014-03-13,41.4713333255171
2014-03-14,30.792187709753197
2014-03-15,45.1218395622826
2014-03-16,58.7528482782724
2014-03-17,42.488786427800896
2014-03-18,44.5982753799572
2014-03-19,35.538297616574894
2014-03-20,41.9187293346535
2014-03-21,40.2615141247726
2014-03-22,38.72596725151679
2014-03-23,59.6460226601095
2014-03-24,40.9176925175012
2014-03-25,32.09952734859289
2014-03-26,36.1460511070121
2014-03-27,41.262051927032296
2014-03-28,32.6386543457267
2014-03-29,44.0804689247507
2014-03-30,32.6793193715808
2014-03-31,35.4016546343574
2014-04-01,31.3232892696945
2014-04-02,36.828079212956794
2014-04-03,37.1456994611702
2014-04-04,35.3720238473913
2014-04-05,38.22976665508379
2014-04-06,34.8998162539325
2014-04-07,28.370068106387
2014-04-08,23.3766866164809
2014-04-09,29.064533766151598
2014-04-10,28.843667952992202
2014-04-11,24.2409698715229
2014-04-12,39.0653737381486
2014-04-13,40.352251361514796
2014-04-14,34.0290092713055
2014-04-15,31.461496133190998
2014-04-16,33.637923338357304
2014-04-17,36.2438813878336
2014-04-18,40.4164733741954
2014-04-19,39.914189026536796
2014-04-20,51.114139882592404
2014-04-21,38.8624803163505
2014-04-22,25.0855107210105
2014-04-23,27.9339849521982
2014-04-24,28.430521324035503
2014-04-25,34.534920839700305
2014-04-26,38.882798690506895
2014-04-27,42.996640188905
2014-04-28,27.2629447546812
2014-04-29,29.967828198565698
2014-04-30,25.8212881017503
2014-05-01,38.971127232962395
2014-05-02,33.8863037030286
2014-05-03,31.370406274467303
2014-05-04,32.6510081889427
2014-05-05,20.606969622928396
2014-05-06,28.799641548525802
2014-05-07,25.355429826252397
2014-05-08,29.2229457394135
2014-05-09,30.2132033959122
2014-05-10,39.4936672634106
2014-05-11,34.7974221425519
2014-05-12,24.657442797466697
2014-05-13,27.832705956507397
2014-05-14,24.8240172698812
2014-05-15,27.4707887453156
2014-05-16,32.5696110741293
2014-05-17,39.094183076849205
2014-05-18,41.9474754941751
2014-05-19,31.229852087835603
2014-05-20,29.6621515676168
2014-05-21,33.8273834795285
2014-05-22,31.7614790282095
2014-05-23,30.6230241346856
2014-05-24,38.9375706275775
2014-05-25,40.15559145101
2014-05-26,35.1894909824371
2014-05-27,30.593890703585
2014-05-28,35.502272944295
2014-05-29,32.0456186244473
2014-05-30,38.3139930099255
2014-05-31,45.34194221565271
2014-06-01,53.8417334149064
2014-06-02,49.200015949099296
2014-06-03,43.802126930614996
2014-06-04,51.3640156333755
2014-06-05,37.9004594477808
2014-06-06,39.7529780689049
2014-06-07,51.4670716587146
2014-06-08,48.5437342246335
2014-06-09,46.5628843277912
2014-06-10,46.0412003996464
2014-06-11,38.9100658973058
2014-06-12,46.592550026396104
2014-06-13,36.203653519450896
2014-06-14,52.454317673425294
2014-06-15,56.596114116002205
2014-06-16,44.2116580250745
2014-06-17,42.8898225587433
2014-06-18,38.7224215674013
2014-06-19,44.011672247346105
2014-06-20,50.7863498055698
2014-06-21,58.0806835196169
2014-06-22,59.2202460832823
2014-06-23,52.5657469430087
2014-06-24,45.62261354039761
2014-06-25,42.542808138095296
2014-06-26,41.8801945972418
2014-06-27,49.5669461944413
2014-06-28,52.5464355006181
2014-06-29,49.6067655974708
2014-06-30,29.956539932430395
2014-07-01,32.866909669645096
2014-07-02,33.288117941310894
2014-07-03,37.0450497098594
2014-07-04,48.8380669263031
2014-07-05,50.24581125299171
2014-07-06,45.431538874725
2014-07-07,39.5382252769451
2014-07-08,36.158849989576105
2014-07-09,41.4454608244221
2014-07-10,41.812295882114796
2014-07-11,42.2470307183558
2014-07-12,53.0609450714071
2014-07-13,51.064336523550395
