DateTime,Number-of-Transactions-Per-Block
2011-10-18,40.525
2011-10-19,38.5714285714286
2011-10-20,40.4260869565217
2011-10-21,43.0247933884297
2011-10-22,52.1836734693878
2011-10-23,51.925925925925895
2011-10-24,46.7244094488189
2011-10-25,40.511627906976706
2011-10-26,45.0598290598291
2011-10-27,46.77
2011-10-28,48.742857142857105
2011-10-29,49.9824561403509
2011-10-30,44.3454545454545
2011-10-31,39.5572519083969
2011-11-01,38.5133333333333
2011-11-02,38.9025974025974
2011-11-03,50.023999999999994
2011-11-04,44.4897959183673
2011-11-05,40.6027397260274
2011-11-06,34.9583333333333
2011-11-07,41.636363636363605
2011-11-08,40.2281879194631
2011-11-09,40.049689440993795
2011-11-10,46.390070921985796
2011-11-11,41.5175438596491
2011-11-12,37.074324324324294
2011-11-13,37.3194444444444
2011-11-14,41.3146853146853
2011-11-15,37.0060606060606
2011-11-16,44.8
2011-11-17,35.6762589928058
2011-11-18,38.8646616541353
2011-11-19,38.4065040650407
2011-11-20,35.8391608391608
2011-11-21,40.4237288135593
2011-11-22,39.221428571428596
2011-11-23,41.7761194029851
2011-11-24,44.407079646017706
2011-11-25,40.637037037037004
2011-11-26,39.6
2011-11-27,44.394736842105296
2011-11-28,46.6929133858268
2011-11-29,46.266187050359704
2011-11-30,42.4844720496894
2011-12-01,34.9010989010989
2011-12-02,43.273972602739704
2011-12-03,37.046052631578895
2011-12-04,39.5955882352941
2011-12-05,39.4746835443038
2011-12-06,46.6549707602339
2011-12-07,44.4565217391304
2011-12-08,35.4878048780488
2011-12-09,38.0136054421769
2011-12-10,39.4305555555556
2011-12-11,34.6118421052632
2011-12-12,38.283464566929105
2011-12-13,40.954545454545496
2011-12-14,37.202614379085
2011-12-15,43.303571428571395
2011-12-16,44.82352941176471
2011-12-17,32.3691275167785
2011-12-18,32.1666666666667
2011-12-19,36.754716981132106
2011-12-20,46.9776119402985
2011-12-21,37.429530201342295
2011-12-22,39.587837837837796
2011-12-23,40.0140845070423
2011-12-24,32.1241379310345
2011-12-25,30.379310344827598
2011-12-26,31.870056497175103
2011-12-27,35.9379310344828
2011-12-28,32.258064516129
2011-12-29,37.768115942029
2011-12-30,35.57042253521129
2011-12-31,34.0198675496689
2012-01-01,32.6862745098039
2012-01-02,35.8278145695364
2012-01-03,36.3081761006289
2012-01-04,38.463087248322104
2012-01-05,47.578231292517
2012-01-06,38.853801169590604
2012-01-07,32.0923913043478
2012-01-08,39.2883435582822
2012-01-09,37.2682926829268
2012-01-10,47.354609929077995
2012-01-11,46.6601307189542
2012-01-12,43.2
2012-01-13,48.907142857142894
2012-01-14,45.38
2012-01-15,45.410071942446
2012-01-16,40.0287356321839
2012-01-17,42.7911392405063
2012-01-18,51.9296875
2012-01-19,46.0133333333333
2012-01-20,46.758620689655196
2012-01-21,38.8170731707317
2012-01-22,39.1544117647059
2012-01-23,35.8823529411765
2012-01-24,52.28776978417271
2012-01-25,53.790540540540505
2012-01-26,47.811594202898505
2012-01-27,44.943262411347504
2012-01-28,40.7586206896552
2012-01-29,38.4790419161677
2012-01-30,35.7732558139535
2012-01-31,46.1666666666667
2012-02-01,46.113475177305006
2012-02-02,45.0566037735849
2012-02-03,44.620253164557
2012-02-04,46.0955414012739
2012-02-05,47.7042253521127
2012-02-06,42.027397260274
2012-02-07,51.182481751824795
2012-02-08,48.4413793103448
2012-02-09,51.6413793103448
2012-02-10,61.2753623188406
2012-02-11,51.1933333333333
2012-02-12,44.4936708860759
2012-02-13,58.335766423357704
2012-02-14,68.7608695652174
2012-02-15,69.6791044776119
2012-02-16,69.1086956521739
2012-02-17,44.592105263157904
2012-02-18,38.105263157894704
2012-02-19,37.7088607594937
2012-02-20,45.2785714285714
2012-02-21,49.7674418604651
2012-02-22,45.2452830188679
2012-02-23,48.277108433734895
2012-02-24,46.510067114094
2012-02-25,38.2181818181818
2012-02-26,38.8066666666667
2012-02-27,43.733766233766204
2012-02-28,42.03125
2012-02-29,37.536312849162
2012-03-01,45.1059602649007
2012-03-02,57.052238805970106
2012-03-03,45.9026548672566
2012-03-04,48.1094890510949
2012-03-05,48.1310344827586
2012-03-06,46.48175182481749
2012-03-07,43.084415584415595
2012-03-08,42.544871794871796
2012-03-09,38.7023809523809
2012-03-10,32.545454545454504
2012-03-11,38.9776119402985
2012-03-12,36.993975903614505
2012-03-13,46.21875
2012-03-14,50.328467153284706
2012-03-15,51.933884297520706
2012-03-16,45.3267973856209
2012-03-17,40.447058823529396
2012-03-18,37.74375
2012-03-19,46.5174825174825
2012-03-20,42.7125
2012-03-21,44.3037974683544
2012-03-22,41.6898734177215
2012-03-23,48.8571428571429
2012-03-24,34.8142076502732
2012-03-25,39.3417721518987
2012-03-26,43.8344370860927
2012-03-27,42.730769230769205
2012-03-28,48.26
2012-03-29,53.31914893617021
2012-03-30,44.337662337662294
2012-03-31,36.423529411764704
2012-04-01,39.176056338028204
2012-04-02,55.7931034482759
2012-04-03,58.187969924812
2012-04-04,52.1386861313869
2012-04-05,60.068376068376104
2012-04-06,49.2573529411765
2012-04-07,47.1317829457364
2012-04-08,39.433333333333294
2012-04-09,45.321917808219204
2012-04-10,57.605442176870696
2012-04-11,55.7304964539007
2012-04-12,65.2755905511811
2012-04-13,58.25
2012-04-14,56.8478260869565
2012-04-15,68.88785046728971
2012-04-16,57.18
2012-04-17,57.814814814814795
2012-04-18,66.0
2012-04-19,50.3184713375796
2012-04-20,53.798701298701296
2012-04-21,46.7597402597403
2012-04-22,45.38571428571429
2012-04-23,52.622222222222206
2012-04-24,55.5072463768116
2012-04-25,59.503937007874
2012-04-26,65.1548387096774
2012-04-27,53.2962962962963
2012-04-28,48.86184210526321
2012-04-29,43.17877094972071
2012-04-30,52.58659217877089
2012-05-01,60.0470588235294
2012-05-02,66.52
2012-05-03,89.1847133757962
2012-05-04,87.5652173913043
2012-05-05,77.83233532934129
2012-05-06,67.9878048780488
2012-05-07,107.335294117647
2012-05-08,100.676136363636
2012-05-09,103.885542168675
2012-05-10,91.3333333333333
2012-05-11,133.293706293706
2012-05-12,143.171875
2012-05-13,105.264285714286
2012-05-14,203.94964028777
2012-05-15,171.038461538462
2012-05-16,149.404958677686
2012-05-17,145.991379310345
2012-05-18,168.834482758621
2012-05-19,237.610738255034
2012-05-20,227.971014492754
2012-05-21,250.825396825397
2012-05-22,204.17391304347802
2012-05-23,211.01538461538502
2012-05-24,212.71200000000002
2012-05-25,239.66115702479303
2012-05-26,163.93661971831003
2012-05-27,166.333333333333
2012-05-28,210.47887323943698
2012-05-29,236.634920634921
2012-05-30,195.267175572519
2012-05-31,152.268115942029
2012-06-01,178.085526315789
2012-06-02,80.0
2012-06-03,219.614379084967
2012-06-04,296.374193548387
2012-06-05,301.795918367347
2012-06-06,104.16339869281
2012-06-07,238.870503597122
2012-06-08,169.482269503546
2012-06-09,193.27485380117
2012-06-10,245.307228915663
2012-06-11,232.364285714286
2012-06-12,116.942307692308
2012-06-13,378.626666666667
2012-06-14,397.038461538462
2012-06-15,345.82389937106905
2012-06-16,277.448717948718
2012-06-17,267.737804878049
2012-06-18,223.26285714285703
2012-06-19,244.639455782313
2012-06-20,222.386206896552
2012-06-21,196.92647058823502
2012-06-22,170.760869565217
2012-06-23,135.993902439024
2012-06-24,170.931297709924
2012-06-25,186.44805194805198
2012-06-26,202.919463087248
2012-06-27,189.41717791411
2012-06-28,193.591240875912
2012-06-29,156.691780821918
2012-06-30,171.348484848485
2012-07-01,135.746478873239
2012-07-02,165.440789473684
2012-07-03,141.66875
2012-07-04,154.42666666666702
2012-07-05,150.298611111111
2012-07-06,154.296774193548
2012-07-07,154.307228915663
2012-07-08,135.941176470588
2012-07-09,154.165644171779
2012-07-10,233.866666666667
2012-07-11,233.208955223881
2012-07-12,162.02
2012-07-13,150.650306748466
2012-07-14,141.534161490683
2012-07-15,188.17857142857102
2012-07-16,209.19333333333302
2012-07-17,204.65697674418598
2012-07-18,210.24516129032298
2012-07-19,229.888888888889
2012-07-20,248.60810810810798
2012-07-21,245.340425531915
2012-07-22,224.90322580645199
2012-07-23,231.90070921985802
2012-07-24,176.204968944099
2012-07-25,170.79375
2012-07-26,181.698224852071
2012-07-27,152.55617977528098
2012-07-28,230.26143790849702
2012-07-29,207.728915662651
2012-07-30,195.426136363636
2012-07-31,319.284615384615
2012-08-01,227.89552238806
2012-08-02,201.278787878788
2012-08-03,171.481481481481
2012-08-04,185.961538461538
2012-08-05,239.44604316546798
2012-08-06,252.85714285714297
2012-08-07,180.506097560976
2012-08-08,241.97590361445802
2012-08-09,176.129411764706
2012-08-10,181.891025641026
2012-08-11,197.25595238095198
2012-08-12,217.836477987421
2012-08-13,305.45
2012-08-14,219.78343949044603
2012-08-15,317.179640718563
2012-08-16,301.79870129870096
2012-08-17,293.869565217391
2012-08-18,246.105960264901
2012-08-19,203.02747252747298
2012-08-20,205.959770114943
2012-08-21,245.17341040462398
2012-08-22,242.78205128205101
2012-08-23,192.83636363636398
2012-08-24,218.074324324324
2012-08-25,242.31159420289902
2012-08-26,164.916201117318
2012-08-27,228.24827586206902
2012-08-28,197.602649006623
2012-08-29,203.625
2012-08-30,220.220779220779
2012-08-31,290.171428571429
2012-09-01,253.254658385093
2012-09-02,204.80487804878
2012-09-03,243.554140127389
2012-09-04,261.084967320261
2012-09-05,228.52777777777803
2012-09-06,250.233918128655
2012-09-07,199.30357142857102
2012-09-08,214.986206896552
2012-09-09,197.88679245283
2012-09-10,224.21333333333303
2012-09-11,263.620689655172
2012-09-12,181.264516129032
2012-09-13,223.269230769231
2012-09-14,222.950617283951
2012-09-15,189.22222222222197
2012-09-16,176.49068322981398
2012-09-17,145.51190476190501
2012-09-18,196.532934131737
2012-09-19,228.58865248227002
2012-09-20,205.802631578947
2012-09-21,179.568047337278
2012-09-22,140.216560509554
2012-09-23,177.20886075949403
2012-09-24,190.78431372549
2012-09-25,173.93525179856098
2012-09-26,231.521428571429
2012-09-27,176.068322981366
2012-09-28,207.39240506329102
2012-09-29,142.809523809524
2012-09-30,129.98742138364798
2012-10-01,188.75572519084
2012-10-02,225.191780821918
2012-10-03,200.51879699248101
2012-10-04,247.71317829457402
2012-10-05,268.340579710145
2012-10-06,210.787096774194
2012-10-07,277.808
2012-10-08,214.668539325843
2012-10-09,249.64788732394402
2012-10-10,209.570469798658
2012-10-11,200.608695652174
2012-10-12,192.570469798658
2012-10-13,223.581081081081
2012-10-14,215.85826771653498
2012-10-15,183.42011834319499
2012-10-16,222.79354838709702
2012-10-17,224.035211267606
2012-10-18,179.980891719745
2012-10-19,187.283582089552
2012-10-20,193.07547169811298
2012-10-21,253.621118012422
2012-10-22,274.866242038217
2012-10-23,246.392307692308
2012-10-24,198.72839506172798
2012-10-25,188.797202797203
2012-10-26,132.890909090909
2012-10-27,93.2171428571429
2012-10-28,108.22289156626499
2012-10-29,136.075949367089
2012-10-30,215.680555555556
2012-10-31,191.91608391608398
2012-11-01,172.540145985401
2012-11-02,202.72727272727298
2012-11-03,163.691780821918
2012-11-04,154.802547770701
2012-11-05,201.15
2012-11-06,236.93333333333302
2012-11-07,232.35668789808898
2012-11-08,210.487012987013
2012-11-09,165.50657894736798
2012-11-10,188.256944444444
2012-11-11,160.23809523809499
2012-11-12,181.083333333333
2012-11-13,193.79285714285703
2012-11-14,209.097902097902
2012-11-15,276.5
2012-11-16,272.041379310345
2012-11-17,232.414285714286
2012-11-18,233.808219178082
2012-11-19,255.361111111111
2012-11-20,248.38255033557002
2012-11-21,257.013157894737
2012-11-22,214.583333333333
2012-11-23,198.447852760736
2012-11-24,196.807947019868
2012-11-25,251.61643835616402
2012-11-26,228.649681528662
2012-11-27,186.70270270270302
2012-11-28,216.604651162791
2012-11-29,225.43975903614498
2012-11-30,238.06400000000002
2012-12-01,200.550898203593
2012-12-02,144.097902097902
2012-12-03,147.340136054422
2012-12-04,288.892857142857
2012-12-05,276.590163934426
2012-12-06,271.26277372262797
2012-12-07,249.186046511628
2012-12-08,240.391304347826
2012-12-09,254.43650793650798
2012-12-10,253.293706293706
2012-12-11,255.40972222222197
2012-12-12,282.584615384615
2012-12-13,324.541984732824
2012-12-14,368.056603773585
2012-12-15,279.008620689655
2012-12-16,319.60360360360403
2012-12-17,306.268656716418
2012-12-18,398.496
2012-12-19,315.24647887323897
2012-12-20,338.88679245283
2012-12-21,353.809523809524
2012-12-22,335.019607843137
2012-12-23,301.131147540984
2012-12-24,273.568181818182
2012-12-25,231.79838709677398
2012-12-26,237.57142857142898
2012-12-27,280.685897435897
2012-12-28,278.727810650888
2012-12-29,264.652777777778
2012-12-30,273.777108433735
2012-12-31,190.278481012658
2013-01-01,196.888888888889
2013-01-02,257.732026143791
2013-01-03,261.16666666666697
2013-01-04,317.575163398693
2013-01-05,280.822695035461
2013-01-06,227.765517241379
2013-01-07,239.809523809524
2013-01-08,290.406015037594
2013-01-09,332.230769230769
2013-01-10,357.40816326530603
2013-01-11,450.84615384615404
2013-01-12,374.35245901639297
2013-01-13,371.736842105263
2013-01-14,283.821656050955
2013-01-15,372.082644628099
2013-01-16,409.381679389313
2013-01-17,433.333333333333
2013-01-18,406.107438016529
2013-01-19,364.74025974026
2013-01-20,318.238461538462
2013-01-21,306.371212121212
2013-01-22,303.83333333333303
2013-01-23,370.460317460317
2013-01-24,296.288461538462
2013-01-25,354.094890510949
2013-01-26,335.679487179487
2013-01-27,366.973509933775
2013-01-28,354.965986394558
2013-01-29,327.23417721518996
2013-01-30,269.40522875817004
2013-01-31,267.528497409326
2013-02-01,403.959183673469
2013-02-02,355.98039215686305
2013-02-03,328.838709677419
2013-02-04,335.396341463415
2013-02-05,319.88023952095796
2013-02-06,291.47260273972597
2013-02-07,397.642857142857
2013-02-08,403.45033112582803
2013-02-09,403.84615384615404
2013-02-10,350.57763975155297
2013-02-11,362.22641509434
2013-02-12,421.23021582733804
2013-02-13,345.55555555555605
2013-02-14,337.27152317880797
2013-02-15,310.87709497206697
2013-02-16,272.132275132275
2013-02-17,264.015957446808
2013-02-18,312.88198757764
2013-02-19,342.88679245283
2013-02-20,309.575129533679
2013-02-21,317.704545454545
2013-02-22,365.71176470588205
2013-02-23,352.963414634146
2013-02-24,366.435897435897
2013-02-25,329.137254901961
2013-02-26,382.156626506024
2013-02-27,315.79792746114
2013-02-28,375.125
2013-03-01,424.572368421053
2013-03-02,385.0
2013-03-03,338.254658385093
2013-03-04,357.787709497207
2013-03-05,409.122302158273
2013-03-06,404.90322580645204
2013-03-07,417.3125
2013-03-08,349.10625
2013-03-09,328.674556213018
2013-03-10,403.51912568306
2013-03-11,361.51829268292704
2013-03-12,359.14074074074097
2013-03-13,361.082802547771
2013-03-14,324.40782122905
2013-03-15,364.976744186047
2013-03-16,195.354285714286
2013-03-17,169.129186602871
2013-03-18,228.868421052632
2013-03-19,271.22352941176496
2013-03-20,219.317535545024
2013-03-21,254.880733944954
2013-03-22,264.558951965065
2013-03-23,243.84331797235
2013-03-24,271.613756613757
2013-03-25,340.22916666666697
2013-03-26,324.90728476821204
2013-03-27,406.16030534351097
2013-03-28,333.273224043716
2013-03-29,357.810344827586
2013-03-30,342.173410404624
2013-03-31,260.272189349112
2013-04-01,266.515151515152
2013-04-02,349.591160220994
2013-04-03,365.37714285714304
2013-04-04,434.36363636363603
2013-04-05,388.436708860759
2013-04-06,317.288343558282
2013-04-07,387.44512195122
2013-04-08,397.935483870968
2013-04-09,380.5625
2013-04-10,334.455497382199
2013-04-11,427.54375
2013-04-12,339.248554913295
2013-04-13,320.461077844311
2013-04-14,362.55555555555605
2013-04-15,332.292682926829
2013-04-16,382.966101694915
2013-04-17,331.614035087719
2013-04-18,317.21768707483
2013-04-19,434.51094890511
2013-04-20,313.649350649351
2013-04-21,251.27272727272702
2013-04-22,308.457516339869
2013-04-23,367.071428571429
2013-04-24,401.376543209877
2013-04-25,363.75581395348803
2013-04-26,323.181286549708
2013-04-27,301.829931972789
2013-04-28,236.604519774011
2013-04-29,297.563218390805
2013-04-30,319.456375838926
2013-05-01,366.403973509934
2013-05-02,413.649253731343
2013-05-03,376.323529411765
2013-05-04,315.58125
2013-05-05,305.04242424242403
2013-05-06,321.32530120481897
2013-05-07,337.70833333333303
2013-05-08,305.69090909090903
2013-05-09,407.158536585366
2013-05-10,394.656976744186
2013-05-11,403.30769230769204
2013-05-12,389.45238095238096
2013-05-13,350.563218390805
2013-05-14,431.623376623377
2013-05-15,455.113475177305
2013-05-16,413.22972972972997
2013-05-17,364.78881987577597
2013-05-18,350.43624161073797
2013-05-19,306.538461538462
2013-05-20,378.457364341085
2013-05-21,357.23178807947
2013-05-22,333.269230769231
2013-05-23,343.614942528736
2013-05-24,327.816568047337
2013-05-25,310.787878787879
2013-05-26,249.82822085889597
2013-05-27,299.76136363636397
2013-05-28,361.20253164557
2013-05-29,327.738095238095
2013-05-30,320.815642458101
2013-05-31,310.548571428571
2013-06-01,254.981220657277
2013-06-02,250.989949748744
2013-06-03,262.319248826291
2013-06-04,270.525821596244
2013-06-05,307.391304347826
2013-06-06,301.867403314917
2013-06-07,324.149068322981
2013-06-08,266.397790055249
2013-06-09,279.691823899371
2013-06-10,258.620689655172
2013-06-11,275.905555555556
2013-06-12,226.14285714285703
2013-06-13,232.220430107527
2013-06-14,278.733333333333
2013-06-15,207.086705202312
2013-06-16,232.24864864864898
2013-06-17,316.848275862069
2013-06-18,328.692857142857
2013-06-19,345.816176470588
2013-06-20,341.006493506493
2013-06-21,279.92261904761904
2013-06-22,253.375
2013-06-23,233.37575757575803
2013-06-24,294.966666666667
2013-06-25,284.261146496815
2013-06-26,262.224137931034
2013-06-27,276.215568862275
2013-06-28,293.207100591716
2013-06-29,216.242603550296
2013-06-30,202.30718954248402
2013-07-01,249.222929936306
2013-07-02,259.150326797386
2013-07-03,193.10326086956502
2013-07-04,213.890909090909
2013-07-05,199.123655913978
2013-07-06,178.459893048128
2013-07-07,163.204301075269
2013-07-08,206.401041666667
2013-07-09,220.713513513514
2013-07-10,201.220512820513
2013-07-11,249.62068965517201
2013-07-12,313.376623376623
2013-07-13,241.84713375796198
2013-07-14,203.098837209302
2013-07-15,224.109756097561
2013-07-16,240.19512195122002
2013-07-17,220.885869565217
2013-07-18,255.714285714286
2013-07-19,214.964912280702
2013-07-20,181.19354838709702
2013-07-21,178.170854271357
2013-07-22,242.29696969697002
2013-07-23,272.567375886525
2013-07-24,266.421383647799
2013-07-25,291.301369863014
2013-07-26,226.06172839506198
2013-07-27,205.699453551913
2013-07-28,222.035714285714
2013-07-29,234.89887640449402
2013-07-30,213.873096446701
2013-07-31,260.65263157894697
2013-08-01,287.593220338983
2013-08-02,269.171875
2013-08-03,269.09411764705897
2013-08-04,239.92178770949698
2013-08-05,269.84656084656103
2013-08-06,286.15263157894697
2013-08-07,309.709677419355
2013-08-08,283.034146341463
2013-08-09,254.65641025641003
2013-08-10,246.166666666667
2013-08-11,177.87962962963002
2013-08-12,232.537037037037
2013-08-13,290.054644808743
2013-08-14,307.5
2013-08-15,341.935294117647
2013-08-16,423.32738095238096
2013-08-17,297.610526315789
2013-08-18,290.70618556701
2013-08-19,402.90395480226
2013-08-20,332.778947368421
2013-08-21,308.831632653061
2013-08-22,309.314814814815
2013-08-23,281.607142857143
2013-08-24,283.153005464481
2013-08-25,294.350993377483
2013-08-26,337.909638554217
2013-08-27,367.970414201183
2013-08-28,363.74719101123594
2013-08-29,312.126984126984
2013-08-30,305.380487804878
2013-08-31,213.026905829596
2013-09-01,210.850678733032
2013-09-02,238.446511627907
2013-09-03,268.881443298969
2013-09-04,325.024539877301
2013-09-05,339.27374301676
2013-09-06,328.918918918919
2013-09-07,358.393103448276
2013-09-08,295.872611464968
2013-09-09,284.118226600985
2013-09-10,278.968586387435
2013-09-11,246.05
2013-09-12,245.53990610328603
2013-09-13,219.774509803922
2013-09-14,199.816513761468
2013-09-15,296.530386740331
2013-09-16,336.91558441558396
2013-09-17,379.502793296089
2013-09-18,366.975757575758
2013-09-19,314.815789473684
2013-09-20,294.97
2013-09-21,277.76719576719603
2013-09-22,250.75369458128102
2013-09-23,311.085714285714
2013-09-24,295.245283018868
2013-09-25,264.796116504854
2013-09-26,355.216049382716
2013-09-27,263.595505617978
2013-09-28,240.564971751412
2013-09-29,242.241176470588
2013-09-30,289.300613496932
2013-10-01,305.727272727273
2013-10-02,324.418848167539
2013-10-03,299.251256281407
2013-10-04,288.555555555556
2013-10-05,207.666666666667
2013-10-06,231.659459459459
2013-10-07,285.557692307692
2013-10-08,280.623456790123
2013-10-09,282.82584269662897
2013-10-10,296.109375
2013-10-11,280.659459459459
2013-10-12,231.18691588785
2013-10-13,232.14479638008999
2013-10-14,229.808
2013-10-15,214.715384615385
2013-10-16,242.028571428571
2013-10-17,280.658682634731
2013-10-18,310.734375
2013-10-19,248.031390134529
2013-10-20,248.331658291457
2013-10-21,286.497630331754
2013-10-22,265.502040816327
2013-10-23,250.289592760181
2013-10-24,295.972093023256
2013-10-25,244.557446808511
2013-10-26,262.346153846154
2013-10-27,244.083798882682
2013-10-28,292.022857142857
2013-10-29,312.0625
2013-10-30,248.441025641026
2013-10-31,275.739336492891
2013-11-01,218.12980769230802
2013-11-02,193.965346534653
2013-11-03,187.223958333333
2013-11-04,233.451282051282
2013-11-05,296.534482758621
2013-11-06,337.472392638037
2013-11-07,420.38194444444395
2013-11-08,441.962686567164
2013-11-09,373.0
2013-11-10,336.479532163743
2013-11-11,306.978609625668
2013-11-12,290.084577114428
2013-11-13,386.130952380952
2013-11-14,379.306010928962
2013-11-15,366.95180722891604
2013-11-16,243.17010309278402
2013-11-17,275.930107526882
2013-11-18,506.615384615385
2013-11-19,577.0621118012419
2013-11-20,472.91463414634103
2013-11-21,478.813333333333
2013-11-22,447.366279069767
2013-11-23,426.735294117647
2013-11-24,362.267857142857
2013-11-25,414.98843930635803
2013-11-26,524.421383647799
2013-11-27,552.2023121387281
2013-11-28,546.524861878453
2013-11-29,520.71676300578
2013-11-30,432.10526315789497
2013-12-01,367.21
2013-12-02,475.283018867925
2013-12-03,388.335
2013-12-04,465.637426900585
2013-12-05,489.9
2013-12-06,346.62980769230796
2013-12-07,347.241025641026
2013-12-08,243.471794871795
2013-12-09,361.505681818182
2013-12-10,352.203125
2013-12-11,407.90909090909105
2013-12-12,357.17177914110397
2013-12-13,347.16184971098295
2013-12-14,271.924623115578
2013-12-15,295.525423728814
2013-12-16,345.18407960199
2013-12-17,333.694581280788
2013-12-18,409.597989949749
2013-12-19,310.964601769911
2013-12-20,365.634831460674
2013-12-21,348.341614906832
2013-12-22,313.0
2013-12-23,317.350877192982
2013-12-24,330.562130177515
2013-12-25,342.148148148148
2013-12-26,284.86666666666696
2013-12-27,286.271739130435
2013-12-28,320.06
2013-12-29,305.505952380952
2013-12-30,321.462427745665
2013-12-31,265.472826086957
2014-01-01,210.09756097561
2014-01-02,408.731343283582
2014-01-03,378.757763975155
2014-01-04,369.16312056737604
2014-01-05,303.948186528497
2014-01-06,362.13978494623706
2014-01-07,355.429378531073
2014-01-08,318.336787564767
2014-01-09,285.173913043478
2014-01-10,289.657754010695
2014-01-11,265.980952380952
2014-01-12,244.140096618357
2014-01-13,316.337278106509
2014-01-14,354.185185185185
2014-01-15,334.847826086957
2014-01-16,306.502702702703
2014-01-17,388.32894736842104
2014-01-18,296.396551724138
2014-01-19,284.05325443787
2014-01-20,323.092307692308
2014-01-21,437.210843373494
2014-01-22,342.890625
2014-01-23,359.186440677966
2014-01-24,347.089947089947
2014-01-25,326.448484848485
2014-01-26,352.513157894737
2014-01-27,369.965517241379
2014-01-28,427.025974025974
2014-01-29,392.64473684210503
2014-01-30,345.44886363636397
2014-01-31,327.548913043478
2014-02-01,290.148148148148
2014-02-02,282.16666666666697
2014-02-03,318.232044198895
2014-02-04,405.80813953488405
2014-02-05,401.958333333333
2014-02-06,385.494505494506
2014-02-07,454.92903225806504
2014-02-08,357.19230769230796
2014-02-09,409.99275362318804
2014-02-10,428.525641025641
2014-02-11,409.932926829268
2014-02-12,349.022471910112
2014-02-13,378.308988764045
2014-02-14,392.08900523560203
2014-02-15,330.994652406417
2014-02-16,295.030769230769
2014-02-17,392.6
2014-02-18,401.27607361963203
2014-02-19,350.71
2014-02-20,401.943502824859
2014-02-21,456.513157894737
2014-02-22,327.08938547486
2014-02-23,356.201183431953
2014-02-24,386.366492146597
2014-02-25,497.40372670807506
2014-02-26,395.038461538462
2014-02-27,379.67368421052595
2014-02-28,388.342541436464
2014-03-01,440.291666666667
2014-03-02,404.53571428571405
2014-03-03,549.081081081081
2014-03-04,567.785234899329
2014-03-05,464.051282051282
2014-03-06,407.67052023121397
2014-03-07,435.81325301204805
2014-03-08,384.46428571428595
2014-03-09,347.268156424581
2014-03-10,475.731543624161
2014-03-11,453.595238095238
2014-03-12,419.445054945055
2014-03-13,449.41358024691397
2014-03-14,530.93984962406
2014-03-15,365.50303030303
2014-03-16,346.970760233918
2014-03-17,412.39751552794996
2014-03-18,370.835616438356
2014-03-19,461.275
2014-03-20,401.141242937853
2014-03-21,392.962365591398
2014-03-22,392.19411764705904
2014-03-23,270.144859813084
2014-03-24,377.56914893617005
2014-03-25,457.85350318471296
2014-03-26,429.65408805031404
2014-03-27,414.560693641619
2014-03-28,385.511494252874
2014-03-29,306.034482758621
2014-03-30,403.33571428571406
2014-03-31,361.591160220994
2014-04-01,375.0643274853799
2014-04-02,341.132653061225
2014-04-03,327.19512195122
2014-04-04,336.882051282051
2014-04-05,326.286549707602
2014-04-06,331.19205298013196
2014-04-07,435.827814569536
2014-04-08,506.276119402985
2014-04-09,404.67701863353994
2014-04-10,438.883870967742
2014-04-11,388.94674556213
2014-04-12,296.521739130435
2014-04-13,273.625668449198
2014-04-14,363.829015544041
2014-04-15,400.04945054945097
2014-04-16,431.408805031447
2014-04-17,385.73964497041396
2014-04-18,356.225
2014-04-19,336.572327044025
2014-04-20,275.522471910112
2014-04-21,339.824561403509
2014-04-22,506.766233766234
2014-04-23,448.20606060606104
2014-04-24,481.41721854304603
2014-04-25,399.17582417582395
2014-04-26,320.092024539877
2014-04-27,297.338983050847
2014-04-28,424.64473684210503
2014-04-29,382.576470588235
2014-04-30,461.282608695652
2014-05-01,338.965909090909
2014-05-02,372.552795031056
2014-05-03,381.387323943662
2014-05-04,342.841059602649
2014-05-05,542.104
2014-05-06,398.082474226804
2014-05-07,439.15094339622595
2014-05-08,412.796407185629
2014-05-09,389.95882352941203
2014-05-10,315.173184357542
2014-05-11,345.986842105263
2014-05-12,453.76829268292704
2014-05-13,428.12962962962996
2014-05-14,465.386666666667
2014-05-15,437.970760233918
2014-05-16,361.508287292818
2014-05-17,309.312138728324
2014-05-18,290.186046511628
2014-05-19,381.511904761905
2014-05-20,404.067796610169
2014-05-21,393.74285714285696
2014-05-22,426.41279069767404
2014-05-23,441.27272727272697
2014-05-24,343.324675324675
2014-05-25,357.552795031056
2014-05-26,424.094936708861
2014-05-27,503.852941176471
2014-05-28,428.03550295858
2014-05-29,463.56028368794296
2014-05-30,389.982035928144
2014-05-31,354.91156462585
2014-06-01,315.554285714286
2014-06-02,333.854922279793
2014-06-03,393.531073446328
2014-06-04,357.65934065934096
2014-06-05,440.427631578947
2014-06-06,448.50359712230204
2014-06-07,330.387096774194
2014-06-08,355.205882352941
2014-06-09,383.814102564103
2014-06-10,379.137724550898
2014-06-11,430.321917808219
2014-06-12,376.41860465116304
2014-06-13,397.17177914110397
2014-06-14,301.10112359550595
2014-06-15,283.768421052632
2014-06-16,363.095744680851
2014-06-17,380.85326086956496
2014-06-18,404.354430379747
2014-06-19,373.97604790419194
2014-06-20,308.5
2014-06-21,275.123655913978
2014-06-22,278.355555555556
2014-06-23,342.13636363636397
2014-06-24,345.122340425532
2014-06-25,344.36898395721903
