DateTime,Miners-Revenue
2012-02-09,42967.440661296
2012-02-10,44917.023229505896
2012-02-11,46949.213083944596
2012-02-12,51280.52785039441
2012-02-13,41644.2476897652
2012-02-14,42765.132759657004
2012-02-15,38044.813129311
2012-02-16,34413.3975300984
2012-02-17,39833.658793212
2012-02-18,45372.580191657005
2012-02-19,36583.9155078438
2012-02-20,32868.288280251
2012-02-21,29940.60608001
2012-02-22,38594.8260184052
2012-02-23,40768.5214860064
2012-02-24,38195.7610398477
2012-02-25,56112.0957177451
2012-02-26,46984.384478075495
2012-02-27,44206.1031315952
2012-02-28,42691.765343857594
2012-02-29,50564.857833294
2012-03-01,41116.3959480912
2012-03-02,36950.811027402204
2012-03-03,28417.465833614
2012-03-04,33452.9423399054
2012-03-05,37247.6906330359
2012-03-06,41102.2274464368
2012-03-07,44966.77750374901
2012-03-08,43451.8754475395
2012-03-09,52419.9060990778
2012-03-10,45810.2437535655
2012-03-11,36645.371567244
2012-03-12,50317.737208701605
2012-03-13,52792.9346141847
2012-03-14,45828.197422873796
2012-03-15,34082.711867166
2012-03-16,44384.513672534405
2012-03-17,57260.624762916
2012-03-18,47538.342423108
2012-03-19,43172.087222313596
2012-03-20,61229.1316624332
2012-03-21,56450.157986475
2012-03-22,42873.456254357596
2012-03-23,33626.4589225614
2012-03-24,57555.2621130305
2012-03-25,43551.028076017
2012-03-26,48194.038893809004
2012-03-27,45052.975181762406
2012-03-28,42001.6455120951
2012-03-29,40521.011266333
2012-03-30,43187.946633504
2012-03-31,53970.33554409599
2012-04-01,39046.6729283514
2012-04-02,39787.8735547167
2012-04-03,36713.2875190774
2012-04-04,39775.797735
2012-04-05,30033.046747302404
2012-04-06,40619.23137756
2012-04-07,34986.860483824
2012-04-08,40528.715319924
2012-04-09,40340.429417376
2012-04-10,47035.856485288605
2012-04-11,38494.438652033
2012-04-12,33664.9951340669
2012-04-13,33818.6669971297
2012-04-14,38795.0208856777
2012-04-15,28884.0840423412
2012-04-16,40866.6135979236
2012-04-17,34714.3175296994
2012-04-18,35452.9981796122
2012-04-19,45875.2410504836
2012-04-20,55588.4747387208
2012-04-21,65536.3788638024
2012-04-22,40283.540440966404
2012-04-23,38979.04505166
2012-04-24,38588.8028727837
2012-04-25,39216.5834134437
2012-04-26,49861.3610628264
2012-04-27,41139.2927718113
2012-04-28,47234.009401866904
2012-04-29,51176.5262531871
2012-04-30,48373.326926910304
2012-05-01,47536.71701085
2012-05-02,42376.6852811568
2012-05-03,45389.060737441396
2012-05-04,45386.487364775196
2012-05-05,47164.841369470996
2012-05-06,47327.4003402691
2012-05-07,49033.403499402004
2012-05-08,77086.3416285269
2012-05-09,46999.023647331
2012-05-10,36001.347504345
2012-05-11,38570.521891215
2012-05-12,37707.8136004194
2012-05-13,40563.4083685
2012-05-14,38976.1227999954
2012-05-15,38489.1021157175
2012-05-16,32898.7667387155
2012-05-17,30660.804986282998
2012-05-18,37794.5359148466
2012-05-19,41472.3717139734
2012-05-20,37626.0494328448
2012-05-21,33577.3277565435
2012-05-22,30649.050032369
2012-05-23,40638.7574122806
2012-05-24,35071.7190676916
2012-05-25,31620.9331111791
2012-05-26,41281.6704929725
2012-05-27,54442.2854429095
2012-05-28,37701.918392847
2012-05-29,34661.6432505252
2012-05-30,37514.548478899196
2012-05-31,45140.5433353504
2012-06-01,41249.0979882269
2012-06-02,51161.0132020947
2012-06-03,42083.8550039424
2012-06-04,73194.5773942712
2012-06-05,42008.9825701923
2012-06-06,45358.3473886863
2012-06-07,45338.467468202005
2012-06-08,42630.800328082005
2012-06-09,52582.3704469098
2012-06-10,61517.1607357136
2012-06-11,44349.331296815995
2012-06-12,50849.531041921204
2012-06-13,46889.312120352
2012-06-14,54511.926830437595
2012-06-15,58153.4926570799
2012-06-16,57882.738633409805
2012-06-17,66003.8931509748
2012-06-18,79953.98912141549
2012-06-19,50388.737473404006
2012-06-20,62162.2169109504
2012-06-21,54405.5551631226
2012-06-22,49101.457631244004
2012-06-23,57582.1609448644
2012-06-24,46247.4991797672
2012-06-25,59819.7745645216
2012-06-26,58502.81012896651
2012-06-27,55523.1401997192
2012-06-28,49790.4400907858
2012-06-29,52110.6298505784
2012-06-30,45449.1543067431
2012-07-01,52253.0660105145
2012-07-02,59855.63767006231
2012-07-03,69634.4932967625
2012-07-04,55792.33377196929
2012-07-05,50246.812292292
2012-07-06,59266.058601131204
2012-07-07,69721.88423519781
2012-07-08,56695.228705602596
2012-07-09,66511.019392808
2012-07-10,63017.1326216612
2012-07-11,50097.028647800005
2012-07-12,78642.5914367299
2012-07-13,77332.2222707589
2012-07-14,79032.6683735945
2012-07-15,80820.2801075712
2012-07-16,64134.408049218
2012-07-17,88574.046702141
2012-07-18,85020.1226576248
2012-07-19,66256.0650445937
2012-07-20,79163.6715730521
2012-07-21,73600.4358809116
2012-07-22,95041.1297242891
2012-07-23,74882.7805797275
2012-07-24,86528.60576576901
2012-07-25,106199.21848205301
2012-07-26,98319.1368815041
2012-07-27,101768.2993384
2012-07-28,75834.0973742251
2012-07-29,97413.02803347359
2012-07-30,133580.796159919
2012-07-31,114663.340997375
2012-08-01,77805.16865693219
2012-08-02,92851.3716946559
2012-08-03,109580.513654902
2012-08-04,100641.659023912
2012-08-05,84261.4932141129
2012-08-06,97833.5926769618
2012-08-07,108041.690182794
2012-08-08,104668.050076117
2012-08-09,108030.487505667
2012-08-10,111222.38631146301
2012-08-11,119740.599555704
2012-08-12,145195.932055201
2012-08-13,114712.743940131
2012-08-14,107128.328504413
2012-08-15,115468.966917234
2012-08-16,137757.827814554
2012-08-17,107047.28232884599
2012-08-18,151753.501031175
2012-08-19,169790.32434401
2012-08-20,124904.256383806
2012-08-21,118921.157143547
2012-08-22,86690.43521042519
2012-08-23,102342.308181881
2012-08-24,85295.956877535
2012-08-25,86373.85082235
2012-08-26,118674.389294829
2012-08-27,100925.373532899
2012-08-28,117053.459627624
2012-08-29,113713.559348395
2012-08-30,100635.34767061801
2012-08-31,117168.298822646
2012-09-01,111625.44309840699
2012-09-02,94608.3067920648
2012-09-03,86021.6762899638
2012-09-04,99789.0507609704
2012-09-05,135926.6280994
2012-09-06,117683.90883039999
2012-09-07,117850.453321664
2012-09-08,95507.70140641369
2012-09-09,108283.14192129199
2012-09-10,98340.16831134961
2012-09-11,97908.5588273607
2012-09-12,117738.46910377801
2012-09-13,120956.693233681
2012-09-14,134619.212003651
2012-09-15,101338.96984921901
2012-09-16,168994.736371728
2012-09-17,152376.68067807402
2012-09-18,128014.294127641
2012-09-19,115732.10805593301
2012-09-20,120240.124903969
2012-09-21,136513.125824485
2012-09-22,146361.719310345
2012-09-23,118050.59144512401
2012-09-24,134866.061586628
2012-09-25,112594.20078422199
2012-09-26,99418.30828441189
2012-09-27,140119.875249693
2012-09-28,166566.004037766
2012-09-29,152240.091672491
2012-09-30,176971.90441676602
2012-10-01,108206.834891126
2012-10-02,123791.93048973099
2012-10-03,101383.262609586
2012-10-04,104693.91755902099
2012-10-05,133834.44031553698
2012-10-06,124203.841016495
2012-10-07,176191.81257441602
2012-10-08,137518.65128420098
2012-10-09,116916.81090224301
2012-10-10,109174.99991805
2012-10-11,108534.950429824
2012-10-12,114162.29796809901
2012-10-13,112072.83227875801
2012-10-14,87953.613664609
2012-10-15,124620.132133611
2012-10-16,125996.042213467
2012-10-17,107549.813153484
2012-10-18,119458.12955637801
2012-10-19,99483.0374645953
2012-10-20,140569.408327441
2012-10-21,126497.52305493099
2012-10-22,102393.08937903
2012-10-23,93986.635457545
2012-10-24,130715.728158564
2012-10-25,97484.7817129824
2012-10-26,188147.273253055
2012-10-27,186277.170556886
2012-10-28,110126.63266309301
2012-10-29,106064.04109968801
2012-10-30,112913.940894067
2012-10-31,113345.500422664
2012-11-01,89057.72743816099
2012-11-02,112459.732215806
2012-11-03,107562.89056982301
2012-11-04,125051.696628466
2012-11-05,125929.116647769
2012-11-06,140544.991899036
2012-11-07,115031.96110347801
2012-11-08,90928.6902296316
2012-11-09,123377.173144575
2012-11-10,99656.693005608
2012-11-11,116867.84781341
2012-11-12,84913.03935774
2012-11-13,87382.40862706599
2012-11-14,104203.209407923
2012-11-15,91170.6079023684
2012-11-16,118382.037736243
2012-11-17,97100.02076750391
2012-11-18,114996.62839273599
2012-11-19,99676.0799890116
2012-11-20,151129.11333795
2012-11-21,103354.954791625
2012-11-22,108603.549259751
2012-11-23,119248.16664252801
2012-11-24,114047.403537525
2012-11-25,120070.703294598
2012-11-26,127125.808835074
2012-11-27,115927.76704166699
2012-11-28,117172.71317249999
2012-11-29,70184.8818238485
2012-11-30,48560.4966583009
2012-12-01,81195.1516200245
2012-12-02,62783.2846586538
2012-12-03,60848.2277570568
2012-12-04,41844.3918397425
2012-12-05,58090.244497554406
2012-12-06,59807.8194796455
2012-12-07,54129.90607694769
2012-12-08,65262.733502967
2012-12-09,48494.013510029006
2012-12-10,65122.0132781889
2012-12-11,68361.6679052077
2012-12-12,56395.370340474
2012-12-13,59093.26330958401
2012-12-14,39161.8731910322
2012-12-15,43350.7608756963
2012-12-16,41299.0016547625
2012-12-17,48855.788137121104
2012-12-18,45361.6269439953
2012-12-19,50729.40811098
2012-12-20,40890.4917068932
2012-12-21,46425.995364912
2012-12-22,60248.1659408446
2012-12-23,54028.9104482196
2012-12-24,52304.3830959112
2012-12-25,46737.392184705495
2012-12-26,64294.2601762944
2012-12-27,65673.98492875
2012-12-28,62330.724220698496
2012-12-29,57090.91550375849
2012-12-30,66021.0108608505
2012-12-31,58010.8309494952
2013-01-01,62178.7142654412
2013-01-02,54865.251542878395
2013-01-03,64305.3565222926
2013-01-04,66924.4397808084
2013-01-05,51396.7254939
2013-01-06,53640.930254672996
2013-01-07,60036.734684632196
2013-01-08,57332.7336966342
2013-01-09,47519.066664852005
2013-01-10,54967.114402074905
2013-01-11,46836.7646266896
2013-01-12,49937.2533556821
2013-01-13,49683.5346070386
2013-01-14,65275.0050160575
2013-01-15,51785.043881364596
2013-01-16,50380.8905820691
2013-01-17,43307.4559819976
2013-01-18,51476.4366585151
2013-01-19,72069.7399547785
2013-01-20,59220.9635158945
2013-01-21,61090.685128225
2013-01-22,65685.23562903
2013-01-23,62405.3387112379
2013-01-24,75398.3863826241
2013-01-25,79744.907530934
2013-01-26,77859.5137885116
2013-01-27,76610.10404514389
2013-01-28,73729.1486800971
2013-01-29,89221.1484873793
2013-01-30,87284.81993169361
2013-01-31,125355.078105941
2013-02-01,87344.8827794721
2013-02-02,87141.4487514125
2013-02-03,118842.24946188
2013-02-04,88185.45587331669
2013-02-05,107510.605361521
2013-02-06,90747.59397848509
2013-02-07,96945.23475873699
2013-02-08,91416.784435954
2013-02-09,90602.98326354599
2013-02-10,123391.29072776699
2013-02-11,101276.53998125599
2013-02-12,99322.89800117801
2013-02-13,112723.823173785
2013-02-14,112326.67653696901
2013-02-15,127397.94115824
2013-02-16,146673.506415204
2013-02-17,138276.524899366
2013-02-18,127086.187145697
2013-02-19,115304.21665057901
2013-02-20,151129.530913178
2013-02-21,141595.865437183
2013-02-22,141471.759469232
2013-02-23,146604.017305094
2013-02-24,125079.950539104
2013-02-25,166362.790813607
2013-02-26,140158.283881104
2013-02-27,166375.475412744
2013-02-28,141117.849500341
2013-03-01,130725.69604960599
2013-03-02,135513.51048
2013-03-03,144564.65149636
2013-03-04,200134.596278002
2013-03-05,130198.80239766401
2013-03-06,174165.534890243
2013-03-07,176996.44812444
2013-03-08,181194.357829018
2013-03-09,190417.32780928
2013-03-10,241214.434296117
2013-03-11,196112.48054073603
2013-03-12,173259.723711882
2013-03-13,187532.509307682
2013-03-14,227337.388830819
2013-03-15,223424.631917718
2013-03-16,216061.53207205
2013-03-17,262626.561324697
2013-03-18,245889.79644333897
2013-03-19,234671.60596198
2013-03-20,319221.414277721
2013-03-21,395885.964153684
2013-03-22,449410.60215873
2013-03-23,391848.139133665
2013-03-24,327529.720108965
2013-03-25,276717.29554471
2013-03-26,286855.418272605
2013-03-27,278619.258007097
2013-03-28,416148.730747512
2013-03-29,412357.154045375
2013-03-30,404294.008430645
2013-03-31,409033.395098175
2013-04-01,507874.943726335
2013-04-02,531299.50374904
2013-04-03,533538.7002002271
2013-04-04,534133.98205222
2013-04-05,606454.78155612
2013-04-06,591783.0840922979
2013-04-07,603835.686877694
2013-04-08,656770.227986549
2013-04-09,850652.888681299
2013-04-10,1222539.97556962
2013-04-11,657821.213131992
2013-04-12,559815.178312531
2013-04-13,516792.38514102204
2013-04-14,407971.672898
2013-04-15,442529.599697
2013-04-16,311750.602278183
2013-04-17,309900.40909436
2013-04-18,382166.716530321
2013-04-19,386318.48467347
2013-04-20,463338.735088351
2013-04-21,597279.158599725
2013-04-22,478662.08930603
2013-04-23,560371.0005537
2013-04-24,600335.23052475
2013-04-25,715249.659590117
2013-04-26,619929.370863019
2013-04-27,522638.10659987
2013-04-28,579269.489677585
2013-04-29,631409.784038169
2013-04-30,552276.319031692
2013-05-01,558395.84489102
2013-05-02,409938.76215629996
2013-05-03,366275.310930785
2013-05-04,411141.895158456
2013-05-05,470673.008996268
2013-05-06,499201.438897599
2013-05-07,482548.762990845
2013-05-08,500229.16755516396
2013-05-09,483620.704262083
2013-05-10,491810.29977081704
2013-05-11,558237.023049608
2013-05-12,521616.294996101
2013-05-13,542208.264689061
2013-05-14,490866.124125639
2013-05-15,401574.21200512
2013-05-16,431451.04581065796
2013-05-17,490901.81071408
2013-05-18,482993.881621561
2013-05-19,499066.53705956705
2013-05-20,398718.88392834604
2013-05-21,484764.271129384
2013-05-22,490813.62015767104
2013-05-23,548198.01918393
2013-05-24,560565.063706746
2013-05-25,570425.2504768929
2013-05-26,548644.8134716729
2013-05-27,613984.679019405
2013-05-28,545731.970206464
2013-05-29,568010.48119275
2013-05-30,604999.863556893
2013-05-31,582560.64343211
2013-06-01,750633.183040245
2013-06-02,675526.408385166
2013-06-03,745211.301891144
2013-06-04,674785.549424747
2013-06-05,584174.0862406071
2013-06-06,599441.449617454
2013-06-07,483513.334941159
2013-06-08,548843.443383695
2013-06-09,460210.694516245
2013-06-10,494760.665586696
2013-06-11,503842.471436412
2013-06-12,601654.17478696
2013-06-13,517965.950830181
2013-06-14,486999.09574594896
2013-06-15,455754.838637432
2013-06-16,474220.279189203
2013-06-17,365819.131829853
2013-06-18,370930.074489898
2013-06-19,369143.30678333796
2013-06-20,422093.830388637
2013-06-21,471481.16820733
2013-06-22,500599.417947664
2013-06-23,505094.40528994205
2013-06-24,409156.990770409
2013-06-25,407676.785224876
2013-06-26,456107.796766849
2013-06-27,442638.421932721
2013-06-28,445143.52107156103
2013-06-29,411720.05109895
2013-06-30,389942.10176063
2013-07-01,388930.47029171
2013-07-02,335870.71093671
2013-07-03,440475.02812006604
2013-07-04,367089.51583969104
2013-07-05,378835.377624899
2013-07-06,341216.607837602
2013-07-07,338639.273125113
2013-07-08,369981.53304450004
2013-07-09,360259.95506019
2013-07-10,379783.436091007
2013-07-11,398687.75124624604
2013-07-12,353949.937555529
2013-07-13,391012.10940677795
2013-07-14,423647.35454454
2013-07-15,395086.467418021
2013-07-16,481548.69716253603
2013-07-17,454580.642040822
2013-07-18,450952.301092436
2013-07-19,391613.021306059
2013-07-20,600483.22467092
2013-07-21,469322.147259771
2013-07-22,386439.92385778
2013-07-23,335480.676599656
2013-07-24,402471.712096988
2013-07-25,367147.577383676
2013-07-26,409392.77976416
2013-07-27,476160.132109155
2013-07-28,411693.056710057
2013-07-29,462033.032463975
2013-07-30,518883.140779424
2013-07-31,545157.638204102
2013-08-01,495286.41327330604
2013-08-02,505223.60231911205
2013-08-03,457379.853148955
2013-08-04,647130.905351311
2013-08-05,512239.633110278
2013-08-06,511368.15972571203
2013-08-07,530898.277120906
2013-08-08,559108.531513066
2013-08-09,527375.213628527
2013-08-10,558224.525656576
2013-08-11,580275.40487264
2013-08-12,580187.55584265
2013-08-13,801333.341732442
2013-08-14,524465.311958915
2013-08-15,607911.605754553
2013-08-16,426384.089353921
2013-08-17,503961.62536503
2013-08-18,493169.17614053603
2013-08-19,509186.92541049
2013-08-20,554099.226972841
2013-08-21,727797.412372893
2013-08-22,622739.523060084
2013-08-23,541294.53490562
2013-08-24,668645.999063105
2013-08-25,420407.336997462
2013-08-26,503214.244970169
2013-08-27,476767.17880447203
2013-08-28,560486.796206609
2013-08-29,572217.977746465
2013-08-30,659988.33404892
2013-08-31,718637.1127453679
2013-09-01,739015.405311809
2013-09-02,761019.3463692259
2013-09-03,641540.141067175
2013-09-04,542703.947019631
2013-09-05,563466.227787724
2013-09-06,694512.676127538
2013-09-07,458761.069691666
2013-09-08,485841.571484974
2013-09-09,633037.841848355
2013-09-10,602728.615773119
2013-09-11,643434.1709908029
2013-09-12,690384.23796279
2013-09-13,663452.154188786
2013-09-14,899652.5268590191
2013-09-15,595876.360133307
2013-09-16,512918.082863637
2013-09-17,615657.561980414
2013-09-18,718285.4041949359
2013-09-19,628327.181982153
2013-09-20,743042.813049032
2013-09-21,603180.006672738
2013-09-22,648146.606960649
2013-09-23,674971.358032128
2013-09-24,912909.718632538
2013-09-25,721812.583931176
2013-09-26,577564.37165104
2013-09-27,627503.338496155
2013-09-28,659264.9765913889
2013-09-29,553727.7408372071
2013-09-30,540039.918354236
2013-10-01,848867.0430246129
2013-10-02,1216619.88756478
2013-10-03,551724.9849400211
2013-10-04,773669.395755304
2013-10-05,707536.002615697
2013-10-06,569220.746421672
2013-10-07,506345.04039156
2013-10-08,950386.198122309
2013-10-09,568550.879351471
2013-10-10,639812.567154158
2013-10-11,640204.891697548
2013-10-12,1337481.29310152
2013-10-13,1310125.63070581
2013-10-14,919728.2513654509
2013-10-15,992130.713905087
2013-10-16,895548.023563815
2013-10-17,609714.5371601661
2013-10-18,1151808.80286843
2013-10-19,1163078.62582515
2013-10-20,999159.7478084379
2013-10-21,1044811.06851932
2013-10-22,1462826.7063433998
2013-10-23,1152128.03457543
2013-10-24,1217517.34513943
2013-10-25,1343865.19998724
2013-10-26,1091202.3510991998
2013-10-27,863920.64739092
2013-10-28,893928.569808049
2013-10-29,876349.157273103
2013-10-30,1384202.23040448
2013-10-31,1268518.87527203
2013-11-01,1096101.38646063
2013-11-02,1080761.35293217
2013-11-03,1073746.48030223
2013-11-04,1170149.90952589
2013-11-05,1149382.23723981
2013-11-06,1091463.65843291
2013-11-07,1054946.58315642
2013-11-08,1006003.80653402
2013-11-09,1304764.2004113002
2013-11-10,1508529.5793281998
2013-11-11,2440675.20425112
2013-11-12,1837786.1373951
2013-11-13,1623511.20589776
2013-11-14,2181676.37595093
2013-11-15,1979291.8882268001
2013-11-16,2334241.72723504
2013-11-17,2391348.08563078
2013-11-18,2080174.82041975
2013-11-19,2777584.29840206
2013-11-20,2338840.68621181
2013-11-21,2559348.69495985
2013-11-22,3350220.14912616
2013-11-23,3674506.17755835
2013-11-24,3874676.60628557
2013-11-25,4237394.8306058
2013-11-26,3586095.73231054
2013-11-27,4734690.78982913
2013-11-28,4735006.892497701
2013-11-29,4819580.30141162
2013-11-30,5210734.10728668
2013-12-01,8881509.00923624
2013-12-02,4151387.47311107
2013-12-03,7860745.77136313
2013-12-04,5249021.66920797
2013-12-05,5256383.36758885
2013-12-06,6387079.22400915
2013-12-07,4611581.737448
2013-12-08,4014587.10658735
2013-12-09,3750129.01195522
2013-12-10,4710243.707226
2013-12-11,4300202.60586565
2013-12-12,4025149.06790484
2013-12-13,4409921.93220988
2013-12-14,4901088.77099175
2013-12-15,4413451.2266475
2013-12-16,9363103.16157005
2013-12-17,3961931.0712996004
2013-12-18,4072838.85613162
2013-12-19,3193166.8062495
2013-12-20,3815992.56634558
2013-12-21,2601609.39221835
2013-12-22,2751604.73688907
2013-12-23,3063494.87969699
2013-12-24,3457867.10483374
2013-12-25,2685430.98770231
2013-12-26,3404782.70383875
2013-12-27,4006552.31869149
2013-12-28,3158649.96806958
2013-12-29,3335719.7307291
2013-12-30,3632082.20000505
2013-12-31,3691241.37928677
2014-01-01,5517175.19234772
2014-01-02,2670676.91932932
2014-01-03,3468549.23939752
2014-01-04,3503313.3781446
2014-01-05,4633186.0497563
2014-01-06,4914913.51245672
2014-01-07,4525042.38885386
2014-01-08,4535443.1451328
2014-01-09,4930974.51361224
2014-01-10,4535580.33499778
2014-01-11,5777402.51750686
2014-01-12,5090195.2246953
2014-01-13,4210459.44178841
2014-01-14,3758428.87411201
2014-01-15,4217005.9545048
2014-01-16,4241924.52911646
2014-01-17,3404133.27387066
2014-01-18,3693311.7459084
2014-01-19,3964756.61727788
2014-01-20,4871514.2888793
2014-01-21,3904490.2341147996
2014-01-22,4921325.3187909005
2014-01-23,5241644.13745878
2014-01-24,4577168.70503621
2014-01-25,3891447.09648837
2014-01-26,4399346.48780865
2014-01-27,6040771.8236915
2014-01-28,3226115.43438169
2014-01-29,3232279.90426251
2014-01-30,4021343.5262157996
2014-01-31,4212641.890744001
2014-02-01,4366761.15316375
2014-02-02,4381020.86857656
2014-02-03,4061986.63042048
2014-02-04,4662961.48683288
2014-02-05,4108104.59689946
2014-02-06,4622443.40754955
2014-02-07,3239923.65141682
2014-02-08,4306013.7785265995
2014-02-09,2560713.85360142
2014-02-10,3034340.49203963
2014-02-11,3177455.32868137
2014-02-12,4063256.22662555
2014-02-13,3732203.90452587
2014-02-14,3351094.4592132005
2014-02-15,3846880.07517398
2014-02-16,4254676.6144031
2014-02-17,2812243.33051486
2014-02-18,3206875.72611767
2014-02-19,3882380.63908592
2014-02-20,3495121.25464408
2014-02-21,2513804.8892639
2014-02-22,3209639.3077212004
2014-02-23,3270586.35230743
2014-02-24,3447585.41024301
2014-02-25,2738486.78800395
2014-02-26,3619080.47651883
2014-02-27,3521286.42848027
2014-02-28,3407746.31205269
2014-03-01,2801268.27176672
2014-03-02,2162848.25557079
2014-03-03,2478891.43395069
2014-03-04,3372548.86635277
2014-03-05,3512792.10713892
2014-03-06,3414702.4819433996
2014-03-07,4662565.81946043
2014-03-08,4085715.99207135
2014-03-09,3384947.78509816
2014-03-10,2907116.53210744
2014-03-11,3693754.50700402
2014-03-12,3456434.06040891
2014-03-13,4140207.61988635
2014-03-14,2236559.76211021
2014-03-15,2859867.31329703
2014-03-16,4518329.04399226
2014-03-17,3263903.59581081
2014-03-18,2567790.30327641
2014-03-19,2778419.64596144
2014-03-20,3294476.77586909
2014-03-21,3641291.59895856
2014-03-22,2932911.12979362
2014-03-23,4060999.45281356
2014-03-24,3225418.94807707
2014-03-25,2453784.16910848
2014-03-26,2924721.57927278
2014-03-27,3523696.71046471
2014-03-28,2543758.8037429
2014-03-29,2503197.58882982
2014-03-30,2014745.3978966998
2014-03-31,2793367.55892397
2014-04-01,2190656.88165462
2014-04-02,3145559.90173707
2014-04-03,2761931.33773585
2014-04-04,2485627.48778003
2014-04-05,2752160.90149948
2014-04-06,2355981.89585422
2014-04-07,2217546.37353574
2014-04-08,1829950.40502474
2014-04-09,2150368.59522249
2014-04-10,2604842.80916677
2014-04-11,1749131.42204961
2014-04-12,2110702.14307217
2014-04-13,2407657.42973614
2014-04-14,2731916.92231895
2014-04-15,2905406.24490792
2014-04-16,2689251.05713165
2014-04-17,2706076.91605982
2014-04-18,2772367.99110293
2014-04-19,2478551.39598085
2014-04-20,2903129.8029116
2014-04-21,2803733.6424231003
2014-04-22,2101337.97656688
2014-04-23,2928738.65231322
2014-04-24,2506178.88523505
2014-04-25,3121784.16930471
2014-04-26,2216047.34576806
2014-04-27,2695330.38352189
2014-04-28,2002844.9734578999
2014-04-29,2373811.60726478
2014-04-30,1798323.6098464
2014-05-01,2899140.09711454
2014-05-02,2738555.52006396
2014-05-03,1824628.31054812
2014-05-04,1996152.0366391998
2014-05-05,1546079.10989945
2014-05-06,2583817.44080909
2014-05-07,2136347.09544072
2014-05-08,2288273.54317903
2014-05-09,2305086.13988772
2014-05-10,2463259.52088618
2014-05-11,2107297.0875307997
2014-05-12,2174293.30588062
2014-05-13,2196362.32514587
2014-05-14,1872053.61437355
2014-05-15,2329797.59349022
2014-05-16,2271665.23319837
2014-05-17,2846330.18727616
2014-05-18,2674403.24760663
2014-05-19,2800193.45760369
2014-05-20,2437309.33215951
2014-05-21,2679568.52756389
2014-05-22,2550796.14223453
2014-05-23,2450791.24452302
2014-05-24,2351556.70291129
2014-05-25,2685405.17828629
2014-05-26,2658143.76983134
2014-05-27,2171401.39268694
2014-05-28,2886725.31537357
2014-05-29,2171411.11799255
2014-05-30,2667113.68140693
2014-05-31,2507046.66898787
2014-06-01,3186784.51736148
2014-06-02,3650788.78347102
2014-06-03,3203424.7509436
2014-06-04,3593888.80985165
2014-06-05,2708518.43397621
2014-06-06,2703361.52059781
2014-06-07,2878038.64715532
2014-06-08,2503351.83023013
2014-06-09,3129398.32990219
2014-06-10,3398807.4547023
2014-06-11,2732109.18704523
2014-06-12,3477994.08182039
2014-06-13,2666109.45247941
2014-06-14,3378320.32975696
2014-06-15,3554349.15871317
2014-06-16,3357698.58037231
2014-06-17,3465497.66274646
2014-06-18,2653182.8809552
2014-06-19,3124036.51946112
2014-06-20,3429551.41602032
2014-06-21,3180962.87500238
2014-06-22,3522657.11801796
2014-06-23,3540092.79362386
2014-06-24,3183637.21807602
2014-06-25,2925711.45846495
2014-06-26,2992633.06533511
2014-06-27,3485349.38860833
2014-06-28,3390821.48285489
2014-06-29,2867568.6921273996
2014-06-30,2302759.22460592
2014-07-01,2485724.37831526
2014-07-02,2261661.30916854
2014-07-03,2560998.3765419996
2014-07-04,3298718.39247022
2014-07-05,2603938.92237504
2014-07-06,2561839.04560687
2014-07-07,2796222.36803611
2014-07-08,2661544.47118273
2014-07-09,3132903.82917889
2014-07-10,3133288.01651803
2014-07-11,2721173.49560002
2014-07-12,3223823.83970348
2014-07-13,2964897.50723038
2014-07-14,2324693.38813598
2014-07-15,3161553.82092972
2014-07-16,2629605.79883141
2014-07-17,3002451.26742862
2014-07-18,3638812.44346872
2014-07-19,3245599.55344
2014-07-20,2983207.3725258
2014-07-21,2938912.73316861
2014-07-22,2652571.36378448
2014-07-23,2487264.2702008
2014-07-24,2473403.68632031
2014-07-25,2769685.95930169
2014-07-26,2326825.30108101
2014-07-27,2881152.52485139
2014-07-28,2678343.23884442
2014-07-29,2587762.30485722
2014-07-30,3902129.78311854
2014-07-31,2739529.14990296
2014-08-01,2902813.90643991
2014-08-02,3148523.90950454
2014-08-03,2835381.94049722
2014-08-04,2137667.01109539
2014-08-05,2169992.06234937
2014-08-06,3093156.46034628
2014-08-07,2541691.97252622
2014-08-08,2801018.16384497
2014-08-09,3525377.0138246003
2014-08-10,3264322.65956535
2014-08-11,3345836.1122912
2014-08-12,3050213.5876442995
2014-08-13,2411608.84647239
2014-08-14,3004833.26150897
2014-08-15,2314744.7005523
2014-08-16,2233906.7189312
2014-08-17,3126169.07303607
2014-08-18,3269988.48354292
2014-08-19,2809058.54143764
2014-08-20,2419608.0008996003
2014-08-21,2535647.92977324
2014-08-22,2285706.48261436
2014-08-23,2738544.90844599
2014-08-24,2283154.09702745
2014-08-25,2028245.65472511
2014-08-26,2551828.40649573
2014-08-27,2588865.36987183
2014-08-28,2782169.67445163
2014-08-29,2665982.09580596
2014-08-30,2780807.83499772
2014-08-31,2985880.98310164
2014-09-01,1969296.78492338
2014-09-02,1970993.49411983
2014-09-03,2527781.15522765
2014-09-04,2449816.0872382005
2014-09-05,2095783.69591882
2014-09-06,2714423.52929315
2014-09-07,2324215.67135553
2014-09-08,2008056.38792212
2014-09-09,1995752.89548181
2014-09-10,2599268.72255829
2014-09-11,2298604.52435785
2014-09-12,2155557.16520553
2014-09-13,2841201.73837358
2014-09-14,2247599.2425394
2014-09-15,2259751.94511144
2014-09-16,2514666.70244277
2014-09-17,2415672.65139898
