DateTime,Hash-Rate
2011-03-24,0.5757084590360021
2011-03-25,0.613584015551528
2011-03-26,0.483475502411536
2011-03-27,0.524622353680603
2011-03-28,0.5589113964048249
2011-03-29,0.528051257953025
2011-03-30,0.5349090664978701
2011-03-31,0.692638663029293
2011-04-01,0.600058247673892
2011-04-02,0.6480629074878039
2011-04-03,0.5726270134945141
2011-04-04,0.6172027690360029
2011-04-05,0.692638663029293
2011-04-06,0.5689859598636721
2011-04-07,0.6631347158123371
2011-04-08,0.638574170782251
2011-04-09,0.6508544432972939
2011-04-10,0.6876952608424239
2011-04-11,0.6303873224388891
2011-04-12,0.6836018366707429
2011-04-13,0.8227782585079001
2011-04-14,0.6672281399840179
2011-04-15,0.552612263176948
2011-04-16,0.6836018366707429
2011-04-17,0.728629502559235
2011-04-18,0.716137288756555
2011-04-19,0.647277934068425
2011-04-20,0.661049805006051
2011-04-21,0.7574529015694329
2011-04-22,0.794177890736436
2011-04-23,0.7804060197988101
2011-04-24,0.725318536048305
2011-04-25,0.863037245424566
2011-04-26,0.8859903636539429
2011-04-27,0.872218492716317
2011-04-28,0.7299091596941809
2011-04-29,0.927305976466821
2011-04-30,1.008570400813
2011-05-01,1.06853945167215
2011-05-02,0.9704082775389921
2011-05-03,1.1285085025313
2011-05-04,1.0140221327092802
2011-05-05,1.2429948723533202
2011-05-06,1.08489464736101
2011-05-07,1.19392928528674
2011-05-08,1.12305677063501
2011-05-09,1.3574812421753302
2011-05-10,1.56504235595478
2011-05-11,1.46331460281772
2011-05-12,1.28333473188292
2011-05-13,1.57286756773456
2011-05-14,1.9406525213839299
2011-05-15,1.7841482857884499
2011-05-16,1.75284743866936
2011-05-17,2.03455506274122
2011-05-18,2.21453493367602
2011-05-19,2.19641646328717
2011-05-20,2.71821705953771
2011-05-21,2.58473318607827
2011-05-22,3.08226398715437
2011-05-23,3.3613666316604704
2011-05-24,3.5797947882304704
2011-05-25,3.5433900954688
2011-05-26,3.8588974327365695
2011-05-27,4.28033532740519
2011-05-28,3.35076755428184
2011-05-29,3.7398889476823105
2011-05-30,3.3075318439040102
2011-05-31,3.24267827833726
2011-06-01,3.8479782236268902
2011-06-02,4.10739248589387
2011-06-03,4.388424603349759
2011-06-04,4.66945672080566
2011-06-05,4.49651387929434
2011-06-06,7.04978032426183
2011-06-07,4.765651499201
2011-06-08,5.16043919735966
2011-06-09,5.97821371497403
2011-06-10,6.37300141313269
2011-06-11,6.54219614091498
2011-06-12,6.71139086869726
2011-06-13,6.908784717776589
2011-06-14,6.34480229183565
2011-06-15,12.293407699783401
2011-06-16,8.76232250942012
2011-06-17,7.84685597858518
2011-06-18,8.805916153745589
2011-06-19,9.547008107278641
2011-06-20,10.1137254835098
2011-06-21,10.0701318391843
2011-06-22,11.7702839678778
2011-06-23,10.3752873494626
2011-06-24,16.4544049245417
2011-06-25,10.3525630983575
2011-06-26,10.6268031804332
2011-06-27,10.969603283027801
2011-06-28,10.489683139395302
2011-06-29,12.1351236318495
2011-06-30,12.409363713925199
2011-07-01,12.3408036934063
2011-07-02,11.998003590811601
2011-07-03,10.969603283027801
2011-07-04,11.2438433651035
2011-07-05,10.3525630983575
2011-07-06,10.6953632009521
2011-07-07,10.567001865081199
2011-07-08,11.4216858394628
2011-07-09,12.276369813844301
2011-07-10,11.188590210086
2011-07-11,11.577082925713999
2011-07-12,11.188590210086
2011-07-13,14.218833391984301
2011-07-14,11.965575641342001
2011-07-15,12.5094654432211
2011-07-16,12.3540683569699
2011-07-17,13.131053788225902
2011-07-18,11.8878770982164
2011-07-19,12.7425610725979
2011-07-20,12.0198487388041
2011-07-21,13.028507374228301
2011-07-22,12.0198487388041
2011-07-23,12.1879585113748
2011-07-24,14.7936599862205
2011-07-25,13.196617146798902
2011-07-26,14.2052757822231
2011-07-27,15.129879531361802
2011-07-28,14.0371660096524
2011-07-29,13.5328366919403
2011-07-30,12.7763427153722
2011-07-31,14.1212208959377
2011-08-01,16.431116869293
2011-08-02,13.8021381702061
2011-08-03,14.9288433269576
2011-08-04,12.487648820662699
2011-08-05,12.9571093026425
2011-08-06,11.642619953099
2011-08-07,12.1120804350788
2011-08-08,12.1120804350788
2011-08-09,12.487648820662699
2011-08-10,15.5860880017293
2011-08-11,12.6754330134546
2011-08-12,12.8632172062465
2011-08-13,12.018188338682899
2011-08-14,11.5487278567031
2011-08-15,13.4265697846223
2011-08-16,12.6754330134546
2011-08-17,11.579281931454899
2011-08-18,14.1823763191464
2011-08-19,12.1178531840808
2011-08-20,13.0154719384571
2011-08-21,13.0154719384571
2011-08-22,15.798090077023803
2011-08-23,15.259518824398
2011-08-24,11.758805682330198
2011-08-25,11.489520056017302
2011-08-26,13.8233288173958
2011-08-27,11.758805682330198
2011-08-28,10.2328537998904
2011-08-29,11.220234429704401
2011-08-30,13.9130906928334
2011-08-31,13.3444209749862
2011-09-01,11.223453402802901
2011-09-02,14.3165311122368
2011-09-03,12.5490581354175
2011-09-04,11.135079753962
2011-09-05,13.609541921509098
2011-09-06,13.256047326145199
2011-09-07,12.9909263796223
2011-09-08,11.046706105121
2011-09-09,12.372310837735501
2011-09-10,12.637431784258402
2011-09-11,12.195563540053598
2011-09-12,11.4885743493258
2011-09-13,12.0188162423716
2011-09-14,13.263925230209301
2011-09-15,12.914874566256401
2011-09-16,10.9950959145156
2011-09-17,10.7333079165509
2011-09-18,14.572865220032499
2011-09-19,10.646045250562699
2011-09-20,12.1295105723624
2011-09-21,12.914874566256401
2011-09-22,13.0893998982328
2011-09-23,11.6931972424213
2011-09-24,10.820570582539101
2011-09-25,12.3912985703271
2011-09-26,11.954985240386
2011-09-27,11.8677225743978
2011-09-28,11.6059345764331
2011-09-29,11.2529540121156
2011-09-30,10.329204055897199
2011-10-01,11.4209085496099
2011-10-02,11.0010222058743
2011-10-03,10.917044937127098
2011-10-04,10.917044937127098
2011-10-05,11.504885818357
2011-10-06,11.1689767433685
2011-10-07,10.7490903996329
2011-10-08,10.83306766838
2011-10-09,10.329204055897199
2011-10-10,9.909317712161538
2011-10-11,8.901590487195962
2011-10-12,9.99329498090868
2011-10-13,7.64193145598899
2011-10-14,11.1689767433685
2011-10-15,10.290799068415302
2011-10-16,8.97708003840482
2011-10-17,8.24723613284346
2011-10-18,9.26901760062938
2011-10-19,9.63393955341006
2011-10-20,7.51739222728209
2011-10-21,10.0718458967469
2011-10-22,6.860532712276861
2011-10-23,7.663361008394361
2011-10-24,8.97708003840482
2011-10-25,9.48797077229778
2011-10-26,7.955298570618909
2011-10-27,8.39320491395573
2011-10-28,7.44440783672595
2011-10-29,8.68514247618028
2011-10-30,7.07948588394527
2011-10-31,9.99886150619074
2011-11-01,8.73436486000387
2011-11-02,9.033486944250571
2011-11-03,7.597700939866379
2011-11-04,8.55489160945584
2011-11-05,8.973662527401231
2011-11-06,8.854013693702552
2011-11-07,7.83699860726374
2011-11-08,8.07629627466111
2011-11-09,10.110326447538698
2011-11-10,8.67454044315452
2011-11-11,7.29857885561967
2011-11-12,8.07629627466111
2011-11-13,8.79418927685321
2011-11-14,8.136120691510449
2011-11-15,10.255333551313699
2011-11-16,7.88415816372673
2011-11-17,8.59551078000283
2011-11-18,7.7655993943473804
2011-11-19,7.647040624968031
2011-11-20,7.587761240278361
2011-11-21,8.00271693310608
2011-11-22,8.00271693310608
2011-11-23,7.7655993943473804
2011-11-24,6.63929108524356
2011-11-25,7.70632000965771
2011-11-26,7.528481855588679
2011-11-27,6.75784985462291
2011-11-28,7.35064370151966
2011-11-29,8.23983447186478
2011-11-30,7.91608649951355
2011-12-01,10.030657550753501
2011-12-02,8.5125039755043
2011-12-03,8.132965581692
2011-12-04,7.42810856461203
2011-12-05,8.67516328713814
2011-12-06,8.620943516593519
2011-12-07,7.97030627005816
2011-12-08,8.349844663870451
2011-12-09,8.18718535223662
2011-12-10,8.5125039755043
2011-12-11,7.861866728968941
2011-12-12,7.26544925297819
2011-12-13,7.406827444791929
2011-12-14,8.26808645000029
2011-12-15,7.06232384270858
2011-12-16,7.11974110972247
2011-12-17,8.382920984028079
2011-12-18,8.44033825104196
2011-12-19,8.67000731909753
2011-12-20,7.75133104687528
2011-12-21,8.89967638715309
2011-12-22,7.92358284791695
2011-12-23,8.72742458611142
2011-12-24,7.5790792458336
2011-12-25,9.99060446041702
2011-12-26,9.875769926389241
2011-12-27,9.1680048812832
2011-12-28,8.64906120875774
2011-12-29,8.072457128173879
2011-12-30,7.3805322314732695
2011-12-31,9.28332569739997
2012-01-01,8.59140080069935
2012-01-02,8.764382024874509
2012-01-03,9.34098610545835
2012-01-04,8.87970284099127
2012-01-05,8.476079984582581
2012-01-06,9.80226936992543
2012-01-07,10.4365338585677
2012-01-08,9.28332569739997
2012-01-09,10.010256218171001
2012-01-10,9.077623651260641
2012-01-11,9.45067667802477
2012-01-12,10.3211337404744
2012-01-13,7.70976255312548
2012-01-14,9.948080713710288
2012-01-15,9.20197466018202
2012-01-16,9.82372970478891
2012-01-17,9.82372970478891
2012-01-18,8.828921633417881
2012-01-19,8.45586860665375
2012-01-20,8.58021961557513
2012-01-21,11.1294152984634
2012-01-22,8.45097882303242
2012-01-23,11.116287528757999
2012-01-24,8.77601647007213
2012-01-25,10.076167058231
2012-01-26,8.45097882303242
2012-01-27,9.0360465877039
2012-01-28,10.076167058231
2012-01-29,10.5962272934945
2012-01-30,10.791249881718302
2012-01-31,10.2711896464548
2012-02-01,8.77601647007213
2012-02-02,10.5962272934945
2012-02-03,10.401204705270699
2012-02-04,11.247553976336
2012-02-05,9.3272398828152
2012-02-06,10.1502316371812
2012-02-07,9.80731840619539
2012-02-08,9.05290929802652
2012-02-09,9.87590105239257
2012-02-10,10.0816489909841
2012-02-11,9.464405175209539
2012-02-12,10.9732233915473
2012-02-13,10.0816489909841
2012-02-14,9.3272398828152
2012-02-15,9.738735759998221
2012-02-16,8.84716135943501
2012-02-17,9.738735759998221
2012-02-18,12.0019630845049
2012-02-19,10.7413680220749
2012-02-20,9.9887880969614
2012-02-21,8.75729367404835
2012-02-22,10.7413680220749
2012-02-23,11.493947947188499
2012-02-24,9.920371740132891
2012-02-25,11.42553159036
2012-02-26,10.399286237932401
2012-02-27,10.809784378903402
2012-02-28,10.2624535242754
2012-02-29,12.725442370101499
2012-03-01,10.672951665246401
2012-03-02,9.89722287527119
2012-03-03,8.85540994103212
2012-03-04,9.67397724650567
2012-03-05,9.822807665682689
2012-03-06,11.013451019098802
2012-03-07,11.0878662286873
2012-03-08,11.6087726958068
2012-03-09,12.3529247916919
2012-03-10,12.8738312588114
2012-03-11,9.89722287527119
2012-03-12,12.576170420457402
2012-03-13,11.3111118574528
2012-03-14,10.269298923213698
2012-03-15,9.59956203691717
2012-03-16,10.6507281967033
2012-03-17,12.810666082748
2012-03-18,11.6189762145854
2012-03-19,11.7679374481057
2012-03-20,11.023131280504101
2012-03-21,12.065859915146401
2012-03-22,11.6189762145854
2012-03-23,9.68248017882115
2012-03-24,12.810666082748
2012-03-25,12.438262998947199
2012-03-26,11.321053747544699
2012-03-27,11.023131280504101
2012-03-28,11.842418064865901
2012-03-29,11.2390412852186
2012-03-30,12.128461818581199
2012-03-31,13.1795951761915
2012-04-01,12.128461818581199
2012-04-02,10.2687643397321
2012-04-03,10.3496207518559
2012-04-04,11.4007541094663
2012-04-05,9.62191304274106
2012-04-06,9.945338691236561
2012-04-07,10.673046400351401
2012-04-08,11.8050361700857
2012-04-09,12.209318230705
2012-04-10,11.562466933714099
2012-04-11,11.562466933714099
2012-04-12,11.158184873094699
2012-04-13,9.883251607977561
2012-04-14,10.4323211417541
2012-04-15,9.1773050645506
2012-04-16,10.4323211417541
2012-04-17,11.1382676851811
2012-04-18,9.56949758867669
2012-04-19,12.236406752734098
2012-04-20,12.157968247908899
2012-04-21,11.530460209307199
2012-04-22,11.6873372189576
2012-04-23,11.6088987141324
2012-04-24,9.64793609350191
2012-04-25,10.824513665880199
2012-04-26,12.079529743083699
2012-04-27,9.883251607977561
2012-04-28,11.6988142999403
2012-04-29,12.4487382935262
2012-04-30,12.673715491602001
2012-05-01,13.4236394851879
2012-05-02,11.5488295012231
2012-05-03,12.4487382935262
2012-05-04,11.623821900581698
2012-05-05,11.6988142999403
2012-05-06,12.898692689677802
2012-05-07,12.8237002903192
2012-05-08,13.948586280698098
2012-05-09,14.129946905350499
2012-05-10,12.4067826486005
2012-05-11,10.5974601790129
2012-05-12,11.8036751587379
2012-05-13,11.3728840945504
2012-05-14,12.320624435763
2012-05-15,11.286725881712899
2012-05-16,9.64971983780036
2012-05-17,10.1666691148254
2012-05-18,12.4067826486005
2012-05-19,12.5790990742755
2012-05-20,12.234466222925501
2012-05-21,11.3728840945504
2012-05-22,10.080510901987902
2012-05-23,10.4251437533379
2012-05-24,11.631358733062902
2012-05-25,9.17476078110834
2012-05-26,10.6775233228416
2012-05-27,12.971213518118699
2012-05-28,10.9148016189047
2012-05-29,10.756616088196001
2012-05-30,9.491131842525869
2012-05-31,11.5475437417398
2012-06-01,11.943007568511698
2012-06-02,12.338471395283598
2012-06-03,12.4966569259924
2012-06-04,11.943007568511698
2012-06-05,10.756616088196001
2012-06-06,13.366677344890599
2012-06-07,9.96568843465216
2012-06-08,11.705729272448599
2012-06-09,13.142933010572401
2012-06-10,13.379033603576698
2012-06-11,12.119830440887101
2012-06-12,11.0180276735338
2012-06-13,12.7494320222319
2012-06-14,11.4902288595424
2012-06-15,12.5133314292276
2012-06-16,12.5920316268957
2012-06-17,12.8281322199
2012-06-18,12.355931033891402
2012-06-19,14.3234359755939
2012-06-20,11.6726201299773
2012-06-21,10.4710268813032
2012-06-22,12.101760575932401
2012-06-23,13.9041504489436
2012-06-24,12.0159324867414
2012-06-25,13.1316976462245
2012-06-26,12.702557200269402
2012-06-27,13.9041504489436
2012-06-28,11.5867920407863
2012-06-29,12.0159324867414
2012-06-30,12.187588665123402
2012-07-01,11.844276308359401
2012-07-02,13.8183223597526
2012-07-03,12.4450729326964
2012-07-04,13.843379074135802
2012-07-05,11.9279429758277
2012-07-06,13.320987410960901
2012-07-07,14.8010971232899
2012-07-08,13.4080526881567
2012-07-09,14.3657707373108
2012-07-10,13.1468568565692
2012-07-11,11.9279429758277
2012-07-12,13.1468568565692
2012-07-13,14.0175096285275
2012-07-14,12.972726302177598
2012-07-15,12.972726302177598
2012-07-16,12.885661024981802
2012-07-17,16.4218502560807
2012-07-18,14.009601065922
2012-07-19,13.267370545873101
2012-07-20,12.8962552858487
2012-07-21,13.9168222509159
2012-07-22,12.8962552858487
2012-07-23,13.9168222509159
2012-07-24,14.937389215983
2012-07-25,14.287937510940301
2012-07-26,16.5146290710868
2012-07-27,15.5868409210258
2012-07-28,15.772398551038
2012-07-29,13.452928175885301
2012-07-30,18.730041758676
2012-07-31,13.4653813724536
2012-08-01,14.2753291241801
2012-08-02,15.5914942207357
2012-08-03,17.5151201310862
2012-08-04,15.1865203448724
2012-08-05,14.680303000043398
2012-08-06,14.2753291241801
2012-08-07,15.0852768759066
2012-08-08,17.2113897241888
2012-08-09,16.0977115655648
2012-08-10,16.6039289103939
2012-08-11,15.996468096599
2012-08-12,18.405542938256602
2012-08-13,16.6630063287176
2012-08-14,17.7520917096795
2012-08-15,18.623360014449002
2012-08-16,16.7719148668137
2012-08-17,15.5739209477556
2012-08-18,16.118463638236598
2012-08-19,17.207549019198503
2012-08-20,20.5837137001805
2012-08-21,19.712445395411
2012-08-22,16.2273721763328
2012-08-23,17.969908785871898
2012-08-24,16.9897319430061
2012-08-25,15.8935752697755
2012-08-26,21.353200362446398
2012-08-27,18.0774253068439
2012-08-28,18.198750308903197
2012-08-29,20.1399503418529
2012-08-30,19.169350325378
2012-08-31,17.349475294487696
2012-09-01,19.7759753356748
2012-09-02,18.562725315081302
2012-09-03,21.8385003706838
2012-09-04,15.5296002635974
2012-09-05,21.8385003706838
2012-09-06,24.909464125397502
2012-09-07,23.0345582234858
2012-09-08,18.749059019116398
2012-09-09,20.4900430708914
2012-09-10,19.2847464196625
2012-09-11,21.1596523215742
2012-09-12,18.882980869252897
2012-09-13,19.418668269799102
2012-09-14,21.695339722120398
2012-09-15,19.150824569526
2012-09-16,20.0882775204818
2012-09-17,23.570245624032
2012-09-18,22.364948972803102
2012-09-19,19.150824569526
2012-09-20,20.9294479443629
2012-09-21,23.207483094769696
2012-09-22,24.488877866873604
2012-09-23,21.2142023381637
2012-09-24,22.210842716466697
2012-09-25,21.2142023381637
2012-09-26,20.359939156761197
2012-09-27,20.359939156761197
2012-09-28,23.349860291670197
2012-09-29,23.9193690792719
2012-09-30,21.641333928865
2012-10-01,21.0718251412633
2012-10-02,19.363298778458198
2012-10-03,20.954797401613398
2012-10-04,20.3474119696825
2012-10-05,20.651104685647898
2012-10-06,21.562182833544195
2012-10-07,20.8029510436307
2012-10-08,25.206495425129102
2012-10-09,22.017721907492298
2012-10-10,22.625107339423103
2012-10-11,20.954797401613398
2012-10-12,22.9288000553885
2012-10-13,22.169568265475
2012-10-14,20.954797401613398
2012-10-15,23.8398782032848
2012-10-16,23.080646413371202
2012-10-17,21.534357777968896
2012-10-18,23.672520961596998
2012-10-19,24.283424728347896
2012-10-20,21.0761799529057
2012-10-21,24.1306987866602
2012-10-22,25.3525063201619
2012-10-23,20.923454011218
2012-10-24,23.825246903284697
2012-10-25,21.0761799529057
2012-10-26,24.5888766117233
2012-10-27,27.1852176204146
2012-10-28,25.8106841452251
2012-10-29,24.1306987866602
2012-10-30,24.474806639943104
2012-10-31,22.8322021674637
2012-11-01,22.175160378472
2012-11-02,23.8177648509514
2012-11-03,23.489243956455496
2012-11-04,26.2816715596705
2012-11-05,25.131848428934898
2012-11-06,22.339420825719902
2012-11-07,25.788890217926603
2012-11-08,26.610192454166302
2012-11-09,23.8177648509514
2012-11-10,26.2816715596705
2012-11-11,21.6823790367281
2012-11-12,23.6121875254214
2012-11-13,22.7748759110447
2012-11-14,24.1145744940473
2012-11-15,22.7748759110447
2012-11-16,23.6121875254214
2012-11-17,23.6121875254214
2012-11-18,26.6265093371773
2012-11-19,20.5978657136654
2012-11-20,26.6265093371773
2012-11-21,25.7891977228006
2012-11-22,24.616961462673302
2012-11-23,24.282036816922698
2012-11-24,27.1288963058033
2012-11-25,23.6121875254214
2012-11-26,27.180905570960302
2012-11-27,25.9842619294715
2012-11-28,28.8903964873729
2012-11-29,28.2066001208079
2012-11-30,22.052432821722498
2012-12-01,27.3518546626016
2012-12-02,25.8133128378303
2012-12-03,25.642363746188998
2012-12-04,18.9753491721799
2012-12-05,20.513890996951197
2012-12-06,24.445720104700197
2012-12-07,21.1976873635162
2012-12-08,23.0781273715701
2012-12-09,22.2233819133638
2012-12-10,24.274771013058896
2012-12-11,24.2922336617309
2012-12-12,21.6117113266433
2012-12-13,22.784439848244098
2012-12-14,17.423395178069
2012-12-15,19.7688522212707
2012-12-16,19.2662542834417
2012-12-17,21.1091133888144
2012-12-18,21.1091133888144
2012-12-19,23.9571683698449
2012-12-20,18.093525761840898
2012-12-21,20.271450159099604
2012-12-22,24.124701015787895
2012-12-23,23.1195051401301
2012-12-24,21.2766460347574
2012-12-25,20.6065154509855
2012-12-26,24.124701015787895
2012-12-27,23.8470848798358
2012-12-28,26.0688629742304
2012-12-29,19.847884309925398
2012-12-30,23.6989663402095
2012-12-31,24.883914657219897
2013-01-01,24.2914404987147
2013-01-02,23.106492181704198
2013-01-03,23.6989663402095
2013-01-04,20.8847140873096
2013-01-05,22.069662404320102
2013-01-06,21.0328326269359
2013-01-07,24.735796117593605
2013-01-08,23.2611819868382
2013-01-09,21.6458221266411
2013-01-10,23.584253958877696
2013-01-11,19.545854308384897
2013-01-12,19.2227823363455
2013-01-13,19.7073902944046
2013-01-14,24.876541847035302
2013-01-15,20.5150702245032
2013-01-16,19.8689262804243
2013-01-17,19.8689262804243
2013-01-18,20.191998252463698
2013-01-19,22.776574028779102
2013-01-20,21.3227501546017
2013-01-21,23.584253958877696
2013-01-22,20.6766062105229
2013-01-23,21.6458221266411
2013-01-24,23.9073259309171
2013-01-25,20.513428489587103
2013-01-26,22.1367933340868
2013-01-27,22.431950578541304
2013-01-28,21.841636089632303
2013-01-29,23.907736800813698
2013-01-30,21.3989002229506
2013-01-31,28.039938223176602
2013-02-01,22.579529200768498
2013-02-02,23.7601581785865
2013-02-03,24.3504726674955
2013-02-04,25.9738375119952
2013-02-05,28.005767174802603
2013-02-06,25.0749310751139
2013-02-07,24.0979857085511
2013-02-08,24.749282619593
2013-02-09,22.1440949754253
2013-02-10,26.7031733527187
2013-02-11,25.8890522139163
2013-02-12,23.283864569748697
2013-02-13,25.5634037583954
2013-02-14,26.7031733527187
2013-02-15,28.657064085844496
2013-02-16,30.773779046730798
2013-02-17,30.2853063634493
2013-02-18,29.2203363858104
2013-02-19,30.1278002487238
2013-02-20,31.398249656802502
2013-02-21,35.7540761987867
2013-02-22,29.2203363858104
2013-02-23,29.401829158393102
2013-02-24,29.764814703558397
2013-02-25,35.3910906536213
2013-02-26,28.131379750314398
2013-02-27,36.8430328342827
2013-02-28,31.0352641116372
2013-03-01,34.3062704062833
2013-03-02,32.5692440565981
2013-03-03,33.0035006440194
2013-03-04,37.9974513993645
2013-03-05,32.5692440565981
2013-03-06,35.1747835811259
2013-03-07,33.0035006440194
2013-03-08,31.7007308817555
2013-03-09,36.9118099308112
2013-03-10,40.168734336471
2013-03-11,40.385862630181606
2013-03-12,25.6211386578572
2013-03-13,33.4377572314407
2013-03-14,44.580901694720204
2013-03-15,40.966233989742896
2013-03-16,42.4121010717338
2013-03-17,48.9185029406929
2013-03-18,43.1350346127293
2013-03-19,47.472635858702
2013-03-20,45.062857388717205
2013-03-21,53.738059880662696
2013-03-22,54.2200155746597
2013-03-23,50.6053478696824
2013-03-24,72.22873858852141
2013-03-25,45.2677808665388
2013-03-26,51.9248074645592
2013-03-27,41.9392675675285
2013-03-28,59.5803880522826
2013-03-29,60.578942041985705
2013-03-30,55.253320763569405
2013-03-31,52.2576587944602
2013-04-01,72.5615899184224
2013-04-02,58.248982732678606
2013-04-03,59.247536722381604
2013-04-04,53.256212784163296
2013-04-05,54.925472865526
2013-04-06,64.0797183431136
2013-04-07,61.79115697371671
2013-04-08,64.4611452380131
2013-04-09,64.0797183431136
2013-04-10,70.1825486615054
2013-04-11,62.5540107635157
2013-04-12,65.98685281761111
2013-04-13,60.646876289018294
2013-04-14,62.1725838686162
2013-04-15,61.02830318391771
2013-04-16,69.8011217666059
2013-04-17,74.501150664243
2013-04-18,72.7166919656983
2013-04-19,55.7643343295232
2013-04-20,64.68662782224689
2013-04-21,77.6239533866963
2013-04-22,72.2705772910621
2013-04-23,70.9322332671535
2013-04-24,78.0700680613325
2013-04-25,70.9322332671535
2013-04-26,76.7317240374239
2013-04-27,70.9322332671535
2013-04-28,74.501150664243
2013-04-29,80.74675610914959
2013-04-30,74.63339017917751
2013-05-01,70.62622829036259
2013-05-02,72.12891399866821
2013-05-03,73.6315997069738
2013-05-04,77.1378663596868
2013-05-05,77.1378663596868
2013-05-06,81.6459234846036
2013-05-07,88.1575615539278
2013-05-08,81.6459234846036
2013-05-09,83.1486091929092
2013-05-10,83.649504429011
2013-05-11,87.65666631782601
2013-05-12,89.1593520261315
2013-05-13,100.10188526766
2013-05-14,81.74987296858859
2013-05-15,81.74987296858859
2013-05-16,80.637629798948
2013-05-17,89.5355751560733
2013-05-18,81.74987296858859
2013-05-19,85.6427240623309
2013-05-20,76.7447787052057
2013-05-21,82.8621161382293
2013-05-22,92.31618308017491
2013-05-23,89.5355751560733
2013-05-24,90.0916967408936
2013-05-25,103.913692158211
2013-05-26,97.2680490550696
2013-05-27,103.913692158211
2013-05-28,97.8721984280825
2013-05-29,101.49709466616
2013-05-30,102.101244039172
2013-05-31,112.37178338039101
2013-06-01,119.621575856545
2013-06-02,123.246472094622
2013-06-03,126.267218959687
2013-06-04,126.87136833269899
2013-06-05,156.703562082192
2013-06-06,138.085317082328
2013-06-07,124.89739354075701
2013-06-08,130.327714999051
2013-06-09,129.551954790723
2013-06-10,139.636837498983
2013-06-11,136.53379666567199
2013-06-12,155.15204166553698
2013-06-13,149.721720207243
2013-06-14,133.430755832362
2013-06-15,136.53379666567199
2013-06-16,145.067158957277
2013-06-17,148.049400446238
2013-06-18,140.358522500979
2013-06-19,120.16996789467301
2013-06-20,140.358522500979
2013-06-21,166.315235566228
2013-06-22,165.353875823071
2013-06-23,169.1993147957
2013-06-24,137.474443271506
2013-06-25,142.281241987293
2013-06-26,181.696991456746
2013-06-27,159.585717364126
2013-06-28,161.508436850441
2013-06-29,170.75417902577
2013-06-30,173.935933914449
2013-07-01,162.269499322626
2013-07-02,166.511839174198
2013-07-03,185.602368506272
2013-07-04,180.29944369180697
2013-07-05,187.72353843205798
2013-07-06,199.389973023881
2013-07-07,198.329388060988
2013-07-08,197.26880309809502
2013-07-09,213.177577541489
2013-07-10,181.36002865470002
2013-07-11,249.70821205767
2013-07-12,214.59299473706002
2013-07-13,196.385104274522
2013-07-14,211.991867528126
2013-07-15,222.396376363862
2013-07-16,213.292431132593
2013-07-17,219.79524915492803
2013-07-18,223.69693996832902
2013-07-19,219.79524915492803
2013-07-20,243.20539403533502
2013-07-21,253.60990287107103
2013-07-22,279.682550204425
2013-07-23,225.29983210912002
2013-07-24,239.283959619341
2013-07-25,212.86949654447898
2013-07-26,276.574966313265
2013-07-27,256.375671020723
2013-07-28,275.02117436768395
2013-07-29,257.929462966303
2013-07-30,287.451509932325
2013-07-31,309.204597170447
2013-08-01,287.451509932325
2013-08-02,295.220469660226
2013-08-03,332.726003144688
2013-08-04,317.855567249954
2013-08-05,356.890461473632
2013-08-06,351.31404801310697
2013-08-07,327.149589684163
2013-08-08,375.478506342051
2013-08-09,386.631333263102
2013-08-10,369.90209288152494
2013-08-11,397.784160184153
2013-08-12,425.66622748678003
2013-08-13,484.95276558004304
2013-08-14,388.97253072565906
2013-08-15,421.80787422847504
2013-08-16,434.43685249878797
2013-08-17,472.323787309729
2013-08-18,497.58174385035596
2013-08-19,449.591626423165
2013-08-20,457.169013385353
2013-08-21,520.313904736921
2013-08-22,525.365496045046
2013-08-23,543.046065623485
2013-08-24,607.932298580619
2013-08-25,467.38881019907797
2013-08-26,532.757874562586
2013-08-27,562.173953526164
2013-08-28,545.831687435287
2013-08-29,647.153737198724
2013-08-30,634.079924326022
2013-08-31,702.7174419077049
2013-09-01,725.5966144349319
2013-09-02,768.0865062712131
2013-09-03,604.663845362444
2013-09-04,751.9346930434821
2013-09-05,704.398591759124
2013-09-06,821.078113093457
2013-09-07,704.398591759124
2013-09-08,643.898099215395
2013-09-09,834.042504352828
2013-09-10,803.7922580809629
2013-09-11,868.614214377815
2013-09-12,898.8644606496789
2013-09-13,907.507388155926
2013-09-14,933.4361706746671
2013-09-15,1024.5795805622301
2013-09-16,946.1964432514579
2013-09-17,990.9868074290421
2013-09-18,845.418123851895
2013-09-19,1091.76512682861
2013-09-20,1080.56753578421
2013-09-21,1046.97476265102
2013-09-22,1153.35187757278
2013-09-23,1237.33381040575
2013-09-24,1125.35789996179
2013-09-25,1583.1383053526501
2013-09-26,1265.0310757724499
2013-09-27,1302.02028851433
2013-09-28,1265.0310757724499
2013-09-29,1242.83754812732
2013-09-30,1213.24617793381
2013-10-01,1449.9771394818697
2013-10-02,1279.8267608692
2013-10-03,1538.7512500623902
2013-10-04,1316.81597361108
2013-10-05,1560.9447777075197
2013-10-06,1900.6628313938397
2013-10-07,1439.61095645177
2013-10-08,1467.83862226455
2013-10-09,1721.88761457957
2013-10-10,1834.7982778306896
2013-10-11,1665.43228295401
2013-10-12,1853.61672170588
2013-10-13,2154.7118237088603
2013-10-14,2427.5792598990697
2013-10-15,2333.48704052313
