DateTime,Market-Cap
2012-01-23,52400859.722222224
2012-01-24,52941958.59920635
2012-01-25,53233586.00746269
2012-01-26,52377918.19615385
2012-01-27,49879408.0
2012-01-28,46802669.02173913
2012-01-29,47257958.141447365
2012-01-30,47059907.23076923
2012-01-31,46200911.76923077
2012-02-01,46570463.175182484
2012-02-02,47602916.722222224
2012-02-03,51117690.583333336
2012-02-04,50504738.61333334
2012-02-05,49557581.35869565
2012-02-06,49020968.27586207
2012-02-07,47820050.85606061
2012-02-08,47611980.62589928
2012-02-09,48483519.80555555
2012-02-10,48441812.67938931
2012-02-11,49398549.4109589
2012-02-12,49610336.171052635
2012-02-13,48488326.70149254
2012-02-14,47444129.116541356
2012-02-15,45313221.50381679
2012-02-16,40422523.38235294
2012-02-17,39621847.96551724
2012-02-18,39324769.44444445
2012-02-19,37354125.741935484
2012-02-20,36716449.86666667
2012-02-21,37752790.7480315
2012-02-22,37449378.196078435
2012-02-23,38914349.75308642
2012-02-24,41979204.969387755
2012-02-25,43534201.86241611
2012-02-26,42563607.99270073
2012-02-27,42348738.9109589
2012-02-28,42894968.038461536
2012-02-29,42093259.5882353
2012-03-01,41626326.25
2012-03-02,42254101.96850394
2012-03-03,41861017.48214286
2012-03-04,40789500.27941176
2012-03-05,41842007.09859155
2012-03-06,42811162.86614173
2012-03-07,42933189.47552448
2012-03-08,42971573.54026846
2012-03-09,42502117.62337662
2012-03-10,42202134.086538464
2012-03-11,42239367.0703125
2012-03-12,42533123.3881579
2012-03-13,43342113.88356164
2012-03-14,46374482.37007874
2012-03-15,46666609.663865544
2012-03-16,46618103.89189189
2012-03-17,46319131.69811321
2012-03-18,46363502.96052632
2012-03-19,46060733.18518519
2012-03-20,44983115.241007194
2012-03-21,42614173.59375
2012-03-22,41964156.254966885
2012-03-23,41998776.5125
2012-03-24,41518947.67177914
2012-03-25,40868675.69520548
2012-03-26,40645293.99280576
2012-03-27,41027565.24827586
2012-03-28,41324380.25179856
2012-03-29,42052049.98076923
2012-03-30,42088236.00694445
2012-03-31,42214307.365384616
2012-04-01,42947265.08955224
2012-04-02,43240261.25471698
2012-04-03,44054781.2890625
2012-04-04,43566652.34375
2012-04-05,43249302.26086956
2012-04-06,43193210.94
2012-04-07,43313325.00813008
2012-04-08,43173245.72727273
2012-04-09,41984961.176470585
2012-04-10,42195307.90151515
2012-04-11,42931168.99253731
2012-04-12,43052002.86065574
2012-04-13,43609008.076271184
2012-04-14,43641607.9389313
2012-04-15,44111327.291262135
2012-04-16,43791975.833333336
2012-04-17,43915258.5075188
2012-04-18,44564885.376
2012-04-19,45658770.5
2012-04-20,45786778.9962406
2012-04-21,46269912.64
2012-04-22,48074752.0
2012-04-23,46873984.72868217
2012-04-24,46113715.875939846
2012-04-25,45971225.87068965
2012-04-26,45742171.25179856
2012-04-27,45867785.54032258
2012-04-28,45549666.74460432
2012-04-29,45236492.53254438
2012-04-30,44570866.42151163
2012-05-01,44524756.21118012
2012-05-02,44921940.59154929
2012-05-03,46208941.1
2012-05-04,46250655.97419355
2012-05-05,46024497.46875
2012-05-06,45977858.76774193
2012-05-07,45663100.21875
2012-05-08,45707109.33962264
2012-05-09,45750745.41401274
2012-05-10,45788365.52419355
2012-05-11,45822597.41007194
2012-05-12,45137776.90243903
2012-05-13,44991746.21212121
2012-05-14,45116623.21590909
2012-05-15,45511210.55327869
2012-05-16,45902981.68376068
2012-05-17,46023610.131578945
2012-05-18,46327667.34375
2012-05-19,46365658.55136986
2012-05-20,46492398.437037036
2012-05-21,46616998.42741936
2012-05-22,46557451.345132746
2012-05-23,46498269.951219514
2012-05-24,46984599.22314049
2012-05-25,47288825.5
2012-05-26,46778140.481481485
2012-05-27,46817473.10402685
2012-05-28,46855452.26785714
2012-05-29,46981089.44262295
2012-05-30,47014216.451612905
2012-05-31,47231741.29032258
2012-06-01,47542487.81208054
2012-06-02,48131532.65410959
2012-06-03,48263900.96
2012-06-04,48214164.62589928
2012-06-05,48802215.69014084
2012-06-06,50308343.26530612
2012-06-07,50256825.265625
2012-06-08,51029354.63703704
2012-06-09,52083409.93902439
2012-06-10,52222439.09933775
2012-06-11,51530869.09090909
2012-06-12,51387015.24489796
2012-06-13,53089096.0
2012-06-14,54978110.427586205
2012-06-15,55394297.315436244
2012-06-16,57936866.93793103
2012-06-17,60853134.06666667
2012-06-18,60260753.205882356
2012-06-19,60036187.21678322
2012-06-20,60825129.75
2012-06-21,62077899.86046512
2012-06-22,63144716.88888889
2012-06-23,62824099.888198756
2012-06-24,61758169.4488189
2012-06-25,61061257.31506849
2012-06-26,60085243.357664235
2012-06-27,60415544.37735849
2012-06-28,61397146.19847328
2012-06-29,62284417.42553192
2012-06-30,62330403.473076925
2012-07-01,62563190.28308824
2012-07-02,62799596.44014084
2012-07-03,63227011.22448979
2012-07-04,62903582.42307692
2012-07-05,61921268.35714286
2012-07-06,63473263.08219178
2012-07-07,63339602.23225807
2012-07-08,63769575.59589041
2012-07-09,64764558.631578945
2012-07-10,65760656.16788321
2012-07-11,68261226.57575758
2012-07-12,68594420.97777778
2012-07-13,70446746.95333333
2012-07-14,74192814.47278911
2012-07-15,72643124.4590164
2012-07-16,73835414.79166667
2012-07-17,81288651.98757765
2012-07-18,89798546.78965518
2012-07-19,88917417.12878788
2012-07-20,88034058.06428571
2012-07-21,88860887.5
2012-07-22,90642313.67465754
2012-07-23,86142887.86259542
2012-07-24,87069940.33557047
2012-07-25,84950329.78928572
2012-07-26,83975240.8
2012-07-27,85101393.9968944
2012-07-28,85556443.03082192
2012-07-29,85340690.64
2012-07-30,85706275.7781457
2012-07-31,88361616.94736843
2012-08-01,90722123.18181819
2012-08-02,92137929.41176471
2012-08-03,97212551.33333333
2012-08-04,107290308.16551724
2012-08-05,108431449.65298508
2012-08-06,107932949.81538461
2012-08-07,108209498.02272727
2012-08-08,106758207.71202531
2012-08-09,109555152.4068323
2012-08-10,114961636.51724137
2012-08-11,112156611.16883117
2012-08-12,112637586.17142858
2012-08-13,114183784.03378378
2012-08-14,115731288.79591836
2012-08-15,119320091.41509435
2012-08-16,125730986.95652173
2012-08-17,138066651.7631579
2012-08-18,149451042.03284672
2012-08-19,140912751.85454544
2012-08-20,113379586.28571428
2012-08-21,101880245.67741935
2012-08-22,100404436.49006623
2012-08-23,100193847.96774194
2012-08-24,100177489.10714285
2012-08-25,100250500.29527558
2012-08-26,103954564.8888889
2012-08-27,107663863.86742425
2012-08-28,117351798.45220588
2012-08-29,111265742.9423077
2012-08-30,109393721.3028169
2012-08-31,107214406.07317074
2012-09-01,105626206.95833333
2012-09-02,101973742.32051282
2012-09-03,101071489.5
2012-09-04,103713978.61428571
2012-09-05,104491743.17532468
2012-09-06,105869818.70063694
2012-09-07,110703785.43046358
2012-09-08,111484240.46323529
2012-09-09,110778229.51034483
2012-09-10,110369661.4
2012-09-11,110451337.5522388
2012-09-12,111528476.40298508
2012-09-13,112995159.1440678
2012-09-14,114077362.4964539
2012-09-15,116947147.57894737
2012-09-16,117829325.05882353
2012-09-17,119324835.1554054
2012-09-18,119524341.31
2012-09-19,121809626.664
2012-09-20,126094384.52189781
2012-09-21,126494934.33116883
2012-09-22,125396762.82222222
2012-09-23,124096376.02739726
2012-09-24,122992445.76056337
2012-09-25,123079877.63779527
2012-09-26,122764906.16793893
2012-09-27,123659324.92307693
2012-09-28,125165377.29230769
2012-09-29,125266106.47945206
2012-09-30,125668815.01111111
2012-10-01,125659024.0
2012-10-02,126752504.11023623
2012-10-03,129865313.24590164
2012-10-04,130657425.61965811
2012-10-05,131955694.71186441
2012-10-06,131041093.40070923
2012-10-07,130017777.54368933
2012-10-08,127282308.3888889
2012-10-09,122928245.796875
2012-10-10,124638431.82481752
2012-10-11,123305877.76
2012-10-12,123596732.7
2012-10-13,123382183.5
2012-10-14,122957938.94067797
2012-10-15,122132290.86688311
2012-10-16,122328039.36029412
2012-10-17,122115043.06746031
2012-10-18,122104449.34265734
2012-10-19,121985738.29752067
2012-10-20,121870335.19148937
2012-10-21,120942981.85915492
2012-10-22,120629008.32214765
2012-10-23,121328004.31092437
2012-10-24,122437597.20833333
2012-10-25,120786861.28195488
2012-10-26,118517592.32624114
2012-10-27,113282969.82857142
2012-10-28,110706202.33112583
2012-10-29,109867976.86971831
2012-10-30,112416655.34375
2012-10-31,112392051.37190083
2012-11-01,115044107.40079366
2012-11-02,116050245.75590551
2012-11-03,114068538.8888889
2012-11-04,109611608.13333334
2012-11-05,110832695.38214286
2012-11-06,112669475.43859649
2012-11-07,113471265.02158274
2012-11-08,115834456.22
2012-11-09,114884722.96899225
2012-11-10,114448029.27272727
2012-11-11,113593751.6015625
2012-11-12,114189715.16393442
2012-11-13,116030142.19402985
2012-11-14,115485452.06349206
2012-11-15,115146841.14
2012-11-16,117409240.48854962
2012-11-17,122906612.46153846
2012-11-18,123097765.56766917
2012-11-19,123285048.42857143
2012-11-20,123267391.6875
2012-11-21,123565670.4612676
2012-11-22,124385656.23076923
2012-11-23,128870517.54248366
2012-11-24,130118645.13043478
2012-11-25,130527143.54814816
2012-11-26,132192131.81597222
2012-11-27,132391579.26277372
2012-11-28,131231994.4267516
2012-11-29,130770655.5704698
2012-11-30,132496247.3611111
2012-12-01,133068000.50342466
2012-12-02,133432347.546
2012-12-03,133373053.7037037
2012-12-04,134150011.42857143
2012-12-05,137766312.75
2012-12-06,142651542.4798387
2012-12-07,144170234.0233051
2012-12-08,143795772.12
2012-12-09,142785434.6590909
2012-12-10,142620971.1173077
2012-12-11,143090473.78710938
2012-12-12,143876680.75
2012-12-13,145609614.09836066
2012-12-14,145860617.19902912
2012-12-15,146426795.95353982
2012-12-16,145199315.71261683
2012-12-17,143973634.95576924
2012-12-18,142326981.1735537
2012-12-19,141632033.11594203
2012-12-20,142519322.0
2012-12-21,144885158.52459016
2012-12-22,144192265.63636363
2012-12-23,143498327.4054054
2012-12-24,142694729.152
2012-12-25,142420496.9809322
2012-12-26,142360607.31914893
2012-12-27,142200852.78873238
2012-12-28,143209381.64417177
2012-12-29,144747076.5716912
2012-12-30,144799431.16935483
2012-12-31,144006203.69572368
2013-01-01,144167070.0909091
2013-01-02,143583062.38926175
2013-01-03,142575016.33006537
2013-01-04,143157469.13556337
2013-01-05,143526738.97058824
2013-01-06,144000303.59352517
2013-01-07,143946643.5
2013-01-08,144849691.9593496
2013-01-09,147342612.47244096
2013-01-10,148987768.92413792
2013-01-11,152550022.2300885
2013-01-12,152485776.5673913
2013-01-13,152851078.03053436
2013-01-14,152583014.61486486
2013-01-15,152953480.96052632
2013-01-16,155025431.30664062
2013-01-17,158591322.08715597
2013-01-18,165786765.23504272
2013-01-19,170325050.28846154
2013-01-20,169313243.51434427
2013-01-21,172570965.01008064
2013-01-22,183102126.45535713
2013-01-23,188078044.38958332
2013-01-24,192204332.87664473
2013-01-25,204360803.42519686
2013-01-26,198436311.9834437
2013-01-27,189622061.5017361
2013-01-28,193971304.13035715
2013-01-29,201112569.55782312
2013-01-30,212011445.80208334
2013-01-31,215635253.73563218
2013-02-01,229558722.0212766
2013-02-02,228029089.9748322
2013-02-03,225434408.62068966
2013-02-04,223057379.66820988
2013-02-05,225507097.35130718
2013-02-06,224836172.99270073
2013-02-07,231473343.42413792
2013-02-08,238222741.76369864
2013-02-09,251753302.23021582
2013-02-10,256469475.29591838
2013-02-11,258071876.09032258
2013-02-12,265485288.8740458
2013-02-13,270967484.7470238
2013-02-14,261908755.91379312
2013-02-15,293276342.27272725
2013-02-16,294158279.3002793
2013-02-17,295580501.8269231
2013-02-18,290517726.5378289
2013-02-19,291382090.3766234
2013-02-20,318511583.3244681
2013-02-21,321998171.90789473
2013-02-22,321693647.8277439
2013-02-23,330146299.57961786
2013-02-24,322477479.8355263
2013-02-25,323370074.2613636
2013-02-26,329249145.408805
2013-02-27,338052100.1069519
2013-02-28,338952330.4309816
2013-03-01,361740656.78145695
2013-03-02,374229299.20212764
2013-03-03,371649736.0363924
2013-03-04,371794312.1257485
2013-03-05,395278144.1304348
2013-03-06,441580828.8576159
2013-03-07,456410816.56050956
2013-03-08,469079724.1693038
2013-03-09,478500641.6666667
2013-03-10,510572655.54285717
2013-03-11,496298978.8888889
2013-03-12,524778065.9848485
2013-03-13,482695979.3947368
2013-03-14,512845693.5
2013-03-15,510759232.0
2013-03-16,511400836.374269
2013-03-17,515446147.62931037
2013-03-18,517097601.22527474
2013-03-19,569064362.988024
2013-03-20,650254176.9416667
2013-03-21,720516888.2727273
2013-03-22,768120228.2819635
2013-03-23,768510584.0406977
2013-03-24,700572916.982337
2013-03-25,787554007.1471632
2013-03-26,811585572.85
2013-03-27,863231426.7734375
2013-03-28,973250951.8681319
2013-03-29,959392106.1390532
2013-03-30,987743836.622807
2013-03-31,1015011527.1084337
2013-04-01,1023666797.4283854
2013-04-02,1142176612.5714285
2013-04-03,1289198149.0086706
2013-04-04,1439820175.8278146
2013-04-05,1462319013.576159
2013-04-06,1562942440.0462964
2013-04-07,1580140323.4003067
2013-04-08,1797437283.1045752
2013-04-09,2058637915.3448277
2013-04-10,2545182360.6518817
2013-04-11,1761892607.6037736
2013-04-12,1376930139.7368422
2013-04-13,1352094100.0
2013-04-14,1103251946.3087249
2013-04-15,1103644203.125
2013-04-16,751872351.0
2013-04-17,751065525.0
2013-04-18,1037504130.106383
2013-04-19,1226838600.0
2013-04-20,1314807763.5
2013-04-21,1410196041.6666667
2013-04-22,1316671993.0463576
2013-04-23,1405696038.1024096
2013-04-24,1577847437.109375
2013-04-25,1717680691.325893
2013-04-26,1573400795.2058823
2013-04-27,1518652653.1034484
2013-04-28,1424948017.5426137
2013-04-29,1491406130.3859649
2013-04-30,1604036092.5912163
2013-05-01,1543079502.5337837
2013-05-02,1299266541.4772727
2013-05-03,1147477657.4440298
2013-05-04,1075633936.6666667
2013-05-05,1257216772.5
2013-05-06,1289708720.6432927
2013-05-07,1249257309.7305388
2013-05-08,1243048929.640625
2013-05-09,1261878093.433642
2013-05-10,1255001766.125
2013-05-11,1305749812.0
2013-05-12,1289317170.7730062
2013-05-13,1283341554.3343196
2013-05-14,1316051335.44
2013-05-15,1249654000.0
2013-05-16,1274836547.25
2013-05-17,1310896901.654088
2013-05-18,1377356877.828767
2013-05-19,1377605079.0584416
2013-05-20,1363402936.5
2013-05-21,1364164843.5472972
2013-05-22,1372239633.7741935
2013-05-23,1376101941.7630057
2013-05-24,1418038612.0481927
2013-05-25,1494591527.7592025
2013-05-26,1478337659.2006173
2013-05-27,1495815257.5144508
2013-05-28,1454453550.961039
2013-05-29,1446459409.090909
2013-05-30,1484034500.8567417
2013-05-31,1446241782.1734104
2013-06-01,1448437812.2794118
2013-06-02,1452248979.8846154
2013-06-03,1375604870.3161764
2013-06-04,1371875322.504762
2013-06-05,1365620763.8214285
2013-06-06,1371576431.0428572
2013-06-07,1339114423.0
2013-06-08,1255506107.315341
2013-06-09,1216445325.8733766
2013-06-10,1129115700.0
2013-06-11,1196065225.0706215
2013-06-12,1229285138.1979694
2013-06-13,1219656462.5
2013-06-14,1172742137.5702248
2013-06-15,1128940808.6834319
2013-06-16,1126109843.262295
2013-06-17,1128894975.0
2013-06-18,1152424219.981884
2013-06-19,1214286919.875
2013-06-20,1217956366.0
2013-06-21,1257313077.0
2013-06-22,1243643455.966954
2013-06-23,1226897338.5326087
2013-06-24,1223134001.75
2013-06-25,1166892125.0
2013-06-26,1177633407.375
2013-06-27,1179324414.4578314
2013-06-28,1154464894.242515
2013-06-29,1074095341.257485
2013-06-30,1078334672.090604
2013-07-01,1104367555.7291667
2013-07-02,988306950.0
2013-07-03,1034699888.6666666
2013-07-04,887986871.240625
2013-07-05,910279496.0756757
2013-07-06,783452345.2595628
2013-07-07,799821338.1666666
2013-07-08,854013611.8421053
2013-07-09,871341426.2527174
2013-07-10,874098315.2963917
2013-07-11,1002143800.5701754
2013-07-12,1013907263.5032895
2013-07-13,1072324353.9411764
2013-07-14,1118477675.0
2013-07-15,1081097979.2453988
2013-07-16,1123855935.8709676
2013-07-17,1108862567.5
2013-07-18,1129282055.8709676
2013-07-19,1030215841.75
2013-07-20,1052360192.0903955
2013-07-21,1022928613.1804124
2013-07-22,1039018781.7300613
2013-07-23,1053450734.5557554
2013-07-24,1094691124.967742
2013-07-25,1083022486.2975352
2013-07-26,1111932291.1949685
2013-07-27,1101114028.940678
2013-07-28,1079736297.5454545
2013-07-29,1132707690.1724138
2013-07-30,1165084700.5515463
2013-07-31,1238162305.837838
2013-08-01,1220275123.9595375
2013-08-02,1202602976.75
2013-08-03,1201697019.1220238
2013-08-04,1207324653.3482144
2013-08-05,1214603449.7165775
2013-08-06,1228687370.0
2013-08-07,1227345010.2099447
2013-08-08,1221298230.4433498
2013-08-09,1187474700.5196335
2013-08-10,1185575564.6376812
2013-08-11,1188429777.9481132
2013-08-12,1212074467.2897196
2013-08-13,1231540477.1058824
2013-08-14,1263315506.9953415
2013-08-15,1146359243.9419355
2013-08-16,1133940989.3975904
2013-08-17,1136343507.9637096
2013-08-18,1153711797.5971503
2013-08-19,1149428073.169643
2013-08-20,1190997393.831967
2013-08-21,1214996051.091892
2013-08-22,1279869520.3732395
2013-08-23,1272088821.375
2013-08-24,1248713760.3125
2013-08-25,1265291400.4533334
2013-08-26,1314941356.148148
2013-08-27,1298113864.25
2013-08-28,1367485118.6949153
2013-08-29,1370347815.5294118
2013-08-30,1377671095.0757575
2013-08-31,1452046356.5363636
2013-09-01,1495566762.6774194
2013-09-02,1521289134.3600478
2013-09-03,1515208328.130829
2013-09-04,1504605295.3680124
2013-09-05,1425191813.2838984
2013-09-06,1429949227.1623564
2013-09-07,1371902320.356383
2013-09-08,1399296616.4903226
2013-09-09,1379523167.8838384
2013-09-10,1407436410.8395722
2013-09-11,1425544313.6384616
2013-09-12,1479006101.8791468
2013-09-13,1485864532.8824258
2013-09-14,1487359847.4236453
2013-09-15,1451821589.0411932
2013-09-16,1467562560.8774834
2013-09-17,1478041405.677966
2013-09-18,1630299170.4299364
2013-09-19,1489923584.8297873
2013-09-20,1456069371.7225132
2013-09-21,1443301966.3225806
2013-09-22,1448365665.78
2013-09-23,1443250370.6565535
2013-09-24,1440617500.9798994
2013-09-25,1454178963.1979694
2013-09-26,1450628840.2272727
2013-09-27,1465848988.014706
2013-09-28,1490521591.005917
2013-09-29,1489192787.7589285
2013-09-30,1495249237.828125
2013-10-01,1486846989.4642856
2013-10-02,1502640409.375
2013-10-03,1224045021.0695877
2013-10-04,1386320758.8997006
2013-10-05,1438450625.8615024
2013-10-06,1430336085.8152175
2013-10-07,1446083035.0882354
2013-10-08,1462022650.3767123
2013-10-09,1466346821.6647727
2013-10-10,1487955428.2579787
2013-10-11,1499191861.0169492
2013-10-12,1507026200.7148438
2013-10-13,1509864832.7121952
2013-10-14,1570161176.0290456
2013-10-15,1601223327.477733
2013-10-16,1671343738.3055556
2013-10-17,1638454580.0762196
2013-10-18,1707268761.8305085
2013-10-19,1995913187.287736
2013-10-20,2174625014.418848
2013-10-21,2210477218.02439
2013-10-22,2136453252.7850878
2013-10-23,2255774940.9198112
2013-10-24,2422729706.759709
2013-10-25,2324270013.366592
2013-10-26,2224337761.033237
2013-10-27,2138372842.1206896
2013-10-28,2311906800.4795322
2013-10-29,2465745905.0955415
2013-10-30,2575152415.3846154
2013-10-31,2457097162.943182
2013-11-01,2428701583.097561
2013-11-02,2423295755.0761423
2013-11-03,2446514997.275401
2013-11-04,2506524147.675676
2013-11-05,2748318918.5454545
2013-11-06,3019973609.85559
2013-11-07,3170552731.892857
2013-11-08,3481570479.25
2013-11-09,3996930606.551724
2013-11-10,3950380698.795181
2013-11-11,3927942487.0588236
2013-11-12,4116496345.925641
2013-11-13,4253399898.9130435
2013-11-14,4711741121.052631
2013-11-15,4977314791.401274
2013-11-16,4943567187.526536
2013-11-17,5248104591.619883
2013-11-18,5703338319.256757
2013-11-19,7929674630.981012
2013-11-20,6572237616.149068
2013-11-21,7187147596.08156
2013-11-22,8617734723.925758
2013-11-23,9561713679.878048
2013-11-24,9986027019.346874
2013-11-25,9718924572.850319
2013-11-26,9807257895.89404
2013-11-27,11054008315.757812
2013-11-28,11626830229.885057
2013-11-29,12222888912.424242
2013-11-30,13672327176.28012
2013-12-01,13499868277.666666
2013-12-02,11523504390.677631
2013-12-03,12601616393.163979
2013-12-04,12681802433.504717
2013-12-05,13733468821.226994
2013-12-06,12507422688.78866
2013-12-07,9671643463.687151
2013-12-08,8537550396.393646
2013-12-09,9517102722.95858
2013-12-10,10820661023.770493
2013-12-11,11850909274.6
2013-12-12,10620962306.324675
2013-12-13,10598486383.1
2013-12-14,10727133464.285715
2013-12-15,10316711706.361963
2013-12-16,10468326355.483051
2013-12-17,8373525007.8125
2013-12-18,8178141481.77348
2013-12-19,6340154748.387096
2013-12-20,8327062757.140718
2013-12-21,7461682223.75
2013-12-22,7294471953.400307
2013-12-23,7469739923.795597
2013-12-24,8030597210.976114
2013-12-25,7948266619.409938
2013-12-26,8267861655.273529
2013-12-27,9099033725.710228
2013-12-28,8821636481.794327
2013-12-29,8715057091.981133
2013-12-30,8878924810.21584
2013-12-31,8983527094.70339
2014-01-01,8932271814.516129
2014-01-02,9146133128.930769
2014-01-03,9539130918.823051
2014-01-04,9861635142.732557
2014-01-05,10125822515.315933
2014-01-06,11061656357.068966
2014-01-07,11196717479.098215
2014-01-08,9663515675.977654
2014-01-09,10074928551.878172
2014-01-10,10115500537.926554
2014-01-11,10458922945.929688
2014-01-12,10965879580.176767
2014-01-13,10345440882.6519
2014-01-14,10090956653.044872
2014-01-15,10008639558.62069
2014-01-16,10329362166.379213
2014-01-17,10029971577.258621
2014-01-18,9724493389.285715
2014-01-19,9963695884.585987
2014-01-20,10334844927.581966
2014-01-21,10175243047.259678
2014-01-22,10141771702.712645
2014-01-23,10082035048.62264
2014-01-24,9982398896.973988
2014-01-25,9601940230.177631
2014-01-26,9912588283.088236
2014-01-27,10029316377.096666
2014-01-28,9211575713.684483
2014-01-29,9683153457.260275
2014-01-30,9789948611.746988
2014-01-31,9867518857.142857
2014-02-01,9908265946.910112
2014-02-02,10085830076.034483
2014-02-03,10055748866.644508
2014-02-04,9987176973.529411
2014-02-05,9922582432.128204
2014-02-06,9654254118.711657
2014-02-07,9446944355.610739
2014-02-08,8782738433.461657
2014-02-09,8424089358.030303
2014-02-10,8507919820.993151
2014-02-11,8526887171.649351
2014-02-12,8361613115.931677
2014-02-13,8089678340.796875
2014-02-14,7560856615.168539
2014-02-15,8311313803.943787
2014-02-16,8133631749.375
2014-02-17,7741508234.79021
2014-02-18,7819514455.653061
2014-02-19,7817773141.178572
2014-02-20,7761815403.01282
2014-02-21,6995854910.251799
2014-02-22,7203268936.953125
2014-02-23,7615872115.390729
2014-02-24,7600890144.492857
2014-02-25,6752789794.554794
2014-02-26,6964779776.253164
2014-02-27,7287274253.677941
2014-02-28,7263067706.435185
2014-03-01,6890955663.934426
2014-03-02,7073413940.311111
2014-03-03,6994676784.306569
2014-03-04,8505305280.022727
2014-03-05,8399670502.773723
2014-03-06,8370222897.484472
2014-03-07,8351876584.090909
2014-03-08,7892432878.868055
2014-03-09,7775102386.895705
2014-03-10,7996658384.836957
2014-03-11,7867029248.198979
2014-03-12,7904473234.021085
2014-03-13,7942772211.508928
2014-03-14,8020970457.115385
2014-03-15,7890823990.490446
2014-03-16,7978886622.890411
2014-03-17,7953332454.117133
2014-03-18,7826956393.476449
2014-03-19,7713783309.819079
2014-03-20,7662567153.86503
2014-03-21,7344300962.944785
2014-03-22,7187448371.4838705
2014-03-23,7066202978.96371
2014-03-24,7025468997.531977
2014-03-25,7354936616.125
2014-03-26,7359879373.842198
2014-03-27,7270676853.984375
2014-03-28,5961892722.884615
2014-03-29,6283387244.012345
2014-03-30,6164586628.846154
2014-03-31,5772164817.808917
2014-04-01,5759443834.861801
2014-04-02,6032412408.571428
2014-04-03,5532416346.235294
2014-04-04,5655586944.087432
2014-04-05,5698991373.026316
2014-04-06,5839554661.296296
2014-04-07,5778226452.651515
2014-04-08,5678750882.6495905
2014-04-09,5718429918.624161
2014-04-10,5580405117.778195
2014-04-11,4661011370.833333
2014-04-12,5349913826.722973
2014-04-13,5351366695.097305
2014-04-14,5280181003.15625
2014-04-15,5814154747.346154
2014-04-16,6617883987.234042
2014-04-17,6661624094.157468
2014-04-18,6308120851.350365
2014-04-19,6106322711.6690645
2014-04-20,6383160680.796179
2014-04-21,6356738373.631579
2014-04-22,6318685402.448979
2014-04-23,6195641396.894366
2014-04-24,6241608522.382692
2014-04-25,6372535308.660714
2014-04-26,5879372055.566667
2014-04-27,5860403966.746754
2014-04-28,5574158474.817518
2014-04-29,5622207047.939597
2014-04-30,5694585499.212599
2014-05-01,5747565341.649007
2014-05-02,5863160270.985507
2014-05-03,5787713563.834586
2014-05-04,5599738650.0
2014-05-05,5559894400.476695
2014-05-06,5513852248.142858
2014-05-07,5452234396.241198
2014-05-08,5617967541.851352
2014-05-09,5578154498.625
2014-05-10,5725288938.580247
2014-05-11,5829182117.572464
2014-05-12,5586136728.383333
2014-05-13,5647136328.253425
2014-05-14,5606358819.1285715
2014-05-15,5678770678.4232025
2014-05-16,5704697024.116959
2014-05-17,5739793547.238095
2014-05-18,5735812376.582237
2014-05-19,5715101255.668403
2014-05-20,5731519025.180124
2014-05-21,6246658306.535484
2014-05-22,6323691538.227707
2014-05-23,6765644330.0
2014-05-24,6675250816.584507
2014-05-25,6764553976.985915
2014-05-26,7305253961.981034
2014-05-27,7499047130.815385
2014-05-28,7345060486.887096
2014-05-29,7453767956.569343
2014-05-30,7302131968.366242
2014-05-31,7975611236.142858
2014-06-01,8044896814.329268
2014-06-02,8101861008.117898
2014-06-03,8506842682.544378
2014-06-04,8614468019.829342
2014-06-05,8266463525.388889
2014-06-06,8508329263.6484375
2014-06-07,8350164135.689655
2014-06-08,8457034291.875
2014-06-09,8459278513.919014
2014-06-10,8355061077.050675
2014-06-11,8354242384.671533
2014-06-12,8052996757.405844
2014-06-13,7409575828.222403
2014-06-14,7627381150.361635
2014-06-15,7381552576.0
2014-06-16,7650159806.363372
2014-06-17,7564049874.698795
2014-06-18,7850559941.333333
2014-06-19,7853033494.039735
2014-06-20,7689719590.935629
2014-06-21,7670901383.641619
2014-06-22,7641047794.4
2014-06-23,7744515295.786163
2014-06-24,7611260848.096265
2014-06-25,7442239814.508333
2014-06-26,7260705004.480519
2014-06-27,7478060824.92033
2014-06-28,7761430686.666667
2014-06-29,7647293045.454545
2014-06-30,7778985017.51033
2014-07-01,8286708076.328
2014-07-02,8292253691.944445
2014-07-03,8440300520.209616
2014-07-04,8376071313.305921
2014-07-05,8129493821.671233
2014-07-06,8194641978.007519
2014-07-07,8232537715.043796
2014-07-08,8112906076.427305
2014-07-09,8123431723.226666
2014-07-10,8086619225.61553
2014-07-11,8022023804.897959
2014-07-12,8248220497.841726
2014-07-13,8279073373.01
2014-07-14,8206568278.697675
2014-07-15,8088835374.020833
2014-07-16,8128465060.318519
2014-07-17,8044117220.03858
2014-07-18,8156149207.152318
2014-07-19,8237742471.837349
2014-07-20,8216241906.25
2014-07-21,8179535625.0
2014-07-22,8119643442.992308
2014-07-23,8092753841.726619
2014-07-24,8100621086.322222
2014-07-25,7887890597.039216
2014-07-26,7876283067.82
2014-07-27,7786984755.392858
2014-07-28,7760210118.248176
2014-07-29,7713519364.086957
2014-07-30,7657858934.929078
2014-07-31,7370423883.740942
2014-08-01,7617189348.739436
2014-08-02,7799120866.4827585
2014-08-03,7720736534.630357
2014-08-04,7647080386.715164
2014-08-05,7710435895.673077
2014-08-06,7626950720.808219
2014-08-07,7639379964.939543
2014-08-08,7671706530.401408
2014-08-09,7726176636.987879
2014-08-10,7736945250.434783
2014-08-11,7754556264.060606
