,DateTime,Avg-Block-Size,Cost-Per-Transaction,Difficulty,Hash-Rate,Market-Cap,Market-Price,Median-Confirmation-Time,Mempool-Count,Mempool-Size,Miners-Revenue,Number-of-Transactions-Per-Block,Number-of-Transactions,Output-Volume,Transaction-Fees,Transactions-Per-Second,Wallet-User-Numbers,Estimated TWh per Year,Minimum TWh per Year
1983,2014-06-09,0.232621698717949,46.5628843277912,11756551916.904,79481.3057357487,8459278513.919014,657.11,8.93333333333333,,,3129398.32990219,383.814102564103,59875.0,389374.168040356,11.09517441,,1707220.0,,
1984,2014-06-10,0.23905036526946105,46.0412003996464,11756551916.904,103442.581729614,8355061077.050675,648.81,6.75,,,3398807.4547023,379.137724550898,63316.0,595395.837500687,11.64592603,,1711347.0,,
1985,2014-06-11,0.251775746575342,38.9100658973058,11756551916.904,85325.51939278911,8354242384.671533,648.55,7.8,,,2732109.18704523,430.321917808219,62827.0,533894.910344221,11.27334026,,1715846.0,,
1986,2014-06-12,0.230417889534884,46.592550026396104,11756551916.904,90585.3116841254,8052996757.405844,624.97,7.716666666666669,,,3477994.08182039,376.41860465116304,64744.0,1111447.58093751,12.93722403,,1720129.0,,
1987,2014-06-13,0.23105826993865,36.203653519450896,11756551916.904,98182.78943827779,7409575828.222404,574.85,7.35,,,2666109.45247941,397.17177914110397,64739.0,746631.527250296,11.5480141,,1724098.0,,
1988,2014-06-14,0.17553923033707902,52.454317673425294,11756551916.904,102858.16036391,7627381150.361634,591.55,6.966666666666669,,,3378320.32975696,301.10112359550595,53596.0,460635.313267111,9.08986917,,1727532.0,,
1989,2014-06-15,0.171801721052632,56.596114116002205,11756551916.904,108702.37402095,7381552576.0,572.28,6.26666666666667,,,3554349.15871317,283.768421052632,53916.0,447016.409284431,9.53850979,,1731308.0,,
1990,2014-06-16,0.216450079787234,44.2116580250745,11756551916.904,118637.53723791901,7650159806.363372,592.89,5.8,,,3357698.58037231,363.095744680851,68262.0,741260.561498812,11.98941586,,1735471.0,,
1991,2014-06-17,0.21461963043478305,42.8898225587433,11756551916.904,104027.00309531801,7564049874.698795,586.0,6.38333333333333,,,3465497.66274646,380.85326086956496,70077.0,483436.551380298,12.0249054,,1740222.0,,
1992,2014-06-18,0.23485690506329104,38.7224215674013,13462580114.5253,113768.842858603,7850559941.333333,608.0,6.5,,,2653182.8809552,404.354430379747,63888.0,549689.613936265,12.91108153,,1744305.0,,
1993,2014-06-19,0.226365461077844,44.011672247346105,13462580114.5253,101053.501597935,7853033494.039735,608.0,8.11666666666667,,,3124036.51946112,373.97604790419194,62454.0,723576.463928825,11.72007406,,1748219.0,,
1994,2014-06-20,0.178434682795699,50.7863498055698,13462580114.5253,123807.270169656,7689719590.93563,595.15,5.716666666666669,,,3429551.41602032,308.5,57381.0,563146.4863823929,10.71588434,,1752029.0,,
1995,2014-06-21,0.168137698924731,58.0806835196169,13462580114.5253,126484.18411927,7670901383.641619,593.48,5.88333333333333,,,3180962.87500238,275.123655913978,51173.0,461927.0467461021,9.18948220000001,,1755717.0,,
1996,2014-06-22,0.17688130555555606,59.2202460832823,13462580114.5253,129161.098068884,7641047794.4,590.96,5.9,,,3522657.11801796,278.355555555556,50104.0,528044.174882565,9.0220478,,1759074.0,,
1997,2014-06-23,0.20436085227272704,52.5657469430087,13462580114.5253,105738.10100976,7744515295.786162,598.76,8.25,,,3540092.79362386,342.13636363636397,60216.0,623384.095218053,11.29559499,,1762878.0,,
1998,2014-06-24,0.20205271808510605,45.62261354039761,13462580114.5253,132507.24050590198,7611260848.096266,588.25,6.01666666666667,,,3183637.21807602,345.122340425532,64883.0,882381.4950344079,11.06251476,,1766949.0,,
1999,2014-06-25,0.20356834759358305,42.542808138095296,13462580114.5253,124476.498657059,7442239814.508333,574.98,5.75,,,2925711.45846495,344.3689839572191,64397.0,503311.05008933396,12.360287800000002,,1770973.0,,
2000,2014-06-26,0.205764573099415,41.8801945972418,13462580114.5253,114438.07134600599,7260705004.480518,560.76,6.216666666666669,,,2992633.06533511,359.25146198830396,61432.0,513326.25097795797,10.13416507,,1775116.0,,
2001,2014-06-27,0.184046842639594,49.5669461944413,13462580114.5253,125145.727144463,7478060824.92033,577.34,6.0,,,3485349.38860833,319.62436548223303,62966.0,487614.04597916704,10.70192844,,1779103.0,,
2002,2014-06-28,0.17833898351648395,52.5464355006181,13462580114.5253,125145.727144463,7761430686.666667,599.0,5.58333333333333,,,3390821.48285489,298.857142857143,54392.0,339025.571161611,9.26408687,,1782880.0,,
2003,2014-06-29,0.197187126582279,49.6067655974708,16818461371.1611,145472.74341577198,7647293045.454545,590.0,6.716666666666669,,,2867568.6921274,315.962025316456,49922.0,369039.971879722,8.86486746,,1786685.0,,
2004,2014-06-30,0.32633476335877803,29.956539932430395,16818461371.1611,104506.281189491,7778985017.510329,599.99,9.3,,,2302759.22460592,529.7938931297709,69403.0,670095.338531695,11.74118135,,1791263.0,,
2005,2014-07-01,0.329402015037594,32.866909669645096,16818461371.1611,115374.93443319801,8286708076.328,638.99,8.31666666666667,,,2485724.37831526,522.127819548872,69443.0,891551.80631357,13.115841199999998,,1795938.0,,
2006,2014-07-02,0.291681109489051,33.288117941310894,16818461371.1611,116210.984682714,8292253691.944446,639.25,8.26666666666667,,,2261661.30916854,487.06569343065695,66728.0,944001.279715561,12.74840425,,1800748.0,,
2007,2014-07-03,0.267267525179856,37.0450497098594,16818461371.1611,111194.68318561901,8440300520.209616,650.49,8.16666666666667,,,2560998.376542,452.1510791366909,62849.0,604883.4645470671,10.9758023,,1805638.0,,
2008,2014-07-04,0.19777354819277104,48.8380669263031,16818461371.1611,133768.039922549,8376071313.305921,645.35,7.36666666666667,,,3298718.39247022,358.397590361446,59494.0,389934.986502046,10.11443135,,1809955.0,,
2009,2014-07-05,0.18414280263157895,50.245811252991714,16818461371.1611,127079.637926421,8129493821.671233,626.16,7.966666666666669,,,2603938.92237504,328.644736842105,49954.0,421945.41946024797,8.29427605,,1813637.0,,
2010,2014-07-06,0.23248738028169,45.431538874725,16818461371.1611,124571.487177873,8194641978.007519,631.0,7.85,,,2561839.04560687,367.17605633802805,52139.0,373704.721600211,9.22847962,,1817503.0,,
2011,2014-07-07,0.254280333333333,39.5382252769451,16818461371.1611,116210.984682714,8232537715.043796,633.74,8.16666666666667,,,2796222.36803611,431.24,64686.0,470317.61042895797,11.21868823,,1821881.0,,
2012,2014-07-08,0.28539431333333304,36.158849989576105,16818461371.1611,135440.140421581,8112906076.427304,624.35,7.1,,,2661544.47118273,467.446666666667,70117.0,368883.947238495,12.27727536,,1826405.0,,
2013,2014-07-09,0.256588240963855,41.4454608244221,16818461371.1611,132931.989673033,8123431723.2266655,624.97,7.4,,,3132903.82917889,412.75903614457803,68518.0,467382.0692648121,11.68912918,,1831024.0,,
2014,2014-07-10,0.253822691275168,41.812295882114796,16818461371.1611,128751.738425453,8086619225.61553,621.95,7.81666666666667,,,3133288.01651803,433.590604026846,64605.0,517645.02380385797,11.18585911,,1835713.0,,
2015,2014-07-11,0.233474307692308,42.2470307183558,16818461371.1611,125407.537427389,8022023804.89796,616.8,7.8,,,2721173.49560002,378.698717948718,59077.0,423733.297699035,10.87078401,,1840140.0,,
2016,2014-07-12,0.19390302547770705,53.0609450714071,16818461371.1611,137948.291170128,8248220497.841726,634.0,6.2833333333333306,,,3223823.83970348,340.471337579618,53454.0,469369.13350993296,8.71204703,,1844181.0,,
2017,2014-07-13,0.21288565,51.064336523550395,17336316978.5078,132716.120673498,8279073373.01,636.18,7.41666666666667,,,2964897.50723038,327.60625,52417.0,482605.80662335706,9.42346258,,1847903.0,,
2018,2014-07-14,0.263035459259259,34.82112892461139,17336316978.5078,124959.98375102099,8206568278.697675,630.43,6.966666666666669,,,2324693.38813598,464.896296296296,62761.0,508730.206581382,11.75980369,,1852238.0,,
2019,2014-07-15,0.258661333333333,38.1659623227509,17336316978.5078,118927.432811316,8088835374.020833,621.21,8.4,,,3161553.82092972,454.817610062893,72316.0,564831.830035056,12.51728456,,1856572.0,,
2020,2014-07-16,0.25949231944444395,36.686372371318996,17336316978.5078,142195.843578748,8128465060.318519,624.07,6.75,,,2629605.79883141,455.354166666667,65571.0,602509.236479178,12.61360631,,1860837.0,,
2021,2014-07-17,0.22624548837209305,41.517917881391895,17336316978.5078,147366.601527066,8044117220.03858,617.41,6.466666666666669,,,3002451.26742862,385.075581395349,66233.0,468015.248901458,11.76351954,,1865266.0,,
2022,2014-07-18,0.224514389534884,45.6552212424873,17336316978.5078,137025.08563043,8156149207.152319,625.8,7.58333333333333,,,3638812.44346872,372.453488372093,64062.0,514425.221870095,11.9486888,,1869646.0,,
2023,2014-07-19,0.191394677966102,48.5926391400167,17336316978.5078,148228.394518452,8237742471.837348,631.85,6.75,,,3245599.55344,336.457627118644,59553.0,308098.51656982396,10.35413294,,1873719.0,,
2024,2014-07-20,0.214038096774194,50.0286327775582,17336316978.5078,146504.80853568,8216241906.25,630.0,6.33333333333333,,,2983207.3725258,335.490322580645,52001.0,283901.869161202,8.98402817,,1878182.0,,
2025,2014-07-21,0.24383764516129006,39.1505286366661,17336316978.5078,128407.15571656599,8179535625.0,627.0,7.73333333333333,,,2938912.73316861,414.129032258065,64190.0,448465.58673373796,10.59027192,,1882933.0,,
2026,2014-07-22,0.27155111971831003,35.0396470870582,17336316978.5078,123236.397768248,8119643442.992308,622.23,7.85,,,2652571.36378448,470.830985915493,66858.0,385105.17693013797,11.71344544,,1887510.0,,
2027,2014-07-23,0.260616226027397,35.018574207003,17336316978.5078,125821.77674240699,8092753841.726619,620.0,8.03333333333333,,,2487264.2702008,458.102739726027,66883.0,414650.40002512897,11.00879636,,1892183.0,,
2028,2014-07-24,0.270031258741259,34.2723840751612,17336316978.5078,128407.15571656599,8100621086.322222,620.43,7.5,,,2473403.68632031,463.468531468531,66276.0,536981.677497219,10.69751731,,1896770.0,,
2029,2014-07-25,0.230668024539877,42.4668193698511,17336316978.5078,135301.49964765698,7887890597.039216,603.96,7.18333333333333,,,2769685.95930169,377.288343558282,61498.0,495814.69960943103,10.29317626,,1901107.0,,
2030,2014-07-26,0.228282335820895,38.46628039479271,18736441558.3102,130395.098646876,7876283067.82,602.9,7.68333333333333,,,2326825.30108101,420.39552238806,56333.0,309235.9587127001,8.73951865,,1905232.0,,
2031,2014-07-27,0.218658405228758,49.0768140911883,18736441558.3102,149954.363443907,7786984755.392858,595.9,7.51666666666667,,,2881152.52485139,339.81045751633997,51991.0,261543.514790951,8.9093621,,1909047.0,,
2032,2014-07-28,0.254153033333333,37.4645858000339,18736441558.3102,126669.524399822,7760210118.248177,593.68,8.41666666666667,,,2678343.23884442,431.626666666667,64744.0,489947.479870647,10.35052053,,1913748.0,,
2033,2014-07-29,0.24156281208053695,37.9676673688282,18736441558.3102,138777.64070274698,7713519364.086956,589.94,7.43333333333333,,,2587762.30485722,413.46979865771794,61607.0,495080.201474437,10.39546815,,1922272.0,,
2034,2014-07-30,0.230701029069767,44.394850540622386,18736441558.3102,162993.873308595,7657858934.929078,585.5,6.85,,,3902129.78311854,384.610465116279,66153.0,420687.4495900029,11.03235411,,1930905.0,,
2035,2014-07-31,0.265432181818182,34.2372669204029,18736441558.3102,143434.608511564,7370423883.740942,563.35,8.05,,,2739529.14990296,452.993506493507,69761.0,427508.922499686,11.25832902,,1937615.0,,
2036,2014-08-01,0.24328878980891705,36.98228999694121,18736441558.3102,142503.2149498,7617189348.739436,582.04,7.6,,,2902813.90643991,432.579617834395,67915.0,465864.56069883896,10.67915418,,1943654.0,,
2037,2014-08-02,0.19020233128834305,49.40798602596371,18736441558.3102,157405.511938015,7799120866.482758,595.76,6.06666666666667,,,3148523.90950454,337.355828220859,54989.0,389351.123847858,8.46604847,,1949629.0,,
2038,2014-08-03,0.198484785714286,50.026146661794996,18736441558.3102,141571.821388037,7720736534.630356,589.59,7.85,,,2835381.94049722,348.188311688312,53621.0,421225.0773261421,8.55001533,,1954683.0,,
2039,2014-08-04,0.3013055234375,30.1627888853747,18736441558.3102,125738.130838059,7647080386.715164,583.81,7.78333333333333,,,2137667.01109539,530.0546875,67847.0,428826.625525433,11.0974416,,1961867.0,,
2040,2014-08-05,0.32392634074074106,29.171657175976602,18736441558.3102,122943.950152769,7710435895.673077,588.5,9.23333333333333,,,2169992.06234937,539.42962962963,72823.0,618996.162766312,12.10342599,,1970816.0,,
2041,2014-08-06,0.287597859756097,33.3483171471141,18736441558.3102,142503.2149498,7626950720.808219,581.96,7.65,,,3093156.46034628,490.256097560976,80402.0,465456.20366908296,13.16238132,,1978691.0,,
2042,2014-08-07,0.24978705625,34.1749287043178,18736441558.3102,146228.789196854,7639379964.939544,582.73,7.16666666666667,,,2541691.97252622,436.95625,69913.0,433895.636261622,10.97700977,,1984961.0,,
2043,2014-08-08,0.254145388535032,35.413340462038896,19729645940.5771,157903.329123918,7671706530.401408,585.02,6.56666666666667,,,2801018.16384497,434.789808917197,68262.0,337944.152797004,11.16262924,,1990454.0,,
2044,2014-08-09,0.190236890710382,50.874177641200106,19729645940.5771,169672.521356757,7726176636.98788,588.98,7.33333333333333,,,3525377.0138246007,331.33333333333303,60634.0,363379.399772452,9.31238413,,1995407.0,,
2045,2014-08-10,0.206576146892655,48.3897279764798,19729645940.5771,175557.11747317598,7736945250.434783,589.6,6.68333333333333,,,3264322.65956535,327.19209039548,57913.0,363132.073388893,9.8312772,,2000256.0,,
2046,2014-08-11,0.247431351648352,39.182538116326,19729645940.5771,178499.415531385,7754556264.060606,590.74,6.38333333333333,,,3345836.1122912,415.247252747253,75575.0,559067.889812784,12.25468145,,2005514.0,,
2047,2014-08-12,0.256543862068966,35.5635387049284,19729645940.5771,177518.649511982,7537489611.280064,574.01,6.4,,,3050213.5876442995,442.42528735632203,76982.0,737827.373381264,12.52436069,,2011246.0,,
2048,2014-08-13,0.316760731034483,29.8984483817554,19729645940.5771,153980.265046305,7474118857.695895,569.01,7.61666666666667,,,2411608.84647239,522.331034482759,75738.0,708436.2300735391,12.41970851,,2017054.0,,
2049,2014-08-14,0.259322994444445,34.1652445879359,19729645940.5771,166730.223298547,7226346084.704821,549.98,6.98333333333333,,,3004833.26150897,439.344444444444,79082.0,747261.470331775,12.19660765,,2022619.0,,
2050,2014-08-15,0.25869938181818203,29.033021028400306,19729645940.5771,159864.861162724,6631086206.201922,504.51,6.75,,,2314744.7005523,443.5939393939389,73193.0,771484.022498295,12.03876959,,2027773.0,,
2051,2014-08-16,0.310691873417722,29.5858172718883,19729645940.5771,167710.98931795,6578955773.90604,500.39,6.93333333333333,,,2233906.7189312,430.21518987341796,67974.0,673986.805388695,13.05170457,,2032708.0,,
2052,2014-08-17,0.212323729411765,41.6661433983669,19729645940.5771,161826.393201531,6889947521.333333,523.88,7.08333333333333,,,3126169.07303607,354.2529411764711,60223.0,502236.356619499,37.32208652,,2037795.0,,
2053,2014-08-18,0.21060996969697,37.9476678179773,19729645940.5771,171634.053395563,6554072387.222544,498.17,5.98333333333333,,,3269988.48354292,367.464646464646,72758.0,1016626.95052493,11.75673016,,2043581.0,,
2054,2014-08-19,0.221730553763441,33.0855039449447,19729645940.5771,202037.799997063,6250919785.15625,474.95,5.88333333333333,,,2809058.54143764,401.8279569892469,74740.0,631401.0907037429,12.80157171,,2049465.0,,
2055,2014-08-20,0.243004124260355,30.07779229162289,23844670038.8033,187281.34634363695,6451176614.649681,490.0,7.15,,,2419608.0008996003,436.934911242604,73842.0,564014.5461762879,11.96609234,,2055092.0,,
2056,2014-08-21,0.25158354545454503,31.850472042472,23844670038.8033,199134.596112222,6832758366.631578,518.82,6.66666666666667,,,2535647.92977324,443.418181818182,73164.0,769920.778253555,11.43122201,,2060507.0,,
2057,2014-08-22,0.247983343949045,32.8080851255847,23844670038.8033,190837.321274213,6865143509.127517,521.12,7.0,,,2285706.48261436,426.73885350318494,66998.0,3174695.27841673,10.75447813,,2066099.0,,
2058,2014-08-23,0.195526308641975,38.9042065638991,23844670038.8033,186096.021366779,6795663621.298611,515.69,7.05,,,2738544.90844599,355.512345679012,57593.0,704590.959989202,8.623109779999991,,2070778.0,,
2059,2014-08-24,0.242154417808219,36.469779838787396,23844670038.8033,194393.296204788,6528482219.114661,495.27,6.966666666666669,,,2283154.09702745,388.321917808219,56695.0,415572.732888275,9.044482640000009,,2075606.0,,
2060,2014-08-25,0.29053151824817497,26.598896498827802,23844670038.8033,158833.546899034,6698480282.338462,508.03,8.35,,,2028245.65472511,510.175182481752,69894.0,951963.7440038541,16.45338417,,2081034.0,,
2061,2014-08-26,0.24466650867052,31.841336708539,23844670038.8033,196763.946158505,6614964544.513889,501.55,6.81666666666667,,,2551828.40649573,420.0,72660.0,1788493.64968411,11.56150685,,2086767.0,,
2062,2014-08-27,0.253810017751479,31.798773796543895,23844670038.8033,190837.321274213,6780332856.0,513.92,6.56666666666667,,,2588865.36987183,441.30769230769204,74581.0,1439343.09698349,11.5415257,,2092230.0,,
2063,2014-08-28,0.224507930635838,36.84065830389221,23844670038.8033,214543.820811382,6754162073.928344,511.77,6.216666666666669,,,2782169.67445163,396.693641618497,68628.0,733294.416306562,10.39725982,,2097947.0,,
2064,2014-08-29,0.2116721,31.795795863966,23844670038.8033,196763.946158505,6688210606.151275,506.61,6.85,,,2665982.09580596,403.611764705882,68614.0,593794.324110572,10.42778542,,2103178.0,,
2065,2014-08-30,0.186332362637363,41.1325597579759,23844670038.8033,203875.896019656,6725969663.825301,509.3,6.08333333333333,,,2780807.83499772,336.340659340659,61214.0,597963.557732207,9.13520702,,2107985.0,,
2066,2014-08-31,0.179603420212766,46.3113965800422,23844670038.8033,231138.3704874,6618660678.970589,501.0,6.25,,,2985880.98310164,307.207446808511,57755.0,515766.19778093795,8.8939901,,2114088.0,,
2067,2014-09-01,0.296362691176471,24.801601784884202,27428630902.2579,204522.695658425,6328280276.852822,478.87,8.45,,,1969296.78492338,517.5220588235289,70383.0,708067.73216985,10.91278347,,2118964.0,,
2068,2014-09-02,0.282462034013605,25.1887371611117,27428630902.2579,194978.303194365,6296764488.647482,476.36,8.1,,,1970993.49411983,489.1768707482991,71909.0,574265.510334371,11.59704012,,2125124.0,,
2069,2014-09-03,0.238546461538462,29.6472186346514,27428630902.2579,216794.05739793,6261199994.055,473.53,7.15,,,2527781.15522765,425.254437869822,71868.0,502331.387387079,11.1270644,,2130197.0,,
2070,2014-09-04,0.249913601265823,29.7192363067522,27428630902.2579,227701.934499713,6275994162.053572,474.5,7.41666666666667,,,2449816.0872382005,448.164556962025,70810.0,451973.79110886203,11.19739332,,2135769.0,,
2071,2014-09-05,0.272765565517241,28.300749397990998,27428630902.2579,203159.211020702,6467956511.777778,488.87,6.86666666666667,,,2095783.69591882,469.22758620689694,68038.0,494053.5259120271,11.04072468,,2140651.0,,
2072,2014-09-06,0.19568161452514,36.3605418307791,27428630902.2579,229065.41913743602,6430724436.829192,485.91,7.25,,,2714423.52929315,354.01675977653605,63369.0,316335.574875587,9.614309979999991,,2145615.0,,
2073,2014-09-07,0.252389335483871,33.4549489924939,27428630902.2579,223611.48058654397,6349071850.387681,479.59,7.466666666666669,,,2324215.67135553,389.367741935484,60352.0,372332.046359099,19.79030044,,2158632.0,,
2074,2014-09-08,0.296770298611111,23.1268299157198,27428630902.2579,208613.149571593,6310361398.246268,476.53,7.85,,,2008056.38792212,526.152777777778,75766.0,502091.93304956297,12.20418844,,2164136.0,,
2075,2014-09-09,0.352552794520548,21.700042356005397,27428630902.2579,179979.97217941398,6197107310.833333,467.85,8.6,,,1995752.89548181,560.356164383562,81812.0,523185.469017824,14.11448904,,2169931.0,,
2076,2014-09-10,0.307048592356688,28.738984593320602,27428630902.2579,212703.603484762,6271786703.306738,473.35,6.98333333333333,,,2599268.72255829,462.152866242038,72558.0,472432.4856098,12.74883973,,2175346.0,,
2077,2014-09-11,0.21634101176470605,31.094999112008,27428630902.2579,220884.511311099,6331878473.8625,477.74,6.65,,,2298604.52435785,388.388235294118,66026.0,449455.975135135,10.15059039,,2180081.0,,
2078,2014-09-12,0.242384714285714,27.787466840337892,27428630902.2579,219521.026673376,6333703211.484155,477.73,7.56666666666667,,,2155557.16520553,444.051948051948,68384.0,461999.164775734,10.70477886,,2184552.0,,
2079,2014-09-13,0.18134959116022106,39.1285426427254,27428630902.2579,241336.78087694105,6294412429.86646,474.62,6.23333333333333,,,2841201.73837358,338.375690607735,61246.0,329720.302792825,9.54517518,,2188693.0,,
2080,2014-09-14,0.274821632911392,29.168008649952693,29829733124.0404,252083.49301791,6326949913.054793,476.92,7.5,,,2247599.2425394,428.19620253164595,67655.0,370679.116570819,11.23423996,,2193477.0,,
2081,2014-09-15,0.28900238607594897,25.2961082827143,29829733124.0404,219460.92333324,6294710291.922414,474.35,7.33333333333333,,,2259751.94511144,497.886075949367,78666.0,463879.011689158,12.22944483,,2198181.0,,
2082,2014-09-16,0.29631265497076004,25.71523077690511,29829733124.0404,250600.648941334,6249930770.207236,470.83,7.1,,,2514666.70244277,510.140350877193,87234.0,434785.757899436,14.35162373,,2203182.0,,
2083,2014-09-17,0.240645268817204,28.497123375278505,29829733124.0404,280257.530472853,6153414811.448864,463.4,6.0,,,2415672.65139898,431.747311827957,80305.0,477371.029601516,12.26986597,,2207905.0,,
2084,2014-09-18,0.236702960893855,29.138966534876104,29829733124.0404,274326.15416655,6029332990.5,453.9,5.95,,,2423050.76220762,432.201117318436,77364.0,704089.590295615,12.34660263,,2212540.0,,
2085,2014-09-19,0.22135285964912305,27.5646236168214,29829733124.0404,240220.74040530305,5654735567.6433115,425.56,7.78333333333333,,,2164815.28037068,406.06432748537986,69437.0,709207.1747237409,10.61078897,,2218905.0,,
2086,2014-09-20,0.208401698863636,29.2520517179596,29829733124.0404,256532.025247638,5259273769.664063,395.67,6.55,,,2141250.18575465,360.693181818182,63482.0,754422.164700332,10.26633681,,2222984.0,,
2087,2014-09-21,0.21799626829268304,29.910567912083696,29829733124.0404,259497.71340079,5474242086.817434,411.71,6.38333333333333,,,1959830.14130346,364.634146341463,59800.0,801876.142569527,9.33716279999999,,2227543.0,,
2088,2014-09-22,0.260388303571429,24.922484572743503,29829733124.0404,232806.520022423,5335474919.7599325,401.15,6.73333333333333,,,2071257.84787157,436.244047619048,73289.0,539538.2129001371,11.71465132,,2232406.0,,
2089,2014-09-23,0.309575933333333,20.926931093596,29829733124.0404,223909.455562967,5321114701.751894,399.95,7.4,,,1965917.76079459,515.22,77283.0,788111.137089615,12.74391608,,2237581.0,,
2090,2014-09-24,0.28550925641025604,24.0758856809686,29829733124.0404,241703.584481879,5856046728.143836,440.03,7.28333333333333,,,1964038.52619637,480.60256410256403,74974.0,912778.144801468,12.35686671,,2242964.0,,
2091,2014-09-25,0.283576936046512,25.405484837249304,29829733124.0404,241703.584481879,5640214498.242039,423.68,7.3,,,2230525.35225598,456.529069767442,78523.0,679083.422491803,13.21049144,,2248618.0,,
2092,2014-09-26,0.31011495522388105,20.6458900978679,34661425923.9769,260177.353092678,5462181763.041667,410.19,7.25,,,1578605.40277308,541.455223880597,72555.0,564149.004423853,47.85118349,,2253475.0,,
2093,2014-09-27,0.293733864661654,21.8949185156406,34661425923.9769,220547.69003882605,5390559032.746094,404.71,8.2,,,1451282.77889072,473.481203007519,62973.0,518481.517661272,10.4471904,,2257716.0,,
2094,2014-09-28,0.3269884503816789,22.4772030508593,34661425923.9769,239501.007151538,5334333203.944673,400.39,7.58333333333333,,,1616493.01180865,477.900763358779,62605.0,465163.6714204821,10.79213151,,2262294.0,,
2095,2014-09-29,0.32268585401459804,17.5708720025893,34661425923.9769,237777.97832310895,5000532380.353847,375.24,8.2,,,1440091.09846022,568.7883211678828,77924.0,704387.949679981,12.19074481,,2267085.0,,
2096,2014-09-30,0.29715069934640503,19.1158478140185,34661425923.9769,261900.38192110602,4983622192.013889,373.87,7.5,,,1640655.87033377,509.843137254902,78006.0,666870.44143406,12.1265494,,2271978.0,,
2097,2014-10-01,0.300234361290323,19.924280748338894,34661425923.9769,249839.180122108,5202545322.142858,390.18,7.75,,,1673380.56721074,508.25161290322603,78779.0,700946.524121399,12.91355722,,2276636.0,,
2098,2014-10-02,0.30105736496350394,20.065567422607806,34661425923.9769,255008.266607392,5122071779.285714,384.04,7.68333333333333,,,1588891.9563592,525.978102189781,72059.0,599176.461652687,11.24530798,,2281135.0,,
2099,2014-10-03,0.289027129251701,19.0602491384757,34661425923.9769,242947.06480839397,5013234207.382978,375.78,7.56666666666667,,,1517310.1929175,511.027210884354,75121.0,727849.4630464109,12.07920856,,2285468.0,,
2100,2014-10-04,0.276822935064935,21.9163655507443,34661425923.9769,246393.122465251,4789399470.944446,358.9,8.21666666666667,,,1782063.51566212,432.675324675325,66632.0,653572.4996210879,12.57120078,,2289712.0,,
2101,2014-10-05,0.268188071005917,21.761518884051103,34661425923.9769,306699.131460242,4383576961.669871,328.39,6.2833333333333306,,,1621581.34116395,398.402366863905,67330.0,928155.2010335759,11.89447047,,2294746.0,,
2102,2014-10-06,0.280036701863354,17.793289216452198,34661425923.9769,275684.61254853196,4325505978.720395,323.94,7.26666666666667,,,1486380.20798555,484.776397515528,78049.0,1129892.51005176,12.61174465,,2299839.0,,
2103,2014-10-07,0.337277402985075,14.168816457660697,34661425923.9769,260177.353092678,4375715333.176136,327.61,7.0333333333333306,,,1134681.32837884,590.067164179104,79069.0,863049.4236629041,13.36032911,,2305242.0,,
2104,2014-10-08,0.308250152777778,15.9358036223263,34661425923.9769,225716.77652411105,4463033309.018116,334.06,8.68333333333333,,,1323978.43655011,547.347222222222,78818.0,904441.452021362,12.53986648,,2310933.0,,
2105,2014-10-09,0.300559547297297,16.1277581326324,35002482026.1332,247077.560329999,4770797051.086957,357.0,8.83333333333333,,,1540765.37320104,559.385135135135,82789.0,974536.004140374,13.90439876,,2316618.0,,
2106,2014-10-10,0.285418858064516,18.0645807993368,35002482026.1332,276657.26825683,4860516928.665517,363.61,7.15,,,1614160.61732474,522.954838709677,81058.0,985124.6401111728,13.00507017,,2321603.0,,
2107,2014-10-11,0.248888215277778,20.7744625902955,35002482026.1332,248817.543149225,4825626242.192307,360.9,8.15,,,1646687.77721978,451.527777777778,65020.0,585164.3364176471,10.38153171,,2326689.0,,
2108,2014-10-12,0.28620748648648703,21.4253838486281,35002482026.1332,257517.45724535105,4840992215.5839405,361.95,8.28333333333333,,,1597326.64206677,429.114864864865,63509.0,473902.130315209,11.01613637,,2331810.0,,
2109,2014-10-13,0.29638810967741896,20.0750519864873,35002482026.1332,266217.371341478,5094561158.8732395,380.8,7.78333333333333,,,1766805.32533075,502.851612903226,77942.0,777900.516941769,13.1040355,,2336999.0,,
2110,2014-10-14,0.3681831666666671,17.5274136594473,35002482026.1332,243597.594691549,5245525772.73305,391.98,7.36666666666667,,,1632626.00013654,616.393939393939,81364.0,892500.910761564,13.26556263,,2342157.0,,
2111,2014-10-15,0.29711904635761605,20.826654809005,35002482026.1332,255777.47442612602,5387744179.632867,402.5,7.51666666666667,,,1705973.77537002,505.0132450331129,76257.0,1203856.93518188,12.55077471,,2347111.0,,
2112,2014-10-16,0.284944871621622,20.279307416747397,35002482026.1332,260997.422883802,5286681703.230216,394.84,7.01666666666667,,,1663592.70462545,511.73648648648697,75737.0,1055720.1589948,12.15888547,,2352582.0,,
2113,2014-10-17,0.29046488028169,19.653530009390305,35002482026.1332,233157.697776197,5140918209.293478,383.85,8.28333333333333,,,1444082.42449997,498.8661971830989,70839.0,915354.2617788372,11.70451158,,2357177.0,,
2114,2014-10-18,0.225046048780488,24.8261205477181,35002482026.1332,294057.096449084,5132883507.648387,383.14,7.25,,,1747485.79923333,405.34756097561007,66477.0,601562.342663964,10.35069092,,2361569.0,,
